id,price_doc
33359,9377126.25
33360,4112000.2
33361,9553023.5
33362,2742145.5500000003
33363,6094035.75
33364,5417043.29125
33365,7937497.4
33366,13461645.55
33367,5792330.55
33368,8825266.9
33369,7120671.5
33370,5035338.95
33371,5903813.350000001
33372,4801069.15
33373,5602010.7
33374,5728890.600000001
33375,5847000.0
33376,4990122.15
33377,6943994.65
33378,20339276.75
33379,5592265.7
33380,7027606.75
33381,6103162.917
33382,3720738.45
33383,5607175.55
33384,7761058.328000001
33385,1618352.1500000001
33386,11426012.5
33387,6948672.25
33388,8058432.850000001
33389,4010288.9551250003
33390,6772775.0
33391,5190976.345
33392,11633970.8
33393,5359750.0
33394,5221468.45
33395,8942206.9
33396,5847000.0
33397,6393499.600000001
33398,5282082.350000001
33399,9600384.200000001
33400,19277948.8
33401,10931063.950000001
33402,3215362.75
33403,5847000.0
33404,11685892.16
33405,8875356.200000001
33406,5276722.600000001
33407,6472052.58325
33408,9095376.861
33409,8060147.970000001
33410,6459960.5
33411,5554552.55
33412,10235660.75
33413,5004837.100000001
33414,7192784.5
33415,19325991.650000002
33416,9700075.55
33417,6333430.4455
33418,7537172.8
33419,7190250.8
33420,10141866.0995
33421,7166667.9
33422,7383201.8
33423,2880311.1345
33424,7076331.75
33425,5804901.600000001
33426,6509075.3
33427,13902411.9
33428,3801816.85
33429,4013342.063625
33430,4086644.19725
33431,4041653.237625
33432,5152766.2
33433,5359750.0
33434,4700859.85325
33435,7489909.55
33436,5253821.850000001
33437,5231700.7
33438,4761750.024
33439,3460546.95
33440,5522926.127
33441,4775803.2885
33442,8416486.5635
33443,6245180.7
33444,13034912.0
33445,4028773.271125
33446,7160138.75
33447,3634795.346
33448,7928532.0
33449,11221659.85
33450,5701214.8
33451,13078321.102500001
33452,9122294.5
33453,4762673.850000001
33454,5359750.0
33455,6334250.0
33456,5562446.0
33457,4928923.55
33458,3912909.85
33459,17281295.75
33460,10916933.700000001
33461,11073340.950000001
33462,7030043.0
33463,4731587.3
33464,14099650.700000001
33465,4751954.350000001
33466,4143453.162
33467,5645473.4
33468,3757715.8525
33469,9858373.33
33470,6252392.0
33471,1863519.1744375
33472,9481898.643000001
33473,7497510.65
33474,4632870.45
33475,3447241.370625
33476,5713006.25
33477,7192004.9
33478,6409481.4
33479,10267721.8
33480,7376225.841750001
33481,7033907.867000001
33482,4568490.59475
33483,7786412.869
33484,6319059.494
33485,14410613.65
33486,12651836.05
33487,5220704.92925
33488,11848632.6855
33489,10914789.8
33490,10573130.1
33491,7493320.3
33492,6280457.600000001
33493,6701670.120250001
33494,5951563.850000001
33495,9399930.524500001
33496,6490462.350000001
33497,9652032.700000001
33498,7467690.95
33499,7184306.350000001
33500,5847000.0
33501,8456506.355
33502,5071005.65
33503,8317162.600000001
33504,9454501.55
33505,6266814.600000001
33506,9784155.41
33507,6673181.100000001
33508,4849989.05
33509,5273019.5
33510,10172864.944500001
33511,6334250.0
33512,5364614.704
33513,14663496.4
33514,4019585.6851250003
33515,4007413.9365000003
33516,4895498.2
33517,8512452.4
33518,6703000.8
33519,6724537.25
33520,5297382.0
33521,6877728.65
33522,3863892.5
33523,6334250.0
33524,5640983.39125
33525,6821500.0
33526,8824389.85
33527,6334250.0
33528,5919307.9
33529,4241706.15
33530,5582910.5
33531,5609611.8
33532,4375115.2
33533,5924960.0
33534,4103814.4
33535,7756922.55
33536,7029458.3
33537,3385997.7
33538,7491663.65
33539,8255011.913500001
33540,9331422.200000001
33541,12704751.4
33542,20121132.976
33543,9428287.5
33544,5525185.992500001
33545,8069508.0425
33546,5180269.5135
33547,7014840.8
33548,7236662.337
33549,8185020.4
33550,12694811.5
33551,7193271.75
33552,6500098.206
33553,4569928.469500001
33554,7751855.15
33555,13445176.5
33556,4441771.0
33557,8686106.351
33558,26654718.900000002
33559,7924828.9
33560,4961082.05
33561,1946514.0505000001
33562,6774529.100000001
33563,6503715.55
33564,5289001.3
33565,5220981.2
33566,8007856.3
33567,8247465.3855
33568,1621626.47
33569,4740357.8
33570,9384142.65
33571,2616931.8013750003
33572,6516676.887250001
33573,3581003.4332500002
33574,6616855.0
33575,5419720.24275
33576,4847455.350000001
33577,8215814.600000001
33578,11394048.9
33579,7988366.3
33580,7761828.67025
33581,6386325.8182500005
33582,7868015.55
33583,4374201.60625
33584,3789733.0500000003
33585,4419454.95
33586,4802725.8
33587,5153935.600000001
33588,9218172.6315
33589,8704283.6995
33590,4579955.100000001
33591,8821271.450000001
33592,6716351.45
33593,4575030.46425
33594,11036504.85
33595,3462618.493375
33596,6762152.95
33597,5961601.2
33598,3993111.2
33599,5212990.3
33600,5569731.362
33601,5189309.95
33602,6536426.5915
33603,6334250.0
33604,3634397.75
33605,8079774.4
33606,5692346.850000001
33607,10558707.5
33608,9952081.25
33609,6432382.15
33610,9841085.700000001
33611,6111712.69275
33612,4372971.3
33613,4602824.666
33614,4988173.15
33615,4718839.8655
33616,11576182.950000001
33617,6509270.2
33618,3176026.326625
33619,9482956.950000001
33620,6041900.0
33621,1936973.6955000001
33622,7094360.0
33623,6380347.748000001
33624,5760262.19125
33625,2521180.354875
33626,12301893.1
33627,3836931.252125
33628,3950915.35
33629,8380992.350000001
33630,5698096.4
33631,9794309.700000001
33632,5461000.55
33633,3610717.4
33634,14495200.25
33635,7380863.0
33636,5983696.0385
33637,3519230.3655000003
33638,8120021.25
33639,8304786.45
33640,10108611.287
33641,7578101.8
33642,9355589.8
33643,4062257.33475
33644,6578727.20025
33645,5727039.05
33646,9866913.848000001
33647,5971541.100000001
33648,7382129.850000001
33649,6139350.0
33650,5496574.6725
33651,6599801.25
33652,8022863.600000001
33653,6061422.1585
33654,5493451.4
33655,4701617.527
33656,3298000.35
33657,7308750.0
33658,8704039.1
33659,6430628.05
33660,7308750.0
33661,3306023.652125
33662,7644007.235
33663,6574561.7
33664,7144351.850000001
33665,9186416.6
33666,5990446.4
33667,3645994.3000000003
33668,6638878.7
33669,15653267.7895
33670,4632480.65
33671,5026081.2
33672,23158487.709000003
33673,10876816.4585
33674,5277697.100000001
33675,8839884.4
33676,3959283.6251250003
33677,5981692.95375
33678,8191452.100000001
33679,11863400.2585
33680,6706898.8
33681,9295463.15
33682,7055867.25
33683,6681951.600000001
33684,4547799.03625
33685,7218121.5
33686,8283250.0
33687,6103196.05
33688,12729512.4705
33689,4439042.4
33690,5206168.8
33691,7671166.55
33692,5163972.95
33693,7951655.9105
33694,5261812.75
33695,6446902.2
33696,6991373.8655
33697,4669024.4
33698,6239112.4885
33699,11595478.05
33700,3439887.5500000003
33701,6680886.4715
33702,5580530.28375
33703,7475584.4
33704,4158191.5
33705,6548055.3
33706,6821500.0
33707,3966100.9835
33708,3909499.1
33709,6392427.65
33710,5499200.95
33711,10920929.15
33712,9721027.3
33713,3840114.7
33714,4653565.41925
33715,7235378.433250001
33716,3764201.15
33717,9510730.200000001
33718,4765061.86225
33719,6868759.83925
33720,5157372.6615
33721,6108653.73725
33722,4915725.4092500005
33723,4034722.35
33724,5673831.350000001
33725,4664346.8
33726,7463302.776500001
33727,7732949.850000001
33728,6820352.039
33729,4484843.9
33730,4772418.850000001
33731,14359744.75
33732,6428690.744
33733,3633818.166125
33734,6139350.0
33735,7305023.99925
33736,6011424.94875
33737,10285067.9
33738,4453218.93875
33739,6750264.05
33740,4535247.47625
33741,13919490.012500001
33742,5359750.0
33743,6015003.8
33744,4705665.600000001
33745,1891273.9089375
33746,8134271.85075
33747,6814448.518
33748,5553967.850000001
33749,4402408.0215
33750,9390087.1
33751,5203245.3
33752,4343346.5
33753,10742303.3
33754,7921515.600000001
33755,8839096.0295
33756,6529442.350000001
33757,4751369.65
33758,5454179.05
33759,3032042.2462500003
33760,4004426.363125
33761,5955072.05
33762,4928826.100000001
33763,5139902.8
33764,5670249.088
33765,5959969.39975
33766,4999574.8
33767,10872788.85
33768,5762803.2
33769,7757117.45
33770,3002629.4
33771,4443817.45
33772,6903163.100000001
33773,5847000.0
33774,5985390.694
33775,4047878.1
33776,5847000.0
33777,6988434.28625
33778,7796000.0
33779,7985150.45
33780,14884664.047500001
33781,6202827.46825
33782,4026176.715875
33783,6550192.378500001
33784,6010576.6465
33785,10005191.5
33786,7308750.0
33787,6943702.3
33788,4748956.788
33789,4949972.75
33790,5789407.05
33791,6334250.0
33792,4540682.75
33793,10665122.9
33794,4757615.2205
33795,5359750.0
33796,8936165.0
33797,11146623.35
33798,7440599.850000001
33799,3800904.7180000003
33800,5711739.4
33801,5731911.55
33802,5652489.8
33803,5647227.5
33804,5962868.05
33805,4305633.350000001
33806,7308750.0
33807,8353901.25
33808,5222054.1245
33809,19584818.85
33810,6253269.05
33811,10249303.75
33812,9956618.522
33813,4094361.75
33814,13631403.450000001
33815,12845371.75
33816,4524292.14725
33817,6691306.8
33818,6405961.01875
33819,4235274.45
33820,5665353.2
33821,7174756.25
33822,3697817.72275
33823,5741647.29225
33824,9144220.75
33825,7896595.686000001
33826,8157632.077500001
33827,6157621.875
33828,4960780.929500001
33829,7973846.25
33830,4604036.45675
33831,9266951.229
33832,6282513.795
33833,7685459.5415
33834,5860533.856000001
33835,7891882.51675
33836,6317420.87225
33837,2904107.45
33838,8042556.78325
33839,6139350.0
33840,9077077.700000001
33841,10255443.1
33842,9200839.200000001
33843,6505760.53825
33844,4072202.5945
33845,5374559.4765
33846,5134153.25
33847,5624180.575
33848,6821500.0
33849,13132849.25
33850,4231376.45
33851,4710927.9
33852,6228839.3095
33853,10021626.4425
33854,5193987.55
33855,4964103.0
33856,1802074.3913750001
33857,8045082.2
33858,7796000.0
33859,13367566.3455
33860,3133876.5217500003
33861,4170762.5500000003
33862,4772418.850000001
33863,4507354.850000001
33864,5970858.95
33865,4674956.1815
33866,6821500.0
33867,5174692.45
33868,11331291.1
33869,8293638.17
33870,5509201.269
33871,6071622.25
33872,6217213.03725
33873,6196455.7
33874,4069473.5072500003
33875,11120405.402
33876,7667560.9
33877,7392167.2
33878,5663111.850000001
33879,5468211.850000001
33880,4118237.0
33881,6139350.0
33882,5630466.100000001
33883,4486113.6735000005
33884,6139350.0
33885,6439348.850500001
33886,9032844.170500001
33887,7883803.91175
33888,10552665.6
33889,5804609.25
33890,7373456.8
33891,6334250.0
33892,3868180.3000000003
33893,8160560.45
33894,4626077.69775
33895,5449022.4832500005
33896,4721401.33875
33897,4034429.0255
33898,5319113.350000001
33899,11632166.026
33900,10532883.25
33901,5847000.0
33902,6174626.9
33903,6136089.81025
33904,5847000.0
33905,5413639.850000001
33906,4990609.4
33907,3139419.47775
33908,3360552.774125
33909,6426496.17
33910,4374822.850000001
33911,5847000.0
33912,3612088.765125
33913,5710082.75
33914,3359370.4620000003
33915,32009986.2
33916,6314439.3895000005
33917,5570047.100000001
33918,9370499.65
33919,6969518.754000001
33920,3400960.66025
33921,4055707.9638750004
33922,4074579.4
33923,9920604.9
33924,5000799.7465
33925,9249759.1
33926,6163390.915
33927,11266005.447
33928,7364978.65
33929,7270452.15
33930,5669056.3
33931,6275872.577500001
33932,5466457.75
33933,7808163.2217500005
33934,4252425.65
33935,2372621.240625
33936,5703168.18525
33937,5145554.9
33938,8762704.0
33939,6602094.73575
33940,14307414.1
33941,7362639.850000001
33942,8503389.55
33943,9260186.25
33944,5847000.0
33945,7851838.850000001
33946,5676559.95
33947,10839187.115500001
33948,6701005.998500001
33949,5725479.850000001
33950,6206687.95
33951,3775895.15
33952,6581383.2
33953,3761082.75
33954,12791384.450000001
33955,5312974.0
33956,11991612.3
33957,3423600.0006250003
33958,3756540.361875
33959,5257817.3
33960,5421435.850000001
33961,7263630.65
33962,5073359.55475
33963,7040297.1762500005
33964,6821500.0
33965,3162579.201125
33966,5126941.95
33967,6527717.485
33968,7947729.65
33969,4573490.75425
33970,4086078.5
33971,4740650.15
33972,9321836.0435
33973,6386094.3745
33974,4577421.4
33975,7692703.0
33976,12593658.4
33977,5596456.05
33978,8853624.85
33979,6422097.277
33980,12938241.6
33981,5812819.412500001
33982,4079939.15
33983,3337311.68
33984,4169788.0500000003
33985,5719632.850000001
33986,7008019.3
33987,5192525.8
33988,2811042.7
33989,5947568.4
33990,3180421.078
33991,4769982.600000001
33992,2517631.4695
33993,11008926.5
33994,7896665.850000001
33995,6847228.749
33996,7765303.25
33997,5359750.0
33998,8947076.4765
33999,5597917.8
34000,4528598.95
34001,7810325.15
34002,7226209.850000001
34003,4148056.7
34004,4181757.34625
34005,5734784.86325
34006,16922874.650000002
34007,6658700.03
34008,5445895.8
34009,6883673.100000001
34010,5899326.26475
34011,4404801.8807500005
34012,9340078.683500001
34013,5763485.350000001
34014,8453105.35
34015,6423977.574750001
34016,3020561.4181250003
34017,12198985.9
34018,9549361.329
34019,7774785.62225
34020,6570858.600000001
34021,6192460.25
34022,5727331.4
34023,5401263.7
34024,5539627.108
34025,5740640.1465
34026,9375469.6
34027,6996032.95
34028,6655640.100000001
34029,2455545.1
34030,4566678.512
34031,16848592.413
34032,6772092.850000001
34033,7911686.7930000005
34034,7011291.18375
34035,3771531.095375
34036,7533079.9
34037,4376966.75
34038,3833584.5755000003
34039,4962446.350000001
34040,8206361.95
34041,4565389.73575
34042,9065578.6
34043,4341469.125750001
34044,4089345.9985
34045,8829944.5
34046,5167481.15
34047,6288898.23175
34048,7774366.100000001
34049,3934902.609625
34050,8112843.083000001
34051,8072271.7245000005
34052,6159213.2335
34053,10704878.602
34054,7771540.05
34055,4150980.2
34056,3396619.75
34057,5231310.9
34058,9356036.121000001
34059,5945424.5
34060,3407105.613625
34061,6041900.0
34062,3416417.935625
34063,6865449.95
34064,3294356.6945
34065,5243004.9
34066,4704685.2530000005
34067,5507776.55
34068,10668338.75
34069,5627652.23125
34070,5989576.1715
34071,3455771.9
34072,10246551.762
34073,5275260.850000001
34074,12139249.05
34075,5546269.3
34076,5783365.15
34077,5641628.9975000005
34078,10571083.65
34079,8206556.850000001
34080,5720412.45
34081,5359750.0
34082,6431346.2565
34083,5890949.95
34084,6476442.705750001
34085,5200614.15
34086,7133145.100000001
34087,4667465.2
34088,4976186.8
34089,4407468.600000001
34090,4462040.600000001
34091,6773359.7
34092,5554747.45
34093,5348063.796
34094,4443135.3
34095,3461393.546875
34096,7035207.850000001
34097,11441799.4
34098,7933643.2525
34099,6421175.4
34100,5254309.100000001
34101,9046000.895
34102,6005843.5
34103,6411138.05
34104,1963397.9938750002
34105,4558613.55
34106,5924960.0
34107,6557717.4675
34108,5586616.5235
34109,9672497.200000001
34110,6433738.654
34111,4518561.600000001
34112,7678375.41375
34113,5847000.0
34114,6139350.0
34115,3328021.527875
34116,7705039.682750001
34117,6503130.850000001
34118,4012710.587625
34119,7575178.3
34120,3387520.5998750003
34121,3565715.9645000002
34122,3530329.9205
34123,3713405.82475
34124,5958482.8
34125,3617636.35
34126,9314465.9
34127,3472022.662
34128,7241996.75
34129,5986401.2505
34130,5294071.13625
34131,16066971.3
34132,8910222.8355
34133,11678895.25
34134,6139350.0
34135,6394797.14675
34136,6963484.65
34137,5034267.0
34138,5612730.2
34139,6678540.850000001
34140,6380733.65
34141,7542044.3255
34142,6041900.0
34143,7002203.484
34144,10108683.4
34145,4223385.55
34146,9586448.85
34147,7139187.0
34148,5666659.5172500005
34149,4399477.7
34150,12901015.700000001
34151,5273116.95
34152,9968550.3
34153,4445311.425096317
34154,7451700.591720529
34155,5010276.930053554
34156,5951899.750911121
34157,8070884.612870223
34158,5410337.866786349
34159,11930876.777272752
34160,6880925.503133448
34161,4235310.302961249
34162,7848387.743121556
34163,6819007.101018478
34164,3717073.7461522166
34165,6652390.309872743
34166,5703430.925948048
34167,8384019.788868574
34168,7466928.424862159
34169,7001276.966563345
34170,8248309.491380176
34171,6296215.192014178
34172,6652390.309872743
34173,8629787.74336584
34174,5147115.063560641
34175,5566467.420469736
34176,5117223.315286725
34177,5486379.80525151
34178,7050510.28380205
34179,5984183.289362602
34180,8742469.000768453
34181,4958034.173783128
34182,6386272.181695246
34183,4096103.406781515
34184,5695162.516515208
34185,7515665.883161614
34186,10691414.672628555
34187,5628945.646815398
34188,3688734.8192933244
34189,7675834.972930088
34190,6550045.843567008
34191,10728463.369431231
34192,6511769.013168664
34193,4680417.133093851
34194,6205656.714448212
34195,8773433.319049252
34196,3913140.6691997587
34197,7410339.610830061
34198,6388546.275736559
34199,6496519.687689109
34200,7945205.608246781
34201,5023168.750751755
34202,10243043.565743132
34203,7959636.177995889
34204,7589865.6212332705
34205,7632133.885817539
34206,4810104.458740156
34207,3727180.7739222394
34208,8786272.432347307
34209,6211661.264286369
34210,13941977.266964989
34211,7614428.2931466475
34212,5233691.317942651
34213,13260772.49923402
34214,7845931.475930219
34215,4336437.3818402765
34216,18703934.283253945
34217,5484128.226992783
34218,5324833.15896656
34219,4561326.0417665085
34220,4757789.549620986
34221,4897608.465709228
34222,6068515.129598527
34223,3813042.919790601
34224,7675834.972930088
34225,6733942.474403804
34226,6652390.309872743
34227,6502762.700133759
34228,8760891.004703484
34229,5769976.3213847
34230,5207097.108373106
34231,6737950.283704337
34232,4255892.286857664
34233,13144509.185510706
34234,4650851.351945118
34235,4239005.449917218
34236,5801396.072540561
34237,18147823.109799147
34238,10886892.603272509
34239,5628945.646815398
34240,4741312.090545762
34241,3485033.7666428713
34242,5073419.883707871
34243,8403383.87361595
34244,4179832.4381108996
34245,5957369.0391905
34246,6384452.49708433
34247,12395654.725551646
34248,4948764.323747486
34249,4161530.6889237766
34250,6012123.328664068
34251,6855646.419955932
34252,9731088.912275946
34253,6443663.376343181
34254,9098458.875143005
34255,5433979.438502974
34256,11577308.372970993
34257,7020801.22040049
34258,6140667.978344071
34259,12235168.367937624
34260,5569780.822566384
34261,7054194.684589056
34262,6957288.291500477
34263,5358756.255768259
34264,5689942.948733616
34265,6447701.377261274
34266,3587378.232948606
34267,8236273.27042029
34268,9747184.626491848
34269,6265835.260635983
34270,11190650.979267929
34271,5203090.322517237
34272,12319101.064754957
34273,5286398.718090104
34274,7675834.972930088
34275,6010485.817203176
34276,9548124.639527194
34277,16269921.896114498
34278,3527171.0303102685
34279,10728668.058363842
34280,5071065.960982839
34281,3593621.2453932557
34282,5619871.786432731
34283,10791609.90514187
34284,8982466.7742554
34285,4580733.622912065
34286,5939765.790985913
34287,6447701.377261274
34288,6140667.978344071
34289,10252152.223244343
34290,6816448.489360835
34291,7904881.888522321
34292,3720510.473330763
34293,32015522.856898088
34294,13299151.67409867
34295,8580355.36614017
34296,6374525.083852674
34297,7801600.458627558
34298,7224086.498656576
34299,6652390.309872743
34300,6533056.662160256
34301,6652390.309872743
34302,5259019.014741663
34303,6891978.705494467
34304,6963083.035182708
34305,11741775.930324309
34306,5853694.0948227905
34307,8916249.90455559
34308,9752608.883206053
34309,5324061.4816906145
34310,6307489.458422418
34311,8191757.009633617
34312,3612657.316126122
34313,8187557.304458761
34314,6908558.509035996
34315,14652452.552059397
34316,5745823.027336546
34317,7295932.314003201
34318,5592408.672344251
34319,3934693.646220249
34320,7417517.539974414
34321,3138531.2242948613
34322,5339651.614242967
34323,6081717.565751967
34324,8187557.304458761
34325,5602854.460297746
34326,7066783.053944662
34327,7342703.735104922
34328,16010409.079792373
34329,12417370.174412398
34330,6400418.233828024
34331,7625747.591120061
34332,7675834.972930088
34333,5307276.989216474
34334,4754616.8711655075
34335,10695810.367456386
34336,5165939.281248255
34337,3998188.920699824
34338,7922587.481193214
34339,15756135.276700439
34340,9154405.477649035
34341,6447701.377261274
34342,7675834.972930088
34343,3960014.434767785
34344,11609137.501992077
34345,14086385.30892238
34346,7279947.64353324
34347,5628945.646815398
34348,5267567.336289849
34349,3843403.405720197
34350,8342354.844913178
34351,3883882.6890334412
34352,8120828.7124274215
34353,9576293.930433186
34354,3721497.07398595
34355,7382925.1103630755
34356,8024113.191768503
34357,9328481.133499132
34358,6580851.527925034
34359,7892359.019625152
34360,11326871.463920861
34361,8195226.48704138
34362,4676843.776052786
34363,4117970.581313564
34364,4909054.670820861
34365,4543963.30305774
34366,6386601.73087675
34367,9182140.828017889
34368,4118955.3909405908
34369,5672339.70052903
34370,6010792.850602093
34371,5927484.455029225
34372,3994556.203868302
34373,11702270.966330295
34374,10317447.992747402
34375,5192344.153555134
34376,8970287.782765018
34377,4017884.857379197
34378,5709003.070416064
34379,8730323.782951951
34380,7808985.123593848
34381,5197477.240262698
34382,4054981.6560810367
34383,6057871.305102731
34384,8952991.56795935
34385,4647822.4674648
34386,8322344.966583413
34387,5361110.17849329
34388,8234635.758959399
34389,5844994.815186803
34390,7110025.637848161
34391,5577364.035797307
34392,5347191.33107571
34393,5718599.399299221
34394,5019291.942368094
34395,5948772.104020818
34396,13048612.420582233
34397,3343547.147476177
34398,9410956.44511627
34399,12016366.133422595
34400,9492142.216457957
34401,5031560.9969888255
34402,4982537.997628379
34403,6140667.978344071
34404,7675834.972930088
34405,12560838.694169102
34406,9447772.819980433
34407,4739940.162974934
34408,3607731.476962827
34409,6840294.750010071
34410,9804395.183156755
34411,6599171.187393761
34412,5997385.725516042
34413,6860224.799656118
34414,12257285.007106293
34415,2476020.1850569663
34416,9749889.590736309
34417,5849702.660636867
34418,3991024.8080584225
34419,6924217.212380773
34420,8661746.849859132
34421,4077586.2224928183
34422,5869659.831566486
34423,4630268.3446040405
34424,7001794.31784052
34425,4901890.55817946
34426,3952031.566395938
34427,5716961.887838329
34428,6447701.377261274
34429,6968225.332892239
34430,7675834.972930088
34431,4890735.011352135
34432,5835215.801431291
34433,3537236.3527102717
34434,5773865.411104318
34435,5496307.218483166
34436,6742555.784688095
34437,5019856.883822102
34438,4817679.484413776
34439,6206577.8146449635
34440,5897395.181935339
34441,8575442.831757493
34442,5769362.254586865
34443,4622592.50963111
34444,5270842.359211633
34445,6447701.377261274
34446,6539094.985672295
34447,11845619.743061421
34448,5905108.884360802
34449,10602886.709274095
34450,5367557.879870552
34451,5522302.712924822
34452,6827911.069587078
34453,6805410.12694743
34454,6887066.171111792
34455,6140667.978344071
34456,6228991.252765919
34457,10388168.018964663
34458,5456095.5659493115
34459,8593415.543485444
34460,6768960.656994974
34461,5907424.939633301
34462,5950511.959948015
34463,4637432.457245442
34464,7062177.552960903
34465,14795223.082555898
34466,3457554.2774397815
34467,8139250.716362454
34468,10891498.104256267
34469,6447701.377261274
34470,5204625.489511822
34471,8829839.448208995
34472,5092967.676772267
34473,4019996.9913025815
34474,11665222.26952762
34475,5873241.887887186
34476,6770886.268128517
34477,9333660.786938865
34478,13996322.178573335
34479,6922983.96156179
34480,6852371.397034148
34481,8316716.020936597
34482,8963533.04798884
34483,7443615.3788823765
34484,8612798.561959088
34485,4089173.151245622
34486,10543731.60774938
34487,10306641.440550178
34488,5495795.496151637
34489,5502447.88646151
34490,8076820.591915956
34491,7923815.614788882
34492,4410456.993651236
34493,4159377.361352704
34494,8061878.299835319
34495,4875792.719271498
34496,6140667.978344071
34497,5064720.6040718835
34498,6839578.338745931
34499,10227896.584729884
34500,7245737.982225886
34501,13842191.412316898
34502,4524034.788578688
34503,8638756.18894821
34504,9387853.205292415
34505,5408495.666392846
34506,12391203.76471201
34507,4889860.989609884
34508,13964083.671687027
34509,5727298.678935208
34510,30997068.51001781
34511,8404936.950892141
34512,9762331.607505098
34513,5674386.589855144
34514,4773652.941898375
34515,3807418.835505935
34516,2149745.514751953
34517,6918076.54440243
34518,4968926.183609716
34519,7401553.338397714
34520,4015605.901975734
34521,38667069.84836847
34522,6714513.400920324
34523,5521381.6127280705
34524,7606138.391375883
34525,5325596.648685201
34526,5503573.675590873
34527,7092369.170521095
34528,23101254.341210175
34529,11457432.299587086
34530,8377918.011787427
34531,5397644.59435278
34532,4533302.591725004
34533,6077930.820498655
34534,8427163.098639756
34535,3169554.646504953
34536,6942229.838450583
34537,3243307.9068423514
34538,5765780.198266164
34539,7887278.640317735
34540,6211080.971162416
34541,9563476.309473054
34542,6837801.638810864
34543,6708168.044009368
34544,5789012.392117566
34545,4379941.967577518
34546,30332238.85689576
34547,4239161.525228334
34548,10699192.85206779
34549,5719418.155029668
34550,4059902.633882182
34551,6345356.910955539
34552,7164112.641401416
34553,31959106.493291713
34554,4130929.693498362
34555,10492149.99673129
34556,8000983.342383406
34557,11284500.854870286
34558,4992977.133191563
34559,7544629.367126136
34560,12063239.89899062
34561,5798837.460882917
34562,13801048.936861992
34563,4410739.46437824
34564,13246137.2405523
34565,4550951.383217096
34566,11993645.66190272
34567,5674795.967720367
34568,6373706.328122227
34569,9031387.429149542
34570,6378621.421116561
34571,9484696.656534215
34572,10899685.661560725
34573,12685596.598595792
34574,5795197.068216422
34575,6140667.978344071
34576,3659704.0438422053
34577,5795401.757149033
34578,5176378.41681144
34579,4004431.933144474
34580,4411647.259794372
34581,4821345.463196847
34582,5812346.930435274
34583,8927934.572273716
34584,5117068.263420272
34585,6050604.847995024
34586,1912163.5823921526
34587,10981970.612470536
34588,4632417.578396461
34589,4319581.759962054
34590,7934152.405885762
34591,10534111.227916641
34592,5258970.401120167
34593,4827392.485988521
34594,8014390.467469458
34595,8108219.874178555
34596,8712765.56631254
34597,10490410.140804093
34598,6140667.978344071
34599,4543275.548244166
34600,8112129.432791434
34601,5188966.786167045
34602,6778171.658962491
34603,6543731.701718276
34604,3752205.531100986
34605,3828350.069893618
34606,4502440.106188178
34607,5963509.707168844
34608,10200672.956692558
34609,19208418.814125475
34610,7111507.585720268
34611,6289169.7989536915
34612,6347654.544224103
34613,10260237.436082495
34614,5489970.049129515
34615,6140667.978344071
34616,8855053.030928075
34617,11959462.610156605
34618,11359826.382071307
34619,5024972.060248062
34620,4551360.76108232
34621,5292334.697135837
34622,5628945.646815398
34623,5560784.232255778
34624,5939970.479918525
34625,13823597.46967847
34626,7879228.2245981265
34627,5458644.454882655
34628,4656263.839045697
34629,2670932.1508022486
34630,5087459.497595691
34631,6567035.02497376
34632,18969751.518700503
34633,5770385.699249923
34634,5892789.680951581
34635,5315976.268852462
34636,7540023.866142378
34637,5862700.407857696
34638,5999944.337173685
34639,5837011.946814956
34640,3608385.202241355
34641,4621057.342636525
34642,8454266.983651504
34643,4990520.866000226
34644,6487922.752519428
34645,5366636.7796738
34646,5096555.362038613
34647,5167781.481641758
34648,7462651.449615243
34649,10038033.271507462
34650,7011721.731072176
34651,10331162.15123237
34652,5896167.0483396705
34653,6530293.361570002
34654,4503574.082874846
34655,5841379.496914553
34656,5148267.973973575
34657,6819176.992832546
34658,3128168.335359074
34659,4110767.833636132
34660,5341767.074361507
34661,7445457.579275879
34662,3466240.764017481
34663,12929483.461802358
34664,6516709.692279573
34665,8108266.440910724
34666,3684104.7556376527
34667,7226773.552619433
34668,4273904.912927473
34669,6939261.848927717
34670,8743492.44543151
34671,4815614.173083725
34672,6682908.40628045
34673,8110082.543465319
34674,6345356.910955539
34675,7563665.4378590025
34676,5101938.680966295
34677,11724889.093383862
34678,6140667.978344071
34679,9241295.929542603
34680,11887002.728012146
34681,5404041.63521922
34682,4896056.923600033
34683,5740194.081689731
34684,3398757.381547137
34685,12453636.959492497
34686,5755852.785034508
34687,5680834.291232405
34688,14131416.874096904
34689,6140667.978344071
34690,11413659.571348123
34691,12950873.455260256
34692,18753600.00586279
34693,4980900.486167487
34694,7277305.621135558
34695,5726070.54533954
34696,6184164.376524008
34697,6881710.996912344
34698,6411573.78065535
34699,6361168.619277444
34700,8446488.804212268
34701,12328107.37778986
34702,9495724.272778658
34703,3512200.593501397
34704,4815735.96299863
34705,5393143.996446986
34706,5988993.479278971
34707,5368274.291134692
34708,5436333.361228005
34709,14642218.105428824
34710,4445994.0626865765
34711,9649690.264444342
34712,11696654.302019436
34713,4295492.942927673
34714,5977940.276917952
34715,4742540.224141431
34716,15233769.12067597
34717,5522302.712924822
34718,5865156.675049033
34719,6054391.593248337
