,id,price_doc
2414,32888,7722686.0
2415,32889,3995834.5
2416,32890,5171899.5
2417,32891,6340328.0
2418,32892,4940413.0
2419,32893,9702430.0
2420,32894,5022630.0
2421,32895,7780905.0
2422,32896,5786540.5
2423,32897,3671094.0
2424,32898,11003962.0
2425,32899,8612944.0
2426,32900,5760497.0
2427,32901,6581419.0
2428,32902,7486132.0
2429,32903,6394557.0
2430,32904,10851534.0
2431,32905,6637895.5
2432,32906,6226545.0
2433,32907,4674612.0
2434,32908,7510039.0
2435,32909,2609362.75
2436,32910,7735115.0
2437,32911,10481460.0
2438,32912,6382631.5
2439,32913,6351305.5
2440,32914,4449000.5
2441,32915,8389438.0
2442,32916,11121832.0
2443,32917,5622103.0
2444,32918,9691262.0
2445,32919,12939876.0
2446,32920,5066965.5
2447,32921,4560519.5
2448,32922,4280878.0
2449,32923,5585286.5
2450,32924,2713822.25
2451,32925,4602534.0
2452,32926,3366789.75
2453,32927,8859316.0
2454,32928,10961806.0
2455,32929,11210562.0
2456,32930,5277961.5
2457,32931,5469574.5
2458,32932,5354209.5
2459,32933,5675210.5
2460,32934,4314023.5
2461,32935,11908886.0
2462,32936,4176842.5
2463,32937,4597401.5
2464,32938,7363282.5
2465,32939,4996302.0
2466,32940,7341760.5
2467,32941,9541862.0
2468,32942,6693180.5
2469,32943,4831409.5
2470,32944,5153774.0
2471,32945,4992320.5
2472,32946,7108953.0
2473,32947,6565749.0
2474,32948,12724824.0
2475,32949,5770747.5
2476,32950,4704005.0
2477,32951,7827854.0
2478,32952,7582024.0
2479,32953,6114018.0
2480,32954,7156998.0
2481,32955,10047164.0
2482,32956,5939688.5
2483,32957,5581871.0
2484,32958,10829536.0
2485,32959,11810246.0
2486,32960,5747670.0
2487,32961,9049614.0
2488,32962,5057053.0
2489,32963,9528006.0
2490,32964,4772112.0
2491,32965,9304706.0
2492,32966,6630704.0
2493,32967,6864677.0
2494,32968,6029345.5
2495,32969,6206119.0
2496,32970,5761878.5
2497,32971,5267348.5
2498,32972,6099785.5
2499,32973,5363479.5
2500,32974,7170686.0
2501,32975,7362063.5
2502,32976,5998275.0
2503,32977,5035506.5
2504,32978,6220890.5
2505,32979,5284581.0
2506,32980,4328882.0
2507,32981,5664618.0
2508,32982,5926978.0
2509,32983,7156925.5
2510,32984,4937747.5
2511,32985,4235861.0
2512,32986,6627043.5
2513,32987,8328394.0
2514,32988,6521430.0
2515,32989,4096976.25
2516,32990,8017330.0
2517,32991,3669659.25
2518,32992,6293567.0
2519,32993,5153552.0
2520,32994,3626723.75
2521,32995,8115379.0
2522,32996,5289428.5
2523,32997,8057093.0
2524,32998,19815190.0
2525,32999,3779523.0
2526,33000,5715285.0
2527,33001,5155317.5
2528,33002,6233364.0
2529,33003,4502129.0
2530,33004,6310333.5
2531,33005,6544029.0
2532,33006,11307590.0
2533,33007,5376046.5
2534,33008,4111439.5
2535,33009,7298120.5
2536,33010,5598104.5
2537,33011,4645061.0
2538,33012,5638599.0
2539,33013,3770260.5
2540,33014,5765070.0
2541,33015,5626333.0
2542,33016,4874700.0
2543,33017,5255527.0
2544,33018,5868185.0
2545,33019,6316913.0
2546,33020,5908689.0
2547,33021,6620596.5
2548,33022,6650187.5
2549,33023,7791580.5
2550,33024,13501556.0
2551,33025,4838712.0
2552,33026,5552354.0
2553,33027,3966159.0
2554,33028,6114489.0
2555,33029,5966899.5
2556,33030,7879411.0
2557,33031,4697065.5
2558,33032,8627064.0
2559,33033,8047405.0
2560,33034,3852677.25
2561,33035,6350259.5
2562,33036,5351709.0
2563,33037,7687890.5
2564,33038,6618930.0
2565,33039,8458516.0
2566,33040,12088376.0
2567,33041,3889691.5
2568,33042,9983490.0
2569,33043,7235233.5
2570,33044,5917498.5
2571,33045,12240470.0
2572,33046,6450722.0
2573,33047,9488530.0
2574,33048,8997836.0
2575,33049,20142512.0
2576,33050,8607972.0
2577,33051,6272055.0
2578,33052,9650262.0
2579,33053,7634685.0
2580,33054,3875939.75
2581,33055,10235792.0
2582,33056,5411355.5
2583,33057,7971866.0
2584,33058,5822594.5
2585,33059,9067138.0
2586,33060,4647384.5
2587,33061,4457623.5
2588,33062,7199590.5
2589,33063,6517417.5
2590,33064,5082419.0
2591,33065,5899543.0
2592,33066,9728568.0
2593,33067,5311220.0
2594,33068,7366450.0
2595,33069,12819416.0
2596,33070,9617774.0
2597,33071,11209046.0
2598,33072,5404143.0
2599,33073,3731350.25
2600,33074,12946006.0
2601,33075,5913287.0
2602,33076,7714881.0
2603,33077,6445694.5
2604,33078,5166109.0
2605,33079,9136876.0
2606,33080,7293428.0
2607,33081,15654246.0
2608,33082,9154494.0
2609,33083,6953033.5
2610,33084,5501986.0
2611,33085,12327832.0
2612,33086,10319070.0
2613,33087,3961879.0
2614,33088,3837228.75
2615,33089,9671442.0
2616,33090,7978490.5
2617,33091,5258292.0
2618,33092,5471403.0
2619,33093,14938930.0
2620,33094,4969177.5
2621,33095,4082780.75
2622,33096,8235454.0
2623,33097,5324373.0
2624,33098,5861824.5
2625,33099,5725038.5
2626,33100,5691914.5
2627,33101,6022303.0
2628,33102,5692757.5
2629,33103,2719879.5
2630,33104,4779449.0
2631,33105,10309506.0
2632,33106,4802208.5
2633,33107,3966184.25
2634,33108,12407020.0
2635,33109,5747905.5
2636,33110,5734136.5
2637,33111,5684612.5
2638,33112,4996302.0
2639,33113,6604715.5
2640,33114,4532078.0
2641,33115,9030014.0
2642,33116,5604260.5
2643,33117,4745731.0
2644,33118,11312128.0
2645,33119,11870448.0
2646,33120,3085177.0
2647,33121,6017991.5
2648,33122,4910475.5
2649,33123,43693372.0
2650,33124,3779104.0
2651,33125,6802950.0
2652,33126,5841304.0
2653,33127,6514743.0
2654,33128,6099559.0
2655,33129,12892138.0
2656,33130,8253310.0
2657,33131,8577968.0
2658,33132,4261507.5
2659,33133,32107452.0
2660,33134,7969656.5
2661,33135,8478978.0
2662,33136,6963934.5
2663,33137,4392249.0
2664,33138,13065770.0
2665,33139,7118468.5
2666,33140,5989606.5
2667,33141,6856859.0
2668,33142,8368323.0
2669,33143,3170129.75
2670,33144,4188421.0
2671,33145,6451536.5
2672,33146,6054089.0
2673,33147,3545403.5
2674,33148,6280323.0
2675,33149,15468762.0
2676,33150,5252611.5
2677,33151,6379676.0
2678,33152,18159950.0
2679,33153,10923356.0
2680,33154,7106901.0
2681,33155,12292742.0
2682,33156,8809056.0
2683,33157,6081944.0
2684,33158,13565104.0
2685,33159,4647401.5
2686,33160,3944327.25
2687,33161,5973939.5
2688,33162,8678986.0
2689,33163,5963025.0
2690,33164,6045853.0
2691,33165,7514994.0
2692,33166,5432301.5
2693,33167,5143056.5
2694,33168,7208362.0
2695,33169,3864591.25
2696,33170,5890990.5
2697,33171,7431947.5
2698,33172,10305708.0
2699,33173,4343802.0
2700,33174,6327894.5
2701,33175,3761116.5
2702,33176,5512255.5
2703,33177,6200138.0
2704,33178,7347900.5
2705,33179,12588688.0
2706,33180,5486316.0
2707,33181,5672469.0
2708,33182,5394255.0
2709,33183,5091877.5
2710,33184,4966342.5
2711,33185,7483355.5
2712,33186,4530726.0
2713,33187,6166375.5
2714,33188,7170228.5
2715,33189,5758342.0
2716,33190,5766892.5
2717,33191,12107700.0
2718,33192,8383890.0
2719,33193,6766595.0
2720,33194,5039765.0
2721,33195,7220019.5
2722,33196,5539751.0
2723,33197,5444867.0
2724,33198,5215608.0
2725,33199,6647858.5
2726,33200,3666149.0
2727,33201,6121147.0
2728,33202,9520012.0
2729,33203,7317515.0
2730,33204,6122322.5
2731,33205,6632179.5
2732,33206,6051748.5
2733,33207,10848764.0
2734,33208,10313862.0
2735,33209,6070988.5
2736,33210,2970441.5
2737,33211,6147172.0
2738,33212,5015284.5
2739,33213,4242508.5
2740,33214,8054263.0
2741,33215,4493045.0
2742,33216,4118645.75
2743,33217,4648077.0
2744,33218,4990271.0
2745,33219,3878933.75
2746,33220,6723132.0
2747,33221,6057984.0
2748,33222,5149447.5
2749,33223,1862306.25
2750,33224,11624034.0
2751,33225,7732763.0
2752,33226,5281289.5
2753,33227,4147632.25
2754,33228,4322934.0
2755,33229,6813084.5
2756,33230,6412133.5
2757,33231,7588017.0
2758,33232,7839583.0
2759,33233,9355968.0
2760,33234,13101606.0
2761,33235,6562783.0
2762,33236,7521422.5
2763,33237,16288554.0
2764,33238,8051618.5
2765,33239,6079695.5
2766,33240,6929866.5
2767,33241,5897130.5
2768,33242,4290203.0
2769,33243,4064833.25
2770,33244,11336640.0
2771,33245,6861818.0
2772,33246,6703985.5
2773,33247,4075755.75
2774,33248,9794870.0
2775,33249,16785808.0
2776,33250,12572096.0
2777,33251,7606559.5
2778,33252,9870170.0
2779,33253,6417180.0
2780,33254,4165451.25
2781,33255,7484700.5
2782,33256,8117238.5
2783,33257,5853295.5
2784,33258,24373966.0
2785,33259,5354618.0
2786,33260,5212671.5
2787,33261,7567470.5
2788,33262,6747883.0
2789,33263,5991008.0
2790,33264,8844500.0
2791,33265,9948082.0
2792,33266,6635973.5
2793,33267,5924657.5
2794,33268,5958532.0
2795,33269,11293400.0
2796,33270,3242238.5
2797,33271,5564669.0
2798,33272,5531332.0
2799,33273,7444577.5
2800,33274,6802491.5
2801,33275,7116740.5
2802,33276,11623710.0
2803,33277,6726014.0
2804,33278,4570386.0
2805,33279,6460754.0
2806,33280,5631860.0
2807,33281,5976899.0
2808,33282,6739174.5
2809,33283,5651773.0
2810,33284,6062437.5
2811,33285,12784756.0
2812,33286,5131199.0
2813,33287,3855757.0
2814,33288,10840544.0
2815,33289,5154663.5
2816,33290,6313254.0
2817,33291,5460656.5
2818,33292,7859696.0
2819,33293,6260167.5
2820,33294,5451209.0
2821,33295,4453089.5
2822,33296,4069110.25
2823,33297,6793636.5
2824,33298,7707897.5
2825,33299,13530144.0
2826,33300,3661465.0
2827,33301,7952988.0
2828,33302,4248377.0
2829,33303,9536524.0
2830,33304,11493010.0
2831,33305,6126595.5
2832,33306,5874772.0
2833,33307,9772530.0
2834,33308,6278256.0
2835,33309,6131442.5
2836,33310,17961486.0
2837,33311,6278465.5
2838,33312,4429857.5
2839,33313,5207419.0
2840,33314,8802012.0
2841,33315,8018806.5
2842,33316,7316694.0
2843,33317,8079268.5
2844,33318,6879351.5
2845,33319,6523790.5
2846,33320,9775396.0
2847,33321,5529000.5
2848,33322,4812567.5
2849,33323,7909261.5
2850,33324,11060774.0
2851,33325,8506086.0
2852,33326,6802032.5
2853,33327,6848955.0
2854,33328,6773183.5
2855,33329,10896324.0
2856,33330,3425361.5
2857,33331,20693756.0
2858,33332,4610605.0
2859,33333,11032892.0
2860,33334,5891754.0
2861,33335,11525996.0
2862,33336,8578618.0
2863,33337,3587324.75
2864,33338,9903478.0
2865,33339,5262519.5
2866,33340,7063827.5
2867,33341,7433116.0
2868,33342,21719064.0
2869,33343,6280008.0
2870,33344,5272670.0
2871,33345,6072360.5
2872,33346,14270770.0
2873,33347,17752142.0
2874,33348,5881544.0
2875,33349,5404509.5
2876,33350,5181112.0
2877,33351,10264982.0
2878,33352,5629396.0
2879,33353,6699764.5
2880,33354,5610594.5
2881,33355,4462349.0
2882,33356,6697443.5
2883,33357,7878230.0
2884,33358,2753859.25
2885,33359,9470670.0
2886,33360,4237730.5
2887,33361,9646206.0
2888,33362,2667727.25
2889,33363,6313704.5
2890,33364,5751800.0
2891,33365,8170583.5
2892,33366,13979554.0
2893,33367,5978843.0
2894,33368,9256312.0
2895,33369,7372064.5
2896,33370,5384602.0
2897,33371,6225340.5
2898,33372,4974037.0
2899,33373,5676997.0
2900,33374,5822576.5
2901,33375,6108009.5
2902,33376,5159976.5
2903,33377,7096725.5
2904,33378,21467360.0
2905,33379,5982023.5
2906,33380,7343704.0
2907,33381,6310203.0
2908,33382,3907268.25
2909,33383,6263659.0
2910,33384,8102278.0
2911,33385,1653945.375
2912,33386,11891142.0
2913,33387,7306601.0
2914,33388,8472292.0
2915,33389,4187410.0
2916,33390,6842781.0
2917,33391,5354800.5
2918,33392,11854772.0
2919,33393,5719416.0
2920,33394,5346427.0
2921,33395,9704068.0
2922,33396,6154768.5
2923,33397,6589627.0
2924,33398,5476932.5
2925,33399,9680154.0
2926,33400,20400172.0
2927,33401,11261712.0
2928,33402,3474697.5
2929,33403,5982346.5
2930,33404,12992240.0
2931,33405,9210426.0
2932,33406,5529328.5
2933,33407,6745736.0
2934,33408,9445922.0
2935,33409,9096278.0
2936,33410,6686822.5
2937,33411,5750159.0
2938,33412,10341412.0
2939,33413,5397408.5
2940,33414,7543139.0
2941,33415,20969378.0
2942,33416,10406752.0
2943,33417,6639779.0
2944,33418,7880155.0
2945,33419,7422891.5
2946,33420,10602070.0
2947,33421,7506151.5
2948,33422,7782965.0
2949,33423,3142476.75
2950,33424,8050726.0
2951,33425,5990792.0
2952,33426,6619672.0
2953,33427,14014376.0
2954,33428,3949300.25
2955,33429,4195829.5
2956,33430,4272965.5
2957,33431,4205374.0
2958,33432,5367379.0
2959,33433,5472254.5
2960,33434,5339605.5
2961,33435,7679320.0
2962,33436,5389890.0
2963,33437,5399750.0
2964,33438,4991651.0
2965,33439,3611710.5
2966,33440,5748631.0
2967,33441,4991651.0
2968,33442,8939926.0
2969,33443,6373283.5
2970,33444,13280802.0
2971,33445,4199147.0
2972,33446,7320154.5
2973,33447,3660502.5
2974,33448,8300628.5
2975,33449,12803208.0
2976,33450,5975209.5
2977,33451,13733784.0
2978,33452,9385196.0
2979,33453,5122263.5
2980,33454,5555158.5
2981,33455,6713443.0
2982,33456,5999107.5
2983,33457,5075587.0
2984,33458,4108580.75
2985,33459,18019934.0
2986,33460,11070610.0
2987,33461,11187124.0
2988,33462,6928008.5
2989,33463,4991092.0
2990,33464,13963110.0
2991,33465,4992879.0
2992,33466,4353187.5
2993,33467,6042932.0
2994,33468,3985653.5
2995,33469,10123214.0
2996,33470,6370644.0
2997,33471,1948077.375
2998,33472,9635010.0
2999,33473,7981172.5
3000,33474,4824845.5
3001,33475,3602425.75
3002,33476,5984487.0
3003,33477,7315731.5
3004,33478,6797916.0
3005,33479,10482744.0
3006,33480,8106161.0
3007,33481,7338383.0
3008,33482,4759152.0
3009,33483,7840625.0
3010,33484,6836207.5
3011,33485,14256608.0
3012,33486,12979158.0
3013,33487,5448878.0
3014,33488,12193994.0
3015,33489,11123754.0
3016,33490,10829704.0
3017,33491,8031387.0
3018,33492,6396097.5
3019,33493,6935222.0
3020,33494,6103411.0
3021,33495,9794702.0
3022,33496,6532752.0
3023,33497,10401192.0
3024,33498,7776176.5
3025,33499,7044776.5
3026,33500,6087212.5
3027,33501,8790872.0
3028,33502,5422016.5
3029,33503,8635448.0
3030,33504,9787264.0
3031,33505,6525947.0
3032,33506,10354218.0
3033,33507,6922758.0
3034,33508,5023775.5
3035,33509,5357402.0
3036,33510,10504904.0
3037,33511,6706352.5
3038,33512,5486564.5
3039,33513,14891808.0
3040,33514,4201057.5
3041,33515,4187410.0
3042,33516,5150496.0
3043,33517,8257906.5
3044,33518,6690338.5
3045,33519,7086841.0
3046,33520,5400860.0
3047,33521,7041212.5
3048,33522,4001279.5
3049,33523,6487138.0
3050,33524,5733602.5
3051,33525,7182739.0
3052,33526,8904330.0
3053,33527,6445910.5
3054,33528,6035673.5
3055,33529,4374158.0
3056,33530,5788681.5
3057,33531,5794127.0
3058,33532,4413747.0
3059,33533,6116688.5
3060,33534,4234565.5
3061,33535,7978505.0
3062,33536,7261434.0
3063,33537,3549923.25
3064,33538,7898051.0
3065,33539,8517414.0
3066,33540,9554922.0
3067,33541,12887804.0
3068,33542,19408856.0
3069,33543,9665424.0
3070,33544,5881132.0
3071,33545,8337166.5
3072,33546,5386337.5
3073,33547,7202504.0
3074,33548,7522176.0
3075,33549,8429854.0
3076,33550,12744072.0
3077,33551,7341337.5
3078,33552,6768397.5
3079,33553,4774998.5
3080,33554,7889557.5
3081,33555,13843910.0
3082,33556,4581496.5
3083,33557,8894420.0
3084,33558,27843584.0
3085,33559,8076182.0
3086,33560,5225287.0
3087,33561,2077258.375
3088,33562,7305447.5
3089,33563,6678928.0
3090,33564,5589365.0
3091,33565,5430162.0
3092,33566,8341524.5
3093,33567,8599192.0
3094,33568,1777305.875
3095,33569,4739767.0
3096,33570,9782044.0
3097,33571,2793008.75
3098,33572,6684137.0
3099,33573,3645506.0
3100,33574,6912572.0
3101,33575,5556947.5
3102,33576,5206922.0
3103,33577,8981692.0
3104,33578,11791410.0
3105,33579,8200112.5
3106,33580,8103490.5
3107,33581,6659621.0
3108,33582,7940624.5
3109,33583,4646299.5
3110,33584,4011955.25
3111,33585,4596360.5
3112,33586,4950483.5
3113,33587,5363195.5
3114,33588,9664924.0
3115,33589,8805818.0
3116,33590,4769611.5
3117,33591,9242206.0
3118,33592,6916410.5
3119,33593,4751612.0
3120,33594,11365718.0
3121,33595,3548946.25
3122,33596,6982557.5
3123,33597,6349375.5
3124,33598,4207577.5
3125,33599,5513373.5
3126,33600,6020073.0
3127,33601,5303900.5
3128,33602,6845370.5
3129,33603,6468478.5
3130,33604,3861214.0
3131,33605,8506072.0
3132,33606,6004025.0
3133,33607,11067908.0
3134,33608,10377460.0
3135,33609,6608176.0
3136,33610,10041238.0
3137,33611,6206956.5
3138,33612,4634145.0
3139,33613,4825687.5
3140,33614,5316073.0
3141,33615,4890113.0
3142,33616,12126392.0
3143,33617,6762374.5
3144,33618,3249859.5
3145,33619,9509572.0
3146,33620,6168196.5
3147,33621,2036532.625
3148,33622,7384176.5
3149,33623,6550283.5
3150,33624,6053514.5
3151,33625,2694926.75
3152,33626,12955562.0
3153,33627,3982021.0
3154,33628,4147301.25
3155,33629,8770352.0
3156,33630,5862430.0
3157,33631,10131102.0
3158,33632,5711532.0
3159,33633,3764618.75
3160,33634,14476970.0
3161,33635,7762911.0
3162,33636,6283850.0
3163,33637,3621734.0
3164,33638,8404232.0
3165,33639,8456424.0
3166,33640,10466708.0
3167,33641,7868243.0
3168,33642,9423824.0
3169,33643,4221129.0
3170,33644,6693946.5
3171,33645,6029800.5
3172,33646,10191938.0
3173,33647,6124411.5
3174,33648,7655831.5
3175,33649,6544658.0
3176,33650,5735769.5
3177,33651,7297541.0
3178,33652,8252871.5
3179,33653,6416161.0
3180,33654,5583899.5
3181,33655,4867639.5
3182,33656,3415592.25
3183,33657,7455192.5
3184,33658,9209642.0
3185,33659,6608391.5
3186,33660,7574356.0
3187,33661,3366886.75
3188,33662,8120656.0
3189,33663,6728847.5
3190,33664,7363743.5
3191,33665,9716276.0
3192,33666,6067371.0
3193,33667,3798831.25
3194,33668,6984306.0
3195,33669,15875684.0
3196,33670,4892835.0
3197,33671,5248550.0
3198,33672,23808990.0
3199,33673,11323940.0
3200,33674,5271739.0
3201,33675,9300242.0
3202,33676,4161240.75
3203,33677,6317755.5
3204,33678,8301888.0
3205,33679,12360688.0
3206,33680,6757198.5
3207,33681,9624648.0
3208,33682,7136715.5
3209,33683,7078347.0
3210,33684,4781307.5
3211,33685,7320156.5
3212,33686,8486074.0
3213,33687,6315964.5
3214,33688,13300618.0
3215,33689,4490118.0
3216,33690,5478869.0
3217,33691,7867467.5
3218,33692,5319542.5
3219,33693,7816788.5
3220,33694,5417777.0
3221,33695,6760039.5
3222,33696,7199670.5
3223,33697,4814016.5
3224,33698,6468078.5
3225,33699,11913572.0
3226,33700,3606586.0
3227,33701,6792780.5
3228,33702,6095342.0
3229,33703,7706427.0
3230,33704,4610731.0
3231,33705,6822510.5
3232,33706,7148132.5
3233,33707,4149015.25
3234,33708,4786411.0
3235,33709,6597835.5
3236,33710,5528459.5
3237,33711,11290760.0
3238,33712,10075308.0
3239,33713,3768181.75
3240,33714,4841731.5
3241,33715,7796605.5
3242,33716,4028552.0
3243,33717,9654646.0
3244,33718,4874808.5
3245,33719,7061338.0
3246,33720,5411478.5
3247,33721,6400445.0
3248,33722,5135008.5
3249,33723,4119657.5
3250,33724,5937496.0
3251,33725,4863190.0
3252,33726,7559220.5
3253,33727,8432452.0
3254,33728,7255693.0
3255,33729,4729020.5
3256,33730,5004944.0
3257,33731,14444280.0
3258,33732,6729137.0
3259,33733,3721240.75
3260,33734,6566953.5
3261,33735,7583302.5
3262,33736,6210404.0
3263,33737,10825580.0
3264,33738,4537411.5
3265,33739,6952267.5
3266,33740,4758723.5
3267,33741,15610826.0
3268,33742,5457735.5
3269,33743,6179430.0
3270,33744,4808192.0
3271,33745,2034218.375
3272,33746,8466328.0
3273,33747,6989747.5
3274,33748,5881932.0
3275,33749,4609856.5
3276,33750,9648650.0
3277,33751,5374616.0
3278,33752,4552237.0
3279,33753,10811386.0
3280,33754,8356033.5
3281,33755,9079766.0
3282,33756,6903104.5
3283,33757,4898312.0
3284,33758,5721766.5
3285,33759,3196361.75
3286,33760,4121312.0
3287,33761,6342762.5
3288,33762,5046881.0
3289,33763,5389639.5
3290,33764,5872339.0
3291,33765,6310574.5
3292,33766,5167347.0
3293,33767,11044674.0
3294,33768,5944304.5
3295,33769,8101579.5
3296,33770,3249366.25
3297,33771,4622763.0
3298,33772,7206300.0
3299,33773,6254944.5
3300,33774,6301265.0
3301,33775,4129948.5
3302,33776,6094749.0
3303,33777,7327284.0
3304,33778,8501780.0
3305,33779,8423708.0
3306,33780,14175426.0
3307,33781,6439309.5
3308,33782,4192633.25
3309,33783,6860031.5
3310,33784,6337567.5
3311,33785,10278832.0
3312,33786,7465648.5
3313,33787,7167451.5
3314,33788,4941357.0
3315,33789,5084768.0
3316,33790,6174778.5
3317,33791,6636930.5
3318,33792,4696071.0
3319,33793,11077242.0
3320,33794,4966745.5
3321,33795,5538638.0
3322,33796,9003768.0
3323,33797,11681142.0
3324,33798,7695728.5
3325,33799,3966184.25
3326,33800,5971679.5
3327,33801,5926170.0
3328,33802,5825248.5
3329,33803,5794742.5
3330,33804,6477343.5
3331,33805,4487620.0
3332,33806,7594330.5
3333,33807,8615406.0
3334,33808,5391012.5
3335,33809,20000848.0
3336,33810,6643224.5
3337,33811,10498260.0
3338,33812,10045122.0
3339,33813,4353324.0
3340,33814,13835232.0
3341,33815,13909096.0
3342,33816,4678406.0
3343,33817,7038893.5
3344,33818,6724783.5
3345,33819,4393218.0
3346,33820,6042374.0
3347,33821,7535755.5
3348,33822,3800685.25
3349,33823,6015451.0
3350,33824,9504232.0
3351,33825,8349751.5
3352,33826,8497836.0
3353,33827,6417180.0
3354,33828,5286053.5
3355,33829,8223853.0
3356,33830,4862622.5
3357,33831,9493772.0
3358,33832,6534220.5
3359,33833,8032340.0
3360,33834,6133641.0
3361,33835,8173794.5
3362,33836,6589152.0
3363,33837,2726511.5
3364,33838,8335571.5
3365,33839,6301556.0
3366,33840,9404240.0
3367,33841,10962782.0
3368,33842,9554854.0
3369,33843,6833695.5
3370,33844,4284064.5
3371,33845,5577045.0
3372,33846,5277482.0
3373,33847,5888731.0
3374,33848,7087648.5
3375,33849,13726580.0
3376,33850,4559113.0
3377,33851,4935820.0
3378,33852,6508560.5
3379,33853,11180478.0
3380,33854,5559877.5
3381,33855,5244715.0
3382,33856,1903032.0
3383,33857,8391868.0
3384,33858,7893733.5
3385,33859,13309500.0
3386,33860,3399781.0
3387,33861,4243350.0
3388,33862,5020260.5
3389,33863,4751195.5
3390,33864,6211754.5
3391,33865,4882172.0
3392,33866,6993168.5
3393,33867,5326917.0
3394,33868,11892054.0
3395,33869,8555892.0
3396,33870,5656109.0
3397,33871,6563636.0
3398,33872,6517935.5
3399,33873,6542051.5
3400,33874,4230823.0
3401,33875,11538096.0
3402,33876,8080490.0
3403,33877,7627538.0
3404,33878,5925003.0
3405,33879,5758342.0
3406,33880,4338081.5
3407,33881,6513422.0
3408,33882,5671794.0
3409,33883,4714322.0
3410,33884,6335268.0
3411,33885,6724461.5
3412,33886,9431386.0
3413,33887,7736175.5
3414,33888,11908380.0
3415,33889,6141505.5
3416,33890,7549475.0
3417,33891,6665621.5
3418,33892,3852783.5
3419,33893,8171498.5
3420,33894,4887392.5
3421,33895,5668895.0
3422,33896,4932864.5
3423,33897,4199147.0
3424,33898,5452371.5
3425,33899,11787476.0
3426,33900,10926110.0
3427,33901,6078695.5
3428,33902,6457961.5
3429,33903,6339568.0
3430,33904,6050330.5
3431,33905,5603071.0
3432,33906,5221426.5
3433,33907,3189151.0
3434,33908,3516039.25
3435,33909,6714653.0
3436,33910,4656783.0
3437,33911,6034527.0
3438,33912,3802778.5
3439,33913,6027290.5
3440,33914,3614869.0
3441,33915,34769028.0
3442,33916,6599100.0
3443,33917,5620048.0
3444,33918,9809408.0
3445,33919,7143945.5
3446,33920,3622625.0
3447,33921,4245803.5
3448,33922,4170581.25
3449,33923,10045348.0
3450,33924,5494834.0
3451,33925,9562168.0
3452,33926,6439375.0
3453,33927,12864148.0
3454,33928,7651419.0
3455,33929,7497618.0
3456,33930,5849201.0
3457,33931,6533467.5
3458,33932,5616760.0
3459,33933,8034028.0
3460,33934,4359821.5
3461,33935,2552939.0
3462,33936,6035879.5
3463,33937,5313278.0
3464,33938,9121388.0
3465,33939,6761647.0
3466,33940,14842176.0
3467,33941,7636199.5
3468,33942,8552484.0
3469,33943,9666736.0
3470,33944,6157199.5
3471,33945,8236442.0
3472,33946,5754233.5
3473,33947,11437060.0
3474,33948,7212305.5
3475,33949,5902871.0
3476,33950,6656742.5
3477,33951,4020063.25
3478,33952,6877413.0
3479,33953,4372615.0
3480,33954,13985890.0
3481,33955,5614127.5
3482,33956,12390376.0
3483,33957,3490407.75
3484,33958,3888663.5
3485,33959,5389890.0
3486,33960,5589340.0
3487,33961,7595625.0
3488,33962,5281567.0
3489,33963,7360964.0
3490,33964,7111625.0
3491,33965,3345081.0
3492,33966,5172974.5
3493,33967,6820044.0
3494,33968,8647478.0
3495,33969,4778308.0
3496,33970,4322686.5
3497,33971,4831409.5
3498,33972,9512216.0
3499,33973,6644828.5
3500,33974,4980703.5
3501,33975,8107265.0
3502,33976,12907868.0
3503,33977,5800863.5
3504,33978,9063766.0
3505,33979,6724783.5
3506,33980,13415216.0
3507,33981,6082791.5
3508,33982,4286718.0
3509,33983,3622421.5
3510,33984,4348865.0
3511,33985,6132086.0
3512,33986,7200009.5
3513,33987,5295529.5
3514,33988,3017041.25
3515,33989,6045591.0
3516,33990,3488236.75
3517,33991,4970452.5
3518,33992,2749115.0
3519,33993,10923660.0
3520,33994,8228621.0
3521,33995,7177713.5
3522,33996,8286441.5
3523,33997,5479410.5
3524,33998,9223756.0
3525,33999,5918903.0
3526,34000,4686315.5
3527,34001,8037452.0
3528,34002,7490425.0
3529,34003,4282379.0
3530,34004,4454229.5
3531,34005,5809605.0
3532,34006,17721034.0
3533,34007,6842286.5
3534,34008,5634374.5
3535,34009,7199829.0
3536,34010,6129162.0
3537,34011,4600073.5
3538,34012,9571516.0
3539,34013,6075712.0
3540,34014,8700140.0
3541,34015,6697888.5
3542,34016,2958839.5
3543,34017,12966168.0
3544,34018,9944884.0
3545,34019,8102278.0
3546,34020,6681556.5
3547,34021,6572722.0
3548,34022,5829076.0
3549,34023,5741518.0
3550,34024,5838997.5
3551,34025,6028677.5
3552,34026,9759306.0
3553,34027,7559299.0
3554,34028,6738497.0
3555,34029,2564870.75
3556,34030,4784307.5
3557,34031,17585692.0
3558,34032,6888656.5
3559,34033,8148479.0
3560,34034,7265535.5
3561,34035,3833159.75
3562,34036,7627430.5
3563,34037,4613632.0
3564,34038,3955878.75
3565,34039,5125419.5
3566,34040,8437388.0
3567,34041,4797428.5
3568,34042,9091580.0
3569,34043,4535761.0
3570,34044,4147067.0
3571,34045,9245150.0
3572,34046,5526824.5
3573,34047,6533467.5
3574,34048,8179392.0
3575,34049,4103741.0
3576,34050,8219984.5
3577,34051,8269310.5
3578,34052,6349345.5
3579,34053,10774444.0
