,price_doc
14624,5803393.5
14625,6211216.5
14626,7866879.0
14627,4943737.5
14628,9688560.0
14629,6013274.5
14630,4836650.0
14631,5404926.0
14632,11233452.0
14633,3942617.25
14634,7191988.5
14635,6053885.5
14636,8991754.0
14637,8752776.0
14638,2646990.25
14639,5842889.5
14640,5215915.0
14641,5445087.5
14642,6127318.0
14643,5507209.0
14644,9427026.0
14645,6298039.0
14646,5508592.0
14647,5811094.0
14648,6258367.0
14649,5471333.0
14650,6052182.5
14651,5481831.5
14652,7230215.0
14653,16197158.0
14654,7195745.0
14655,14268538.0
14656,5830674.0
14657,12485588.0
14658,7043558.5
14659,7040284.5
14660,6019448.5
14661,7096302.0
14662,3683013.75
14663,4432854.5
14664,9455210.0
14665,7508582.5
14666,11213954.0
14667,4877466.5
14668,5273768.0
14669,13241118.0
14670,8762116.0
14671,5253422.0
14672,6726907.0
14673,7838637.5
14674,11241710.0
14675,5189116.0
14676,7361315.5
14677,4807041.5
14678,11835308.0
14679,12378018.0
14680,5809418.0
14681,4152242.5
14682,11626664.0
14683,13571382.0
14684,12457612.0
14685,6729569.5
14686,5297747.0
14687,6242478.0
14688,9101174.0
14689,10260176.0
14690,4884934.5
14691,7898913.5
14692,6083678.5
14693,3923462.0
14694,7403017.0
14695,7539963.5
14696,2533619.5
14697,4441209.0
14698,6066665.5
14699,5835777.5
14700,6036555.5
14701,3911501.25
14702,4069252.5
14703,12107644.0
14704,4758087.0
14705,10651664.0
14706,7719821.0
14707,7484145.0
14708,5151442.0
14709,12005002.0
14710,7615199.0
14711,7410475.0
14712,10507342.0
14713,5266584.0
14714,5783779.5
14715,4934067.5
14716,7838637.5
14717,10633812.0
14718,5362061.5
14719,5186335.0
14720,7368556.5
14721,6187233.5
14722,7917500.0
14723,5243892.0
14724,10429368.0
14725,4036563.5
14726,4696116.5
14727,5364199.5
14728,5527192.0
14729,6316216.5
14730,6059069.5
14731,5889762.5
14732,7255537.5
14733,7924366.5
14734,2039325.125
14735,8691894.0
14736,4124814.0
14737,5371703.5
14738,3936373.25
14739,4778843.5
14740,10976804.0
14741,8110023.5
14742,7601791.0
14743,8448930.0
14744,3920662.0
14745,6040113.5
14746,7312877.5
14747,3630876.5
14748,3549433.5
14749,4365121.5
14750,4985579.0
14751,5715216.5
14752,6504627.0
14753,4664762.0
14754,8222607.5
14755,6175958.5
14756,6062793.0
14757,5894679.0
14758,4575983.0
14759,5715171.5
14760,7965656.5
14761,7611452.5
14762,5554054.5
14763,8046122.5
14764,6617879.5
14765,47248012.0
14766,6099426.0
14767,6761169.5
14768,1837648.625
14769,2716209.0
14770,4709610.0
14771,7465458.5
14772,11296680.0
14773,2601974.0
14774,7606517.5
14775,5334259.5
14776,5763331.5
14777,4762057.5
14778,10477644.0
14779,11780538.0
14780,13507202.0
14781,6441224.0
14782,11177830.0
14783,13748990.0
14784,4804218.0
14785,2924211.25
14786,4328112.0
14787,6991965.5
14788,3944955.5
14789,6555073.0
14790,6940208.5
14791,7006233.5
14792,7211171.5
14793,5473156.0
14794,8129673.0
14795,5572298.5
14796,4775584.5
14797,5239718.5
14798,8511098.0
14799,6990554.0
14800,4122605.25
14801,6027415.5
14802,5517723.5
14803,7415448.0
14804,5276688.5
14805,8489156.0
14806,5700234.0
14807,3825121.5
14808,7775116.5
14809,6354223.0
14810,5811053.5
14811,3699142.25
14812,5700213.5
14813,4033394.5
14814,7484136.5
14815,6029545.0
14816,8860110.0
14817,5779573.5
14818,5811053.5
14819,5718083.5
14820,5810440.0
14821,3560835.5
14822,3699142.25
14823,12696554.0
14824,8263009.0
14825,8265451.0
14826,7040284.5
14827,4293608.5
14828,3736294.75
14829,10272790.0
14830,8135300.5
14831,4734131.0
14832,2938472.25
14833,7181462.0
14834,6538564.0
14835,5239976.0
14836,5583859.5
14837,6437331.0
14838,5332635.5
14839,6572947.5
14840,8085314.5
14841,5242389.0
14842,6141992.0
14843,4581807.5
14844,4160093.0
14845,6904193.5
14846,4301378.0
14847,7633039.5
14848,6466248.0
14849,8923566.0
14850,10571212.0
14851,3561801.25
14852,2389083.5
14853,5178409.0
14854,5690673.5
14855,5359650.0
14856,6519708.5
14857,7542038.0
14858,7375043.0
14859,3729512.25
14860,7539350.0
14861,5063348.5
14862,4569850.0
14863,5309922.0
14864,5490297.0
14865,10077666.0
14866,8760934.0
14867,15127548.0
14868,3261640.75
14869,5470576.0
14870,26349920.0
14871,5019716.5
14872,6581122.0
14873,6351764.0
14874,6249979.0
14875,5361884.5
14876,5734136.5
14877,6330868.5
14878,5490297.0
14879,6781118.5
14880,11298780.0
14881,5674620.5
14882,6542428.5
14883,13861584.0
14884,6449304.0
14885,6693086.0
14886,4846702.0
14887,6974193.5
14888,5079036.0
14889,5005312.0
14890,6125075.0
14891,5355901.0
14892,8310153.0
14893,6140244.5
14894,9791868.0
14895,7120325.5
14896,6923252.5
14897,6751579.0
14898,7054620.5
14899,7193150.0
14900,7063860.5
14901,5388157.5
14902,5272925.5
14903,8377096.0
14904,3789108.0
14905,6281044.5
14906,11778348.0
14907,4911996.5
14908,6286560.0
14909,5721077.5
14910,6724291.0
14911,4404496.5
14912,7311103.0
14913,10800084.0
14914,4350865.0
14915,9820572.0
14916,7267697.5
14917,14312154.0
14918,6499085.5
14919,5721447.0
14920,4819671.0
14921,6996344.5
14922,3969802.25
14923,4951270.5
14924,5568385.0
14925,4797428.5
14926,5570272.5
14927,6775356.5
14928,5164721.0
14929,2466709.75
14930,7060994.5
14931,11935832.0
14932,12478678.0
14933,7233925.5
14934,5185613.5
14935,4744607.0
14936,6096763.0
14937,13421472.0
14938,5917018.0
14939,5944324.5
14940,5719380.0
14941,4726578.5
14942,5452445.5
14943,6377656.0
14944,5325012.0
14945,5900646.5
14946,4879187.5
14947,3815387.25
14948,8072494.5
14949,4356936.5
14950,6293567.0
14951,3299673.75
14952,8471942.0
14953,6202285.0
14954,4743106.5
14955,6559127.5
14956,6767718.0
14957,7455064.5
14958,7184879.0
14959,6052624.0
14960,4619635.0
14961,3923462.0
14962,6218960.5
14963,4347271.5
14964,8983628.0
14965,14837714.0
14966,7163714.0
14967,5811993.5
14968,4799539.5
14969,6642894.0
14970,5811910.5
14971,6317007.0
14972,8079723.0
14973,5587563.5
14974,7624884.5
14975,8872302.0
14976,4221041.5
14977,4952596.5
14978,23989058.0
14979,12675630.0
14980,7492566.5
14981,10038544.0
14982,3897914.0
14983,3969802.25
14984,7512395.0
14985,6189421.5
14986,2929970.0
14987,5955013.0
14988,8289600.0
14989,9607740.0
14990,6699460.0
14991,5674620.5
14992,5015282.5
14993,5693143.5
14994,3546019.75
14995,4295059.5
14996,6292419.5
14997,6071879.5
14998,3547940.75
14999,6226537.0
15000,6129026.0
15001,3540479.25
15002,8524200.0
15003,6638557.5
15004,6152741.5
15005,4840790.5
15006,10346178.0
15007,8709550.0
15008,5312629.0
15009,9435194.0
15010,5741058.5
15011,7605106.5
15012,10998462.0
15013,10592550.0
15014,5794238.0
15015,4498736.0
15016,4635583.0
15017,4550810.0
15018,4853906.5
15019,7183979.5
15020,5897139.0
15021,6923252.5
15022,7749389.5
15023,3978223.25
15024,5279932.5
15025,6070268.5
15026,8817348.0
15027,6837945.0
15028,3840679.5
15029,6235982.0
15030,7508361.5
15031,7129260.5
15032,5912647.0
15033,8845016.0
15034,4160147.0
15035,5813139.5
15036,4777868.0
15037,8161101.0
15038,5819961.5
15039,7742346.5
15040,6764378.5
15041,7698345.5
15042,8969948.0
15043,8008532.5
15044,5483594.0
15045,3721614.75
15046,3044318.25
15047,9165852.0
15048,2088504.5
15049,10223330.0
15050,5424227.0
15051,4779101.0
15052,7433523.0
15053,5247578.5
15054,5809452.5
15055,6257109.5
15056,6127355.5
15057,5505606.0
15058,4569616.5
15059,4652440.0
15060,5977534.0
15061,3788069.25
15062,20158928.0
15063,4752076.5
15064,7386744.5
15065,7675706.0
15066,7119322.5
15067,15938984.0
15068,4779276.5
15069,8927316.0
15070,13594666.0
15071,4935227.5
15072,4271582.0
15073,3767611.75
15074,6180408.5
15075,6048779.0
15076,10682498.0
15077,6287487.5
15078,5120893.0
15079,8289724.5
15080,5706214.5
15081,5426564.5
15082,7438756.5
15083,9277130.0
15084,5587405.0
15085,7722724.0
15086,10430968.0
15087,5310643.0
15088,4967381.5
15089,6099609.0
15090,6348243.0
15091,6690126.0
15092,4910391.0
15093,6670592.5
15094,10504060.0
15095,6880191.0
15096,5376625.5
15097,8471578.0
15098,4060656.75
15099,4654368.5
15100,4379743.5
15101,7017653.5
15102,3974783.5
15103,4602389.0
15104,4346887.0
15105,17460890.0
15106,6348265.0
15107,8710198.0
15108,5454578.0
15109,5784785.5
15110,6101632.0
15111,5905550.5
15112,6619234.5
15113,6203601.0
15114,6774484.0
15115,5772200.0
15116,3945989.0
15117,2902995.75
15118,7898711.0
15119,4449230.0
15120,4162238.0
15121,7878861.5
15122,5697252.5
15123,3348450.25
15124,4531846.0
15125,7233289.5
15126,4822940.5
15127,12630810.0
15128,3923462.0
15129,11676700.0
15130,22454548.0
15131,7791498.0
15132,5406031.0
15133,9950856.0
15134,9140096.0
15135,4843842.5
15136,5835304.5
15137,5310058.5
15138,6991965.5
15139,9176948.0
15140,4341039.5
15141,6738830.5
15142,5695183.5
15143,5318184.5
15144,5795761.5
15145,20739842.0
15146,8580646.0
15147,5205819.0
15148,8732254.0
15149,5535873.5
15150,4414909.5
15151,6767718.0
15152,3262461.0
15153,6625094.0
15154,5116771.5
15155,5884552.5
15156,7221486.0
15157,4609327.0
15158,10184388.0
15159,9095584.0
15160,8575352.0
15161,3819952.0
15162,22328718.0
15163,7058905.5
15164,11542444.0
15165,10467440.0
15166,5546182.0
15167,7092233.0
15168,5960790.0
15169,8036668.5
15170,4552653.5
15171,7352493.0
15172,6494480.5
15173,32410476.0
15174,6663184.0
15175,10745288.0
15176,6582742.5
15177,8401418.0
15178,8072682.0
15179,5193567.0
15180,5820210.0
15181,11039906.0
15182,5111163.0
15183,6163793.0
15184,8721006.0
15185,4819539.0
15186,6745926.0
15187,5627582.5
15188,9549814.0
15189,7963751.0
15190,4892327.5
15191,4346931.0
15192,7223202.5
15193,5703908.0
15194,5649384.0
15195,9435000.0
15196,5434342.0
15197,5177942.5
15198,5978744.5
15199,4385615.0
15200,47885228.0
15201,16900556.0
15202,4826020.5
15203,7015805.0
15204,7882806.5
15205,10568796.0
15206,5662830.0
15207,6630498.0
15208,5828844.5
15209,5731260.0
15210,6354029.5
15211,5771939.5
15212,5476326.0
15213,10550334.0
15214,5118457.5
15215,5817501.0
15216,5142767.0
15217,8526696.0
15218,6784012.0
15219,4680293.5
15220,5707705.0
15221,4961710.0
15222,6751561.5
15223,15813748.0
15224,17169552.0
15225,13404402.0
15226,5906998.5
15227,7698231.0
15228,7095958.0
15229,3870613.0
15230,3923462.0
15231,6397901.0
15232,7058741.0
15233,7784697.0
15234,7737215.0
15235,5730819.0
15236,3317041.25
15237,4348278.0
15238,5199510.5
15239,9975612.0
15240,7087651.0
15241,8257928.0
15242,4374958.5
15243,3791769.75
15244,9763362.0
15245,10036756.0
15246,13907880.0
15247,5602941.0
15248,4138361.75
15249,4407500.0
15250,10525250.0
15251,6267447.0
15252,4793230.5
15253,9826116.0
15254,5029389.5
15255,5194387.0
15256,6084613.5
15257,5955352.0
15258,7453603.0
15259,4355607.0
15260,5854516.5
15261,7891750.0
15262,4573142.5
15263,10208110.0
15264,4723628.5
15265,7259892.5
15266,5088049.0
15267,5329790.0
15268,3843168.25
15269,4720280.5
15270,8119004.0
15271,3689299.75
15272,7460416.0
15273,9519494.0
15274,9434088.0
15275,10828216.0
15276,6960441.0
15277,7009701.5
15278,6095744.5
15279,7546582.0
15280,5945543.0
15281,7408500.5
15282,8650808.0
15283,7922740.5
15284,20152182.0
15285,11440386.0
15286,4435740.5
15287,6253153.0
15288,11686400.0
15289,5057554.0
15290,3940557.75
15291,3496949.5
15292,6638665.0
15293,5196650.0
15294,6368314.5
15295,3707631.75
15296,3700510.25
15297,4219386.5
15298,6744119.5
15299,5379980.0
15300,8096533.5
15301,7112078.5
15302,7019691.0
15303,7557240.0
15304,10687766.0
15305,7116493.0
15306,27525866.0
15307,5094990.5
15308,6298393.0
15309,5091291.5
15310,5280339.0
15311,3748456.5
15312,8698330.0
15313,6265587.0
15314,4751141.0
15315,4117683.5
15316,6078870.5
15317,3471405.5
15318,7579807.0
15319,6027104.5
15320,8115252.5
15321,6829193.0
15322,10111264.0
15323,9545538.0
15324,16548734.0
15325,6071368.5
15326,5988816.0
15327,2648545.25
15328,5619497.0
15329,4290595.5
15330,6970066.0
15331,5794985.0
15332,14224242.0
15333,6670973.0
15334,5450231.0
15335,6856352.0
15336,9798646.0
15337,7624424.5
15338,4251606.0
15339,6256990.5
15340,4614711.5
15341,6555022.5
15342,4286486.0
15343,6281402.5
15344,6964148.5
15345,5406768.0
15346,6371666.5
15347,7350684.0
15348,4604626.5
15349,5930453.0
15350,4799970.0
15351,4359493.0
15352,8111974.5
15353,12731128.0
15354,25070868.0
15355,6179103.0
15356,3933040.5
15357,5130788.0
15358,6743967.5
15359,10936542.0
15360,4107146.5
15361,12036574.0
15362,6839572.5
15363,5756697.5
15364,6393335.5
15365,5979421.0
15366,7909243.0
15367,5154804.0
15368,4676830.5
15369,6449354.5
15370,7150930.5
15371,5671803.0
15372,5565865.5
15373,6720361.5
15374,8074177.0
15375,8932698.0
15376,5925275.5
15377,5656064.5
15378,12810456.0
15379,4439329.0
15380,3923462.0
15381,5160106.0
15382,11168308.0
15383,4594314.5
15384,4596612.5
15385,13203624.0
15386,6152891.5
15387,10890290.0
15388,7826416.5
15389,6785645.5
15390,7145945.5
15391,5339766.0
15392,5338713.5
15393,4833296.0
15394,10923742.0
15395,6513390.0
15396,4507105.0
15397,5254004.0
15398,8117152.5
15399,5126841.5
15400,5405375.0
15401,10058206.0
15402,8014919.0
15403,4876416.0
15404,8243005.0
15405,3867295.75
15406,5583671.5
15407,5587015.0
15408,6029205.0
15409,3736106.5
15410,6582623.5
15411,8909460.0
15412,11175358.0
15413,6245028.5
15414,10643484.0
15415,6574952.0
15416,4050097.25
15417,6803866.0
15418,4908823.0
15419,5717325.5
15420,3953674.0
15421,6878522.0
15422,3833153.5
15423,5572325.0
15424,6702989.0
15425,9469284.0
15426,5311839.5
15427,6230512.0
15428,8979182.0
15429,5655082.0
15430,7160420.0
15431,5789148.0
15432,4786800.5
15433,4438523.0
15434,5257127.0
15435,6354138.0
15436,14778336.0
15437,12653730.0
15438,4050097.25
15439,6123772.5
15440,6065596.0
15441,5918065.0
15442,7036310.0
15443,5936991.0
15444,6673441.5
15445,4792212.5
15446,4072569.75
15447,5205049.5
15448,4709324.5
15449,6197959.0
15450,5513993.0
15451,5510657.0
15452,4734410.5
15453,10929446.0
15454,7580056.5
15455,4050097.25
15456,5878505.0
15457,3923462.0
15458,8931664.0
15459,11902862.0
15460,4280332.5
15461,6242640.0
15462,5715831.0
15463,6035857.5
15464,7873267.0
15465,6300828.5
15466,5039204.0
15467,5221367.5
15468,9817188.0
15469,4565721.5
15470,5837332.0
15471,4077737.25
15472,8359702.5
15473,3963494.0
15474,13762688.0
15475,6374520.5
15476,5857430.0
15477,6026289.0
15478,10415646.0
15479,2281775.5
15480,5897506.0
15481,5655081.5
15482,4470859.5
15483,3899467.0
15484,8897318.0
15485,6468705.0
15486,6091993.0
15487,6944802.5
15488,8125446.5
15489,7212239.5
15490,4414296.5
15491,11056690.0
15492,6265773.0
15493,5798503.5
15494,4526156.5
15495,10168670.0
15496,12219128.0
15497,6425692.5
15498,6385208.5
15499,3825121.5
15500,5044549.5
15501,6204461.0
15502,6930537.0
15503,8797128.0
15504,4522506.5
15505,5124005.0
15506,5758976.5
15507,5361681.0
15508,5836580.5
15509,8299462.0
15510,5814473.0
15511,9522860.0
15512,7328309.0
15513,6283729.0
15514,6509556.5
15515,4160651.25
15516,4718329.5
15517,17567026.0
15518,6979383.5
15519,5458332.0
15520,4034706.0
15521,10450386.0
15522,4499603.0
15523,5217928.0
15524,5943001.5
15525,10161182.0
15526,7413963.0
15527,3940381.0
15528,9276522.0
15529,5968273.5
15530,5854479.0
15531,5382675.5
15532,5349448.0
15533,3547940.75
15534,5193335.5
15535,5892700.0
15536,4832043.5
15537,7928878.5
15538,10786104.0
15539,15321040.0
15540,8371597.0
15541,6755227.5
15542,5544262.0
15543,5472280.0
15544,6236364.5
15545,5269476.0
15546,5251036.5
15547,4353981.5
15548,11840680.0
15549,4419685.5
15550,6466910.0
15551,7689190.5
15552,6260167.5
15553,4630438.0
15554,5167709.0
15555,4710966.5
15556,3995160.75
15557,5625066.5
15558,5463172.0
15559,5710062.5
15560,4683291.0
15561,6569554.0
15562,5890009.5
15563,9640134.0
15564,6463462.0
15565,6885940.5
15566,8444638.0
15567,7650759.5
15568,9691498.0
15569,6281070.5
15570,3984907.25
15571,11061580.0
15572,5937418.5
15573,6783945.0
15574,6711939.0
15575,6230454.5
15576,8613710.0
15577,9411752.0
15578,6896610.5
15579,9412106.0
15580,5387357.0
15581,6003048.5
15582,12462850.0
15583,9706578.0
15584,14211472.0
15585,3902518.75
15586,5501084.0
15587,4231977.5
15588,5783672.0
15589,4368543.0
15590,5907609.0
15591,4703563.5
15592,7231987.0
15593,6554829.5
15594,12243230.0
15595,4555350.0
15596,5472247.0
15597,5917057.5
15598,7612611.5
15599,16547420.0
15600,9170608.0
15601,4216789.5
15602,7512074.0
15603,8340282.5
15604,8787398.0
15605,6642894.0
15606,3608481.75
15607,9229050.0
15608,6829512.5
15609,5494402.5
15610,19451922.0
15611,6599687.5
15612,10203838.0
15613,6365654.5
15614,10947852.0
15615,13145434.0
15616,6358279.5
15617,7207745.0
15618,4713221.0
15619,5374684.0
15620,6202941.5
15621,7393105.0
15622,7147613.0
15623,13346184.0
15624,8838248.0
15625,7776666.0
15626,4738440.0
15627,4567366.5
15628,8834486.0
15629,11849012.0
15630,5101221.5
15631,5441738.5
15632,13316316.0
15633,6939728.5
15634,7379349.5
15635,18503872.0
15636,6665592.0
15637,5801375.5
15638,3032392.0
15639,6455245.0
15640,7903851.0
15641,11511106.0
15642,5718083.5
15643,7942445.5
15644,6005312.5
15645,5994776.5
15646,9499178.0
15647,6429998.0
15648,10698154.0
15649,4749988.0
15650,5796182.0
15651,7472836.0
15652,6293567.0
15653,6291639.5
15654,5052504.0
15655,4923709.0
15656,4864951.0
15657,7760545.5
15658,6668889.5
15659,4270223.5
15660,6622124.0
15661,8700278.0
15662,6235982.0
15663,5734136.5
15664,5495513.0
15665,3545341.0
15666,5510982.0
15667,14506048.0
15668,9081146.0
15669,9227588.0
15670,8486906.0
15671,6203718.0
15672,7626202.5
15673,4038685.25
15674,5005435.0
15675,6989404.0
15676,5493979.0
15677,8141626.5
15678,3909962.0
15679,6106202.5
15680,9959982.0
15681,4300996.5
15682,4837279.5
15683,25191146.0
15684,6268949.0
15685,8401898.0
15686,13262464.0
15687,4721018.5
15688,15155192.0
15689,5923450.0
15690,6056758.5
15691,6436059.0
15692,5802557.0
15693,8380931.5
15694,4290174.5
15695,5746719.5
15696,9746080.0
15697,5702568.5
15698,6250095.0
15699,5049399.5
15700,7545895.0
15701,5590918.5
15702,10904966.0
15703,4857094.0
15704,5117787.0
15705,4648714.5
15706,16562342.0
15707,4347092.5
15708,4491476.5
15709,4066022.75
15710,4347092.5
15711,7058090.0
15712,4854895.5
15713,7347383.0
15714,11812724.0
15715,4367933.0
15716,4866152.5
15717,10386440.0
15718,5020280.5
15719,4236020.5
15720,4500532.0
15721,7116619.5
15722,3489910.5
15723,7838021.0
15724,2560813.0
15725,8252311.5
15726,4001589.75
15727,4576626.5
15728,6979427.5
15729,19678812.0
15730,7086823.0
15731,6599431.0
15732,4225931.0
15733,6793223.0
15734,4856454.5
15735,6158779.5
15736,5206492.0
15737,11604302.0
15738,4900025.5
15739,5580578.0
15740,7703782.0
15741,6738830.5
15742,6406090.0
15743,5613600.0
15744,6293468.0
15745,8219170.5
15746,8550880.0
15747,5389005.0
15748,7018969.0
15749,6976538.5
15750,7093776.5
15751,8866184.0
15752,9853250.0
15753,8995926.0
15754,13818674.0
15755,4543844.0
15756,4287271.5
15757,4187959.25
15758,10291466.0
15759,8548222.0
15760,3621498.25
15761,4394543.0
15762,5861387.5
15763,5575627.5
15764,8087075.5
15765,5765912.5
15766,5029110.5
15767,4256938.5
15768,6589207.5
15769,10515388.0
15770,4129194.25
15771,5777465.5
15772,5378334.0
15773,5302622.0
15774,6795628.0
15775,4878955.5
15776,7533315.0
15777,4650542.0
15778,14235636.0
15779,3761116.5
15780,9972186.0
15781,12599690.0
15782,5429112.0
15783,6602688.5
15784,4526402.0
15785,4632461.0
15786,6781938.5
15787,6034523.5
15788,6059258.5
15789,5319013.5
15790,7215991.5
15791,6189703.5
15792,8315381.0
15793,6805585.0
15794,5514107.0
15795,5951927.0
15796,6312992.0
15797,4595440.0
15798,7314660.0
15799,5172026.5
15800,3923462.0
15801,10700630.0
15802,8012119.5
15803,4225931.0
15804,3505220.5
15805,5809103.5
15806,5830799.0
15807,4480463.5
15808,14346640.0
15809,2621814.5
15810,6045840.5
15811,6482324.5
15812,6827621.5
15813,6497931.0
15814,3945934.5
15815,6165978.5
15816,4680293.5
15817,5822227.0
15818,6003898.5
15819,5367455.0
15820,9531978.0
15821,6782293.5
15822,6160402.0
15823,6037954.0
15824,16237102.0
15825,5588524.0
15826,5309568.0
15827,5655866.5
15828,4880062.5
15829,5024465.0
15830,4365737.5
15831,9853382.0
15832,4871948.0
15833,4229399.0
15834,6151132.5
15835,8087854.0
15836,15090398.0
15837,8120064.0
15838,5204250.0
15839,6165978.5
15840,6583464.5
15841,11711506.0
15842,34300448.0
15843,5951817.0
15844,7598790.5
15845,8804722.0
15846,4901710.5
15847,4367497.5
15848,2857597.25
15849,5246306.5
15850,7280504.5
15851,9694022.0
15852,5975118.0
15853,4871660.5
15854,6036906.0
15855,6937626.0
15856,4702044.0
15857,6499086.5
15858,6808775.0
15859,11169130.0
15860,4814599.0
15861,5400125.5
15862,8316428.0
15863,7750984.0
15864,6351781.5
15865,7034823.0
15866,5164329.0
15867,4677350.5
15868,6060080.0
15869,22095736.0
15870,4909599.0
15871,4868415.0
15872,10087500.0
15873,4998012.5
15874,4801815.0
15875,3690406.5
15876,7724155.0
15877,6599431.0
15878,10035916.0
15879,13637162.0
15880,8260404.5
15881,4078922.0
15882,4242338.0
15883,6082942.5
15884,6779879.5
15885,36930768.0
15886,3875166.0
15887,5734136.5
15888,7422344.0
15889,6216000.0
15890,4867736.0
15891,1934850.5
15892,4991519.0
15893,5579161.0
15894,3752717.0
15895,5891751.0
15896,5379139.0
15897,6854809.5
15898,6483028.0
15899,8717960.0
15900,4748505.0
15901,2841483.25
15902,6156125.5
15903,8733692.0
15904,4920354.5
15905,7518240.0
15906,4354650.0
15907,7744243.5
15908,12664696.0
15909,4696116.5
15910,6114928.5
15911,7232411.5
15912,7626276.0
15913,10463800.0
15914,7359007.0
15915,6050345.5
15916,13601444.0
15917,4716538.5
15918,13151570.0
15919,5099288.0
15920,13483322.0
15921,6233845.5
15922,5172548.0
15923,8014968.5
15924,10431256.0
15925,4738792.0
15926,7005973.0
15927,7342749.0
15928,3870613.0
15929,5482696.5
15930,6394082.5
15931,4072569.75
15932,4139217.75
15933,6971542.5
15934,4890670.0
15935,7912301.5
15936,6092792.0
15937,4207649.0
15938,2565542.5
15939,10572064.0
15940,4815308.5
15941,7178665.5
15942,5889644.0
15943,9372526.0
15944,4962581.0
15945,5758447.0
15946,5576041.5
15947,6637270.5
15948,6738830.5
15949,15457402.0
15950,6657539.0
15951,6813915.0
15952,4291046.0
15953,4829863.0
15954,4021115.75
15955,4237730.0
15956,5330503.0
15957,4777496.5
15958,5656624.5
15959,5219649.5
15960,5600226.5
15961,5744024.0
15962,5081936.0
15963,11389604.0
15964,4826231.5
15965,4208980.0
15966,6911794.0
15967,6683250.0
15968,4819902.0
15969,5635199.5
15970,3888302.5
15971,5455170.5
15972,5444183.0
15973,5230797.0
15974,5352684.0
15975,6822448.0
15976,4450401.5
15977,7525158.5
15978,4642335.5
15979,6697059.5
15980,12008110.0
15981,13225120.0
15982,8763710.0
15983,5800522.0
15984,6157148.0
15985,5969239.0
15986,4888845.5
15987,7814880.5
15988,13313596.0
15989,7298420.0
15990,6565671.5
15991,7628209.5
15992,6264309.0
15993,5304638.5
15994,4252479.0
15995,4714626.5
15996,5709602.0
15997,5099492.5
15998,5297776.0
15999,5174399.5
16000,6572304.5
16001,6790648.0
16002,27757880.0
16003,4543844.0
16004,6352178.0
16005,13409820.0
16006,10016770.0
16007,11489418.0
16008,6226860.5
16009,4819902.0
16010,4276395.0
16011,4781012.5
16012,4872040.5
16013,5724764.0
16014,10999908.0
16015,6242023.0
16016,6177230.0
16017,5142890.0
16018,6454975.5
16019,3747426.25
16020,7126070.5
16021,6021342.5
16022,6122865.0
16023,5831860.0
16024,5925064.5
16025,6071332.0
16026,5358337.0
16027,4142050.5
16028,6822810.5
16029,6356352.0
16030,5708986.5
16031,7559019.0
16032,5696275.0
16033,3209453.0
16034,6362479.0
16035,9351190.0
16036,7126070.5
16037,6145717.0
16038,8541958.0
16039,5496165.5
16040,5859584.0
16041,5383546.0
16042,5396996.5
16043,5804485.5
16044,5759744.0
16045,5340781.0
16046,4642187.5
16047,6014626.0
16048,5582934.0
16049,5359017.5
16050,7454765.5
16051,9052548.0
16052,10262764.0
16053,12481598.0
16054,20998188.0
16055,5072651.0
16056,6558142.5
16057,15113212.0
16058,4639720.0
16059,5755304.5
16060,6806044.0
16061,5884386.5
16062,11087908.0
16063,7594206.5
16064,7195335.0
16065,6087865.0
16066,5362831.5
16067,3798382.0
16068,7523695.0
16069,5873953.5
16070,11281852.0
16071,7948986.0
16072,9982428.0
16073,4050097.25
16074,7907577.0
16075,6290166.0
16076,5251199.5
16077,12512130.0
16078,3617745.75
16079,5254117.5
16080,5311302.0
16081,4909599.0
16082,5807661.0
16083,6055247.0
16084,5986588.0
16085,6080686.0
16086,11625230.0
16087,5713360.0
16088,4940258.0
16089,5894007.5
16090,4693618.0
16091,12708052.0
16092,4350929.0
16093,6049010.5
16094,6966004.0
16095,5942035.5
16096,4508813.0
16097,4008445.0
16098,6101921.5
16099,59952332.0
16100,16534228.0
16101,4991221.5
16102,5014753.0
16103,5816682.0
16104,7080987.5
16105,3601841.75
16106,5276928.0
16107,10559690.0
16108,5080920.0
16109,4733610.0
16110,6890569.0
16111,4601292.5
16112,5168335.5
16113,4977701.5
16114,9212744.0
16115,8289724.5
16116,8528952.0
16117,5114375.0
16118,7548625.5
16119,12724046.0
16120,4431946.0
16121,4909599.0
16122,6169533.0
16123,10470196.0
16124,8020041.0
16125,7126070.5
16126,5935738.5
16127,4835705.5
16128,7092365.5
16129,5427973.5
16130,3467463.0
16131,6663164.0
16132,4324879.0
16133,7797905.5
16134,5001036.5
16135,7652216.0
16136,9060810.0
16137,5951817.0
16138,6233845.5
16139,6597954.5
16140,4645898.0
16141,8680516.0
16142,3764153.0
16143,6309802.5
16144,6467502.0
16145,7065676.0
16146,4068323.25
16147,6436522.0
16148,7316846.0
16149,24829848.0
16150,4207649.0
16151,7639536.5
16152,6180076.5
16153,6129166.0
16154,5676213.0
16155,6045801.0
16156,7898512.5
16157,8677468.0
16158,8176695.5
16159,21255128.0
16160,8506278.0
16161,6325187.0
16162,6852885.5
16163,1726702.5
16164,8993576.0
16165,8462406.0
16166,6390063.5
16167,4390835.5
16168,5927460.0
16169,5831489.5
16170,5453937.0
16171,10785822.0
16172,7447334.0
16173,5996524.0
16174,4951044.0
16175,6232848.0
16176,2527961.75
16177,4395566.5
