,id,price_doc
2414,32888,8100937.0
2415,32889,3947062.75
2416,32890,5271663.0
2417,32891,6595563.5
2418,32892,5252171.0
2419,32893,9888712.0
2420,32894,5653725.0
2421,32895,7922139.0
2422,32896,6132100.0
2423,32897,3356770.5
2424,32898,11610130.0
2425,32899,7862034.0
2426,32900,6073386.5
2427,32901,7324729.5
2428,32902,7908371.5
2429,32903,6782000.5
2430,32904,10694102.0
2431,32905,6935963.5
2432,32906,6446440.5
2433,32907,4646544.0
2434,32908,7193838.5
2435,32909,2792227.75
2436,32910,8141330.0
2437,32911,10013168.0
2438,32912,6643726.5
2439,32913,6506266.5
2440,32914,5035961.0
2441,32915,7378059.5
2442,32916,11334286.0
2443,32917,5703297.0
2444,32918,9578664.0
2445,32919,14273188.0
2446,32920,5449017.0
2447,32921,4580686.0
2448,32922,4066163.0
2449,32923,5541483.5
2450,32924,2685788.75
2451,32925,4730858.0
2452,32926,3252514.25
2453,32927,9507922.0
2454,32928,10514386.0
2455,32929,11085190.0
2456,32930,4935199.5
2457,32931,6363051.0
2458,32932,5674512.5
2459,32933,5649216.5
2460,32934,4561990.0
2461,32935,10661032.0
2462,32936,4503081.5
2463,32937,4758564.5
2464,32938,7487457.0
2465,32939,4908373.0
2466,32940,7099678.5
2467,32941,10077368.0
2468,32942,6901932.0
2469,32943,5459140.5
2470,32944,5271635.0
2471,32945,5221944.0
2472,32946,7705652.5
2473,32947,6371596.5
2474,32948,14467834.0
2475,32949,6324423.5
2476,32950,4355539.0
2477,32951,8152268.0
2478,32952,7028597.0
2479,32953,6611802.0
2480,32954,7253642.5
2481,32955,10494224.0
2482,32956,6138543.0
2483,32957,4392418.0
2484,32958,9858368.0
2485,32959,12581672.0
2486,32960,6038010.0
2487,32961,9651184.0
2488,32962,4920402.5
2489,32963,10058880.0
2490,32964,5223829.0
2491,32965,8810884.0
2492,32966,7375504.0
2493,32967,7001057.5
2494,32968,6309032.0
2495,32969,6578866.5
2496,32970,5812884.5
2497,32971,5636292.5
2498,32972,6094928.5
2499,32973,5221336.5
2500,32974,7669721.0
2501,32975,7565121.5
2502,32976,5638610.0
2503,32977,4812784.0
2504,32978,6684675.5
2505,32979,5651238.0
2506,32980,4347166.0
2507,32981,5561646.5
2508,32982,6165830.0
2509,32983,7298457.0
2510,32984,4971705.0
2511,32985,4346884.5
2512,32986,6782226.5
2513,32987,9199938.0
2514,32988,6455007.5
2515,32989,4228523.5
2516,32990,8539866.0
2517,32991,3727715.5
2518,32992,6462943.5
2519,32993,5294872.5
2520,32994,3586175.25
2521,32995,8263568.5
2522,32996,5489049.0
2523,32997,8339903.5
2524,32998,21073030.0
2525,32999,3890295.5
2526,33000,6104750.0
2527,33001,5538701.5
2528,33002,5871776.5
2529,33003,4728949.5
2530,33004,6782274.0
2531,33005,6499476.5
2532,33006,12901080.0
2533,33007,5495205.5
2534,33008,4185727.0
2535,33009,8438748.0
2536,33010,5382689.0
2537,33011,4581057.0
2538,33012,5641293.5
2539,33013,3701893.5
2540,33014,5772445.5
2541,33015,5392249.5
2542,33016,4948470.5
2543,33017,5416755.5
2544,33018,6212195.5
2545,33019,6494744.5
2546,33020,6108316.0
2547,33021,6914492.5
2548,33022,6971283.0
2549,33023,8317161.5
2550,33024,16479606.0
2551,33025,4741266.5
2552,33026,5750770.0
2553,33027,4201418.0
2554,33028,6187883.0
2555,33029,6376817.0
2556,33030,8065730.0
2557,33031,4486389.0
2558,33032,9450914.0
2559,33033,7250982.0
2560,33034,3967662.5
2561,33035,6490444.5
2562,33036,5652185.5
2563,33037,8199434.0
2564,33038,7068153.0
2565,33039,8161717.5
2566,33040,12832418.0
2567,33041,4024268.5
2568,33042,10684044.0
2569,33043,7470309.0
2570,33044,5435862.5
2571,33045,14570258.0
2572,33046,6743822.0
2573,33047,10034790.0
2574,33048,9025548.0
2575,33049,20957100.0
2576,33050,8997828.0
2577,33051,5883374.5
2578,33052,10381516.0
2579,33053,7356798.0
2580,33054,3986522.5
2581,33055,10520408.0
2582,33056,5694586.5
2583,33057,8162627.5
2584,33058,6087351.5
2585,33059,9696464.0
2586,33060,4377147.5
2587,33061,4616150.5
2588,33062,7947471.5
2589,33063,6436180.0
2590,33064,5752640.0
2591,33065,6482807.0
2592,33066,9167592.0
2593,33067,5895425.5
2594,33068,7811635.0
2595,33069,12965198.0
2596,33070,10495716.0
2597,33071,12025296.0
2598,33072,5772644.5
2599,33073,3834741.0
2600,33074,14575018.0
2601,33075,6074534.0
2602,33076,7706274.0
2603,33077,7060207.0
2604,33078,5304302.5
2605,33079,9143082.0
2606,33080,7837389.0
2607,33081,17246564.0
2608,33082,9067492.0
2609,33083,7635073.5
2610,33084,5588575.5
2611,33085,12738914.0
2612,33086,11684786.0
2613,33087,5005309.0
2614,33088,3901362.0
2615,33089,9945994.0
2616,33090,8346579.5
2617,33091,5258206.5
2618,33092,5261075.0
2619,33093,15737922.0
2620,33094,5041545.0
2621,33095,4078878.75
2622,33096,9109556.0
2623,33097,5351083.5
2624,33098,6005564.0
2625,33099,5669153.0
2626,33100,5960948.0
2627,33101,6240403.0
2628,33102,6154075.5
2629,33103,2284692.0
2630,33104,5021111.5
2631,33105,11471076.0
2632,33106,4792794.0
2633,33107,4046627.75
2634,33108,12927740.0
2635,33109,6459518.0
2636,33110,5881179.0
2637,33111,5928395.0
2638,33112,4908373.0
2639,33113,7356474.0
2640,33114,4785463.5
2641,33115,8714868.0
2642,33116,5990580.5
2643,33117,4924731.5
2644,33118,12181906.0
2645,33119,12111280.0
2646,33120,3126671.25
2647,33121,6051601.5
2648,33122,5231692.5
2649,33123,41759380.0
2650,33124,3429160.0
2651,33125,7892892.0
2652,33126,6064078.5
2653,33127,6485002.5
2654,33128,6395764.0
2655,33129,13807682.0
2656,33130,8089463.5
2657,33131,8726274.0
2658,33132,4708391.0
2659,33133,37669892.0
2660,33134,8164399.0
2661,33135,8141815.0
2662,33136,7267949.0
2663,33137,4427653.5
2664,33138,13758166.0
2665,33139,7509036.5
2666,33140,6270607.0
2667,33141,6539721.5
2668,33142,9145790.0
2669,33143,3401773.75
2670,33144,4556039.5
2671,33145,5900085.0
2672,33146,6711389.0
2673,33147,3575754.5
2674,33148,5861004.5
2675,33149,16345048.0
2676,33150,5374858.0
2677,33151,6783558.0
2678,33152,17740966.0
2679,33153,11049652.0
2680,33154,7195684.5
2681,33155,11667928.0
2682,33156,8686176.0
2683,33157,6276043.5
2684,33158,13711230.0
2685,33159,4682361.0
2686,33160,4233443.0
2687,33161,6337957.5
2688,33162,9245260.0
2689,33163,6195022.5
2690,33164,6368261.0
2691,33165,7020720.5
2692,33166,5940367.5
2693,33167,5355657.0
2694,33168,6905791.0
2695,33169,4755605.5
2696,33170,6152951.0
2697,33171,7906279.5
2698,33172,11050080.0
2699,33173,4379308.0
2700,33174,6599780.5
2701,33175,3845270.75
2702,33176,5403174.0
2703,33177,6461356.0
2704,33178,6975328.0
2705,33179,12079410.0
2706,33180,5556019.0
2707,33181,5913935.5
2708,33182,5442228.5
2709,33183,5236869.5
2710,33184,5070942.0
2711,33185,7887002.0
2712,33186,5008092.5
2713,33187,5940205.0
2714,33188,9435594.0
2715,33189,5946462.0
2716,33190,5991422.0
2717,33191,12127638.0
2718,33192,8662912.0
2719,33193,7022986.5
2720,33194,4936536.5
2721,33195,8067670.0
2722,33196,5847114.0
2723,33197,4592689.5
2724,33198,5502352.5
2725,33199,7366191.0
2726,33200,3404811.25
2727,33201,6151354.5
2728,33202,9757064.0
2729,33203,7830542.0
2730,33204,6272143.0
2731,33205,7100101.0
2732,33206,5915168.0
2733,33207,11636978.0
2734,33208,10740578.0
2735,33209,6759480.5
2736,33210,2969585.5
2737,33211,6270418.5
2738,33212,5644866.5
2739,33213,4707411.5
2740,33214,7654331.5
2741,33215,4899896.5
2742,33216,4259875.5
2743,33217,4631789.5
2744,33218,4695428.5
2745,33219,3906470.75
2746,33220,6993731.5
2747,33221,5742077.5
2748,33222,5161888.0
2749,33223,1854398.25
2750,33224,11394746.0
2751,33225,7460625.5
2752,33226,5522171.5
2753,33227,4127271.25
2754,33228,4165498.5
2755,33229,7153696.0
2756,33230,6690380.0
2757,33231,7964114.5
2758,33232,8255066.5
2759,33233,9326212.0
2760,33234,14239582.0
2761,33235,6589008.0
2762,33236,8317292.5
2763,33237,14421464.0
2764,33238,8457228.0
2765,33239,5865348.5
2766,33240,6546505.5
2767,33241,6198967.5
2768,33242,4903460.5
2769,33243,4155133.0
2770,33244,11483674.0
2771,33245,6814226.5
2772,33246,6815589.5
2773,33247,4004417.75
2774,33248,10412466.0
2775,33249,14897740.0
2776,33250,13101720.0
2777,33251,7658390.5
2778,33252,11125838.0
2779,33253,6901290.0
2780,33254,5083107.5
2781,33255,6976960.0
2782,33256,8456110.0
2783,33257,5735344.0
2784,33258,26877676.0
2785,33259,5627613.0
2786,33260,5504304.0
2787,33261,7191494.0
2788,33262,6980124.5
2789,33263,5829850.0
2790,33264,7586897.0
2791,33265,10293566.0
2792,33266,6773623.5
2793,33267,6306072.0
2794,33268,6103052.0
2795,33269,11504206.0
2796,33270,2929029.0
2797,33271,5652587.0
2798,33272,5573022.0
2799,33273,7816462.0
2800,33274,7156744.5
2801,33275,7090369.0
2802,33276,12910498.0
2803,33277,8283211.0
2804,33278,4987820.5
2805,33279,6436053.0
2806,33280,5413001.5
2807,33281,6156517.0
2808,33282,7005746.5
2809,33283,5771196.5
2810,33284,6521559.5
2811,33285,12855052.0
2812,33286,5106572.5
2813,33287,3988578.25
2814,33288,10983192.0
2815,33289,5345338.0
2816,33290,6561392.0
2817,33291,5312342.5
2818,33292,8117678.0
2819,33293,6440786.5
2820,33294,5499652.0
2821,33295,4211544.5
2822,33296,3966642.25
2823,33297,7013728.0
2824,33298,8318438.0
2825,33299,14339244.0
2826,33300,3839126.75
2827,33301,8059155.0
2828,33302,4427373.0
2829,33303,10267864.0
2830,33304,11552032.0
2831,33305,6236250.0
2832,33306,6866993.0
2833,33307,9488576.0
2834,33308,6365050.0
2835,33309,6321166.0
2836,33310,18047750.0
2837,33311,6044366.0
2838,33312,4758156.0
2839,33313,4547991.0
2840,33314,9235766.0
2841,33315,6809863.5
2842,33316,6883923.0
2843,33317,8419872.0
2844,33318,7060012.0
2845,33319,6374339.5
2846,33320,9623916.0
2847,33321,5772175.0
2848,33322,4956539.0
2849,33323,8054755.0
2850,33324,11299946.0
2851,33325,8110959.0
2852,33326,6958350.0
2853,33327,6393099.0
2854,33328,6990770.5
2855,33329,10480972.0
2856,33330,3342480.5
2857,33331,23801172.0
2858,33332,4418821.0
2859,33333,11233766.0
2860,33334,6029495.5
2861,33335,12018930.0
2862,33336,10147008.0
2863,33337,3740731.25
2864,33338,9729526.0
2865,33339,5545451.0
2866,33340,6958049.5
2867,33341,8190405.5
2868,33342,21587562.0
2869,33343,6983314.0
2870,33344,5219808.0
2871,33345,5755773.0
2872,33346,15884346.0
2873,33347,16676228.0
2874,33348,5588595.0
2875,33349,5762920.0
2876,33350,4849376.5
2877,33351,11318466.0
2878,33352,5532906.0
2879,33353,7229274.0
2880,33354,5863933.0
2881,33355,4643634.0
2882,33356,6850402.0
2883,33357,8703388.0
2884,33358,2748391.75
2885,33359,9519174.0
2886,33360,4383992.5
2887,33361,9264316.0
2888,33362,2462286.75
2889,33363,6480598.0
2890,33364,5613834.5
2891,33365,8745262.0
2892,33366,11998194.0
2893,33367,6437647.5
2894,33368,10126540.0
2895,33369,7684569.0
2896,33370,5445027.0
2897,33371,6212032.5
2898,33372,5787040.0
2899,33373,5837010.5
2900,33374,6403552.5
2901,33375,6369720.5
2902,33376,5261322.5
2903,33377,6967610.5
2904,33378,20953182.0
2905,33379,5893978.5
2906,33380,7444131.0
2907,33381,6413674.0
2908,33382,3866932.5
2909,33383,5750635.0
2910,33384,8227567.0
2911,33385,1639220.125
2912,33386,11776000.0
2913,33387,7584642.0
2914,33388,8408454.0
2915,33389,4165195.5
2916,33390,6919642.5
2917,33391,5581699.0
2918,33392,12965088.0
2919,33393,5492765.5
2920,33394,5617609.5
2921,33395,8963388.0
2922,33396,5705206.5
2923,33397,6873331.5
2924,33398,5208394.0
2925,33399,9962922.0
2926,33400,21115694.0
2927,33401,11865064.0
2928,33402,3323413.25
2929,33403,6262216.0
2930,33404,11569176.0
2931,33405,9483366.0
2932,33406,5278532.5
2933,33407,7094636.0
2934,33408,9836602.0
2935,33409,6090724.5
2936,33410,7103253.0
2937,33411,6143284.5
2938,33412,11253434.0
2939,33413,5201455.5
2940,33414,8058538.0
2941,33415,19069634.0
2942,33416,9818366.0
2943,33417,6847908.5
2944,33418,7164292.0
2945,33419,7107320.5
2946,33420,10764024.0
2947,33421,7518567.5
2948,33422,8229768.5
2949,33423,3188529.0
2950,33424,6695539.0
2951,33425,6194296.5
2952,33426,7322748.0
2953,33427,13119516.0
2954,33428,3815194.25
2955,33429,4182002.25
2956,33430,4372068.5
2957,33431,4272206.0
2958,33432,5503035.0
2959,33433,5617338.5
2960,33434,5046875.5
2961,33435,8192511.5
2962,33436,5670751.0
2963,33437,5452346.0
2964,33438,4999522.5
2965,33439,3544940.75
2966,33440,5847442.5
2967,33441,4915090.0
2968,33442,8691194.0
2969,33443,6909487.0
2970,33444,14938962.0
2971,33445,4206114.5
2972,33446,8056905.0
2973,33447,4010804.5
2974,33448,8484160.0
2975,33449,10096936.0
2976,33450,5990822.5
2977,33451,14564914.0
2978,33452,9565172.0
2979,33453,5019519.5
2980,33454,5509574.0
2981,33455,6374975.0
2982,33456,5770846.0
2983,33457,5529328.5
2984,33458,4250582.0
2985,33459,16071356.0
2986,33460,11025622.0
2987,33461,11912230.0
2988,33462,7785783.5
2989,33463,4732634.5
2990,33464,15372230.0
2991,33465,4584694.5
2992,33466,4304355.0
2993,33467,5966165.0
2994,33468,3871811.25
2995,33469,11683794.0
2996,33470,5983604.0
2997,33471,1901381.0
2998,33472,10858404.0
2999,33473,7673569.5
3000,33474,5013655.0
3001,33475,3428224.75
3002,33476,6559734.5
3003,33477,8119357.0
3004,33478,6886425.0
3005,33479,11369258.0
3006,33480,6888855.5
3007,33481,7589688.0
3008,33482,4811349.0
3009,33483,8747716.0
3010,33484,6180706.0
3011,33485,15655000.0
3012,33486,13189502.0
3013,33487,5374511.0
3014,33488,12951752.0
3015,33489,11915924.0
3016,33490,11714210.0
3017,33491,8539016.0
3018,33492,6551141.5
3019,33493,7232015.0
3020,33494,6297254.0
3021,33495,9924884.0
3022,33496,6192495.0
3023,33497,11192396.0
3024,33498,7281111.5
3025,33499,7895170.5
3026,33500,6380512.5
3027,33501,9484730.0
3028,33502,4933007.5
3029,33503,8064149.5
3030,33504,10138252.0
3031,33505,6680356.5
3032,33506,10154266.0
3033,33507,6979781.5
3034,33508,5341675.5
3035,33509,5247187.5
3036,33510,9181218.0
3037,33511,6826299.5
3038,33512,5768598.5
3039,33513,17019500.0
3040,33514,4194385.5
3041,33515,4195374.0
3042,33516,5168102.5
3043,33517,8679344.0
3044,33518,7582758.5
3045,33519,6616001.5
3046,33520,5557650.0
3047,33521,7617501.0
3048,33522,3766258.25
3049,33523,6705717.5
3050,33524,6213775.5
3051,33525,6887489.0
3052,33526,9422786.0
3053,33527,7025667.5
3054,33528,6365216.0
3055,33529,4544828.0
3056,33530,5710973.0
3057,33531,5634395.0
3058,33532,4440032.0
3059,33533,6443392.0
3060,33534,4389136.5
3061,33535,8239061.0
3062,33536,7434866.0
3063,33537,3569487.75
3064,33538,8018330.5
3065,33539,9201686.0
3066,33540,9816226.0
3067,33541,14641442.0
3068,33542,23263078.0
3069,33543,9921564.0
3070,33544,5774584.5
3071,33545,8320949.5
3072,33546,5381801.5
3073,33547,6976627.5
3074,33548,8065446.5
3075,33549,8871700.0
3076,33550,13738102.0
3077,33551,7899076.0
3078,33552,6836516.5
3079,33553,4789318.0
3080,33554,8236755.0
3081,33555,15016182.0
3082,33556,4656276.0
3083,33557,9252934.0
3084,33558,29862448.0
3085,33559,8069000.5
3086,33560,5307591.5
3087,33561,2030647.0
3088,33562,7380595.0
3089,33563,7240204.5
3090,33564,5797437.5
3091,33565,5684529.0
3092,33566,8079296.0
3093,33567,8852768.0
3094,33568,1602963.25
3095,33569,4573682.0
3096,33570,9920150.0
3097,33571,2905480.0
3098,33572,6987675.5
3099,33573,3957862.75
3100,33574,6810700.5
3101,33575,5781304.5
3102,33576,5040847.0
3103,33577,8304768.5
3104,33578,12999452.0
3105,33579,8213437.5
3106,33580,8196838.0
3107,33581,6742057.0
3108,33582,8075526.5
3109,33583,4565201.5
3110,33584,3995204.25
3111,33585,4659947.5
3112,33586,5072719.5
3113,33587,5649145.0
3114,33588,9818256.0
3115,33589,8331997.0
3116,33590,4845828.0
3117,33591,9687762.0
3118,33592,7251167.5
3119,33593,4798634.0
3120,33594,11730190.0
3121,33595,3760996.75
3122,33596,7100696.5
3123,33597,5812100.5
3124,33598,4663954.5
3125,33599,5488157.0
3126,33600,6130875.0
3127,33601,5416434.5
3128,33602,6823731.5
3129,33603,7314843.5
3130,33604,3905645.75
3131,33605,8082411.0
3132,33606,6354547.5
3133,33607,11035928.0
3134,33608,10097342.0
3135,33609,7042277.0
3136,33610,10235202.0
3137,33611,6586559.0
3138,33612,4594003.5
3139,33613,4859617.5
3140,33614,5163326.5
3141,33615,4920278.5
3142,33616,8622830.0
3143,33617,6879277.5
3144,33618,2916980.25
3145,33619,11154844.0
3146,33620,6493969.0
3147,33621,2004100.125
3148,33622,7315478.0
3149,33623,6755555.5
3150,33624,6387647.5
3151,33625,2558850.75
3152,33626,13055368.0
3153,33627,4080578.25
3154,33628,4586771.0
3155,33629,9635454.0
3156,33630,6073586.0
3157,33631,10702820.0
3158,33632,5802786.0
3159,33633,4038548.25
3160,33634,16317036.0
3161,33635,8123342.5
3162,33636,6432634.5
3163,33637,3686519.0
3164,33638,9004980.0
3165,33639,9601516.0
3166,33640,10704278.0
3167,33641,8562812.0
3168,33642,9767622.0
3169,33643,4779978.0
3170,33644,7042134.0
3171,33645,6207706.5
3172,33646,10541688.0
3173,33647,6374993.0
3174,33648,7008546.5
3175,33649,6140608.0
3176,33650,6142924.5
3177,33651,6597408.5
3178,33652,9006746.0
3179,33653,6941573.0
3180,33654,5914436.5
3181,33655,4901516.5
3182,33656,3380935.75
3183,33657,7746937.5
3184,33658,9145184.0
3185,33659,6763505.0
3186,33660,7989770.5
3187,33661,3530761.5
3188,33662,7867269.5
3189,33663,6911462.5
3190,33664,7069813.0
3191,33665,10164612.0
3192,33666,6036158.0
3193,33667,3728526.5
3194,33668,7360640.5
3195,33669,17684170.0
3196,33670,4972323.5
3197,33671,5456114.5
3198,33672,24944460.0
3199,33673,12283510.0
3200,33674,5908878.5
3201,33675,8897954.0
3202,33676,4220929.5
3203,33677,6387321.0
3204,33678,8062628.0
3205,33679,13135898.0
3206,33680,8073483.5
3207,33681,10189126.0
3208,33682,7929536.5
3209,33683,7271589.0
3210,33684,4779776.5
3211,33685,8187891.5
3212,33686,9106062.0
3213,33687,6451545.5
3214,33688,13510634.0
3215,33689,4671502.0
3216,33690,5528306.0
3217,33691,7983061.0
3218,33692,4774774.0
3219,33693,9548660.0
3220,33694,5325696.5
3221,33695,6944678.5
3222,33696,7864666.5
3223,33697,4844595.0
3224,33698,6700280.0
3225,33699,12411082.0
3226,33700,3494652.75
3227,33701,7270429.0
3228,33702,4864602.0
3229,33703,8251760.5
3230,33704,4597781.5
3231,33705,7287247.0
3232,33706,7256867.0
3233,33707,4286772.5
3234,33708,4025775.5
3235,33709,6743550.0
3236,33710,5538628.5
3237,33711,11210772.0
3238,33712,10484432.0
3239,33713,4259471.5
3240,33714,4834823.5
3241,33715,7405644.5
3242,33716,4004129.75
3243,33717,10402602.0
3244,33718,5181179.0
3245,33719,6589807.5
3246,33720,5387670.5
3247,33721,6339218.5
3248,33722,5322337.5
3249,33723,4225469.5
3250,33724,5501805.0
3251,33725,4612414.5
3252,33726,7909264.5
3253,33727,7417788.5
3254,33728,7556568.0
3255,33729,4647434.5
3256,33730,5024806.0
3257,33731,16159048.0
3258,33732,6926082.5
3259,33733,3911908.25
3260,33734,6903447.5
3261,33735,7512668.5
3262,33736,6510108.5
3263,33737,11637120.0
3264,33738,4835222.5
3265,33739,7193932.0
3266,33740,4794146.5
3267,33741,14190086.0
3268,33742,5323333.0
3269,33743,6708839.5
3270,33744,4802491.5
3271,33745,1946867.125
3272,33746,8706968.0
3273,33747,7364190.5
3274,33748,5876897.5
3275,33749,4571890.5
3276,33750,9525436.0
3277,33751,5588004.0
3278,33752,4595693.0
3279,33753,11708484.0
3280,33754,7808143.5
3281,33755,9797578.0
3282,33756,5822604.0
3283,33757,4916286.0
3284,33758,6036762.5
3285,33759,3146407.75
3286,33760,4543067.5
3287,33761,6653864.5
3288,33762,5286745.5
3289,33763,5214273.5
3290,33764,6028081.0
3291,33765,6335805.5
3292,33766,5307737.0
3293,33767,11885802.0
3294,33768,6178425.0
3295,33769,7758774.0
3296,33770,3208094.25
3297,33771,5157292.0
3298,33772,7283875.5
3299,33773,6373129.0
3300,33774,6393778.5
3301,33775,4078928.75
3302,33776,6282442.5
3303,33777,7117399.0
3304,33778,8174262.5
3305,33779,8479026.0
3306,33780,15395362.0
3307,33781,6793980.5
3308,33782,4228374.0
3309,33783,6981878.0
3310,33784,6412059.0
3311,33785,10681152.0
3312,33786,8016521.0
3313,33787,7130812.0
3314,33788,4802231.5
3315,33789,5136822.0
3316,33790,5557153.5
3317,33791,6741801.0
3318,33792,4884292.5
3319,33793,11031490.0
3320,33794,4933020.5
3321,33795,5808970.0
3322,33796,9675772.0
3323,33797,12179006.0
3324,33798,8026877.5
3325,33799,3985458.5
3326,33800,5952673.5
3327,33801,5869631.5
3328,33802,5869856.5
3329,33803,6182124.0
3330,33804,6602466.0
3331,33805,4412116.5
3332,33806,7517809.0
3333,33807,8315693.5
3334,33808,5655899.5
3335,33809,20840512.0
3336,33810,6206207.0
3337,33811,11498202.0
3338,33812,11960660.0
3339,33813,4511969.0
3340,33814,13726330.0
3341,33815,15477174.0
3342,33816,4460705.5
3343,33817,6508123.0
3344,33818,6846174.0
3345,33819,4622531.5
3346,33820,6198149.5
3347,33821,7870421.5
3348,33822,3750950.5
3349,33823,6028248.0
3350,33824,9947404.0
3351,33825,8180015.0
3352,33826,8713336.0
3353,33827,6811596.5
3354,33828,4848077.0
3355,33829,8662802.0
3356,33830,4763233.0
3357,33831,9938462.0
3358,33832,6564150.0
3359,33833,8162117.0
3360,33834,6424813.5
3361,33835,8279429.0
3362,33836,6777499.0
3363,33837,3257950.25
3364,33838,8469444.0
3365,33839,6648781.0
3366,33840,9742454.0
3367,33841,10336818.0
3368,33842,9395668.0
3369,33843,6756931.0
3370,33844,4383957.5
3371,33845,5966486.0
3372,33846,5491102.0
3373,33847,6198677.0
3374,33848,6573208.0
3375,33849,14302004.0
3376,33850,4463119.0
3377,33851,4902143.0
3378,33852,6409820.5
3379,33853,9678858.0
3380,33854,5567919.5
3381,33855,5521968.5
3382,33856,1847336.75
3383,33857,8490360.0
3384,33858,8779574.0
3385,33859,12759270.0
3386,33860,3301821.25
3387,33861,4153769.0
3388,33862,5210488.0
3389,33863,4636164.0
3390,33864,6441742.0
3391,33865,4949018.5
3392,33866,7581249.0
3393,33867,5610233.0
3394,33868,12000108.0
3395,33869,9086670.0
3396,33870,5853263.0
3397,33871,6837689.0
3398,33872,7189805.0
3399,33873,7020086.5
3400,33874,4502294.5
3401,33875,11519646.0
3402,33876,7453469.5
3403,33877,8045400.5
3404,33878,6017107.0
3405,33879,5813946.5
3406,33880,4837607.5
3407,33881,6347352.5
3408,33882,6051709.0
3409,33883,4619222.5
3410,33884,6409789.5
3411,33885,6889340.5
3412,33886,9588780.0
3413,33887,8926842.0
3414,33888,10499916.0
3415,33889,6494044.5
3416,33890,7866335.0
3417,33891,6811775.5
3418,33892,4092249.25
3419,33893,7891587.0
3420,33894,4700705.0
3421,33895,5805598.5
3422,33896,4999522.5
3423,33897,4209793.5
3424,33898,5531043.5
3425,33899,12242794.0
3426,33900,10992498.0
3427,33901,6324458.0
3428,33902,6571909.5
3429,33903,6690035.0
3430,33904,5941679.5
3431,33905,5776846.5
3432,33906,5498369.5
3433,33907,3026734.75
3434,33908,3413379.25
3435,33909,6850063.0
3436,33910,4495499.0
3437,33911,6304821.0
3438,33912,3805129.75
3439,33913,6239334.5
3440,33914,3534087.25
3441,33915,37624416.0
3442,33916,6607212.0
3443,33917,6101233.0
3444,33918,10401272.0
3445,33919,6972765.0
3446,33920,3568996.5
3447,33921,4205802.5
3448,33922,4618860.5
3449,33923,9167348.0
3450,33924,4505293.5
3451,33925,8621080.0
3452,33926,6543803.5
3453,33927,11347260.0
3454,33928,7674537.0
3455,33929,7517602.5
3456,33930,6030918.5
3457,33931,6762909.0
3458,33932,5337446.0
3459,33933,8352161.0
3460,33934,4835126.0
3461,33935,2377242.25
3462,33936,6092835.5
3463,33937,5332362.5
3464,33938,8812094.0
3465,33939,6902538.5
3466,33940,16824214.0
3467,33941,7410377.5
3468,33942,10389656.0
3469,33943,9994158.0
3470,33944,6353580.5
3471,33945,10266190.0
3472,33946,6295728.0
3473,33947,9413402.0
3474,33948,6830206.5
3475,33949,5921770.5
3476,33950,6577898.5
3477,33951,4600842.0
3478,33952,6232877.0
3479,33953,3762442.25
3480,33954,12605650.0
3481,33955,5594275.0
3482,33956,12911698.0
3483,33957,3622370.5
3484,33958,3590554.75
3485,33959,5663267.0
3486,33960,5741017.0
3487,33961,7801801.5
3488,33962,5355689.0
3489,33963,7422260.5
3490,33964,7092751.5
3491,33965,3229338.25
3492,33966,5379437.0
3493,33967,6882839.5
3494,33968,8647916.0
3495,33969,4847115.0
3496,33970,4573027.0
3497,33971,5300090.0
3498,33972,10129730.0
3499,33973,6838262.5
3500,33974,4697282.0
3501,33975,8320219.0
3502,33976,11800456.0
3503,33977,5886916.0
3504,33978,9233162.0
3505,33979,6856722.5
3506,33980,13187598.0
3507,33981,6168518.5
3508,33982,4310633.5
3509,33983,3531740.0
3510,33984,4408673.5
3511,33985,5958109.5
3512,33986,7426733.5
3513,33987,4921040.5
3514,33988,2726481.25
3515,33989,6504689.5
3516,33990,3342605.75
3517,33991,5289773.0
3518,33992,2499727.5
3519,33993,12458158.0
3520,33994,8648090.0
3521,33995,7068134.0
3522,33996,8137691.0
3523,33997,5754347.0
3524,33998,9749430.0
3525,33999,5731933.0
3526,34000,5098796.0
3527,34001,8706756.0
3528,34002,7757912.0
3529,34003,4455700.0
3530,34004,4631242.0
3531,34005,6395316.5
3532,34006,19126004.0
3533,34007,7150407.0
3534,34008,6032212.5
3535,34009,6498830.0
3536,34010,6488172.5
3537,34011,4736356.5
3538,34012,9994482.0
3539,34013,6544304.5
3540,34014,9166254.0
3541,34015,6883269.5
3542,34016,2995610.75
3543,34017,12798292.0
3544,34018,11055752.0
3545,34019,8232051.5
3546,34020,7285554.5
3547,34021,6438085.5
3548,34022,6015316.5
3549,34023,5294125.5
3550,34024,5846004.0
3551,34025,5944157.5
3552,34026,10403718.0
3553,34027,7368991.5
3554,34028,7331813.0
3555,34029,2369597.5
3556,34030,4872436.5
3557,34031,18565274.0
3558,34032,9050118.0
3559,34033,8436470.0
3560,34034,7686463.0
3561,34035,4060988.5
3562,34036,8089936.0
3563,34037,4919569.5
3564,34038,4044410.5
3565,34039,5214473.0
3566,34040,8835554.0
3567,34041,4718872.0
3568,34042,10589976.0
3569,34043,4396380.5
3570,34044,4668538.0
3571,34045,8205595.0
3572,34046,5679547.5
3573,34047,6777509.5
3574,34048,7982148.0
3575,34049,4133527.75
3576,34050,9874364.0
3577,34051,8809814.0
3578,34052,6848246.0
3579,34053,11073286.0
