,price_doc
12568,6099818.5
12569,8069026.0
12570,9693327.0
12571,6400198.5
12572,5064794.0
12573,4642475.5
12574,6057633.0
12575,7284510.5
12576,4173710.0
12577,4500719.0
12578,10925516.0
12579,6263193.0
12580,5487609.5
12581,9280415.0
12582,6166291.0
12583,4280366.0
12584,6912343.0
12585,4705700.5
12586,4543253.0
12587,5292063.5
12588,12029076.0
12589,5067210.0
12590,4231233.0
12591,7743517.0
12592,8142222.0
12593,6501024.0
12594,6738941.0
12595,7257086.5
12596,7551539.5
12597,6797795.5
12598,5579595.0
12599,4272230.0
12600,4203617.5
12601,4482381.5
12602,4730831.5
12603,4536083.5
12604,4141403.5
12605,6145010.5
12606,7423751.5
12607,5756886.0
12608,7206705.5
12609,5126994.5
12610,3867221.0
12611,7582845.5
12612,4801950.5
12613,5780796.0
12614,7155827.5
12615,4899126.5
12616,3896823.5
12617,7541212.0
12618,6075441.0
12619,9825451.0
12620,4701264.5
12621,10458819.0
12622,4635622.5
12623,7431125.0
12624,4498299.0
12625,6670498.5
12626,5774366.0
12627,11486065.0
12628,3860422.5
12629,4285500.5
12630,6238043.5
12631,5471477.5
12632,9729076.0
12633,5630875.0
12634,4036396.5
12635,11693411.0
12636,4599083.0
12637,12777243.0
12638,20241356.0
12639,6930759.5
12640,4681743.5
12641,4754940.0
12642,5592620.5
12643,6299717.0
12644,3409905.25
12645,4941032.0
12646,6011696.0
12647,5728047.5
12648,6498582.0
12649,4414349.0
12650,6897697.5
12651,10445821.0
12652,5135543.5
12653,9075763.0
12654,4141648.5
12655,6361605.5
12656,5024895.5
12657,6690299.5
12658,5174918.5
12659,7154353.5
12660,6976590.0
12661,6751562.0
12662,6784143.5
12663,4379290.5
12664,11052827.0
12665,10001274.0
12666,6055877.0
12667,4840896.0
12668,12122866.0
12669,5657832.5
12670,3699705.5
12671,6276323.5
12672,6770757.5
12673,6042234.0
12674,5815649.0
12675,5249984.0
12676,5156199.0
12677,5691613.0
12678,5264955.5
12679,7235098.0
12680,5108647.5
12681,4723668.0
12682,5525925.5
12683,9686304.0
12684,7833121.5
12685,5130628.5
12686,7159076.5
12687,3778880.0
12688,8346517.5
12689,7331323.5
12690,10454113.0
12691,6683552.5
12692,4188639.0
12693,4965970.0
12694,9328776.0
12695,6727434.0
12696,5165855.5
12697,5483696.5
12698,8984496.0
12699,10990413.0
12700,4156768.25
12701,18006088.0
12702,6368963.0
12703,4469865.5
12704,16714103.0
12705,5893935.0
12706,5993418.0
12707,5768994.0
12708,5485255.0
12709,4561161.0
12710,7683740.0
12711,5877578.5
12712,6240661.5
12713,6540643.5
12714,7822842.0
12715,15523108.0
12716,10682426.0
12717,5035199.5
12718,6456913.5
12719,7232924.5
12720,5668742.0
12721,8382365.5
12722,2807204.75
12723,4212301.5
12724,7384196.0
12725,4267226.0
12726,4303512.5
12727,2900519.25
12728,6187598.0
12729,5141330.5
12730,4896992.0
12731,5089323.0
12732,4533484.0
12733,10153212.0
12734,9799025.0
12735,4336339.0
12736,5708284.5
12737,4043551.0
12738,5245865.0
12739,3558036.5
12740,9597003.0
12741,4372976.0
12742,6284121.5
12743,5079688.0
12744,5740428.5
12745,6282132.5
12746,4110295.75
12747,3526067.5
12748,4775043.5
12749,4721839.0
12750,3014495.5
12751,4109398.25
12752,7501875.0
12753,4321085.5
12754,6221301.5
12755,7689480.0
12756,5135352.5
12757,6113702.5
12758,5746086.0
12759,4434281.5
12760,19058092.0
12761,4811412.0
12762,5589693.0
12763,5941572.5
12764,6420531.5
12765,5508304.5
12766,4818506.5
12767,4957760.0
12768,4150097.75
12769,5925055.5
12770,2800987.25
12771,5602453.5
12772,5690511.0
12773,4411992.0
12774,5475633.0
12775,8836782.0
12776,5201632.5
12777,5116610.0
12778,5927989.0
12779,6979405.0
12780,6991142.5
12781,4441747.5
12782,3710719.5
12783,5405495.5
12784,4665484.0
12785,12751363.0
12786,10276697.0
12787,5442158.5
12788,19208080.0
12789,10312827.0
12790,7735671.0
12791,5689116.5
12792,5072006.0
12793,9283266.0
12794,4563667.0
12795,5326514.5
12796,3781111.25
12797,4888495.0
12798,5644493.5
12799,7221201.0
12800,5506051.5
12801,5201702.0
12802,5673680.0
12803,6495298.0
12804,3665233.0
12805,5817857.0
12806,8765271.0
12807,4977211.5
12808,6348714.5
12809,11672776.0
12810,4559203.5
12811,5331647.5
12812,4694562.0
12813,6845090.0
12814,8154725.5
12815,11296952.0
12816,3955827.25
12817,4455374.0
12818,7187528.0
12819,3964328.25
12820,8276977.0
12821,3959050.25
12822,6272350.5
12823,3608137.0
12824,4881591.0
12825,7003528.0
12826,6998801.0
12827,18999728.0
12828,5570631.0
12829,5955102.5
12830,4747844.0
12831,5715077.0
12832,2978202.5
12833,5042297.0
12834,6340134.5
12835,7659026.5
12836,7291301.0
12837,5213730.5
12838,6539352.5
12839,7162757.5
12840,9472051.0
12841,6545735.5
12842,4624628.0
12843,6064303.5
12844,5403011.0
12845,6331675.5
12846,5954517.5
12847,3272341.5
12848,5050078.5
12849,6690867.5
12850,12499984.0
12851,6749057.5
12852,4671218.5
12853,4028366.75
12854,5356237.5
12855,5607366.0
12856,5168921.0
12857,5198458.5
12858,8078497.0
12859,15162850.0
12860,5814684.5
12861,5355619.5
12862,7689956.5
12863,4593709.0
12864,10010187.0
12865,14596663.0
12866,6126952.0
12867,21849000.0
12868,5025518.5
12869,6401907.5
12870,6387546.0
12871,5041277.5
12872,6266557.0
12873,6235046.0
12874,6205042.5
12875,4348419.0
12876,6256166.5
12877,11517700.0
12878,6014970.5
12879,4804419.5
12880,6004476.5
12881,6245728.5
12882,10116349.0
12883,8669616.0
12884,3619034.0
12885,6998407.0
12886,5119138.0
12887,5756952.0
12888,5285844.5
12889,4458978.5
12890,12991632.0
12891,10935982.0
12892,4722762.5
12893,8456275.0
12894,4464731.5
12895,4100300.5
12896,6527072.0
12897,9182185.0
12898,5482206.0
12899,5149520.5
12900,5438054.5
12901,5090332.5
12902,6643270.0
12903,4261130.0
12904,3922498.0
12905,9467409.0
12906,5519584.0
12907,6615010.5
12908,7661905.0
12909,5508304.5
12910,10695699.0
12911,4489003.5
12912,4724479.0
12913,6078466.0
12914,6162476.0
12915,6498191.5
12916,12692690.0
12917,11183413.0
12918,4336831.5
12919,4468450.5
12920,5320407.0
12921,4349601.0
12922,6325965.5
12923,4821977.0
12924,6978499.5
12925,5447917.0
12926,6975838.0
12927,5527538.5
12928,5337238.5
12929,5221279.0
12930,6566475.0
12931,5485773.0
12932,4340456.0
12933,5692275.0
12934,10238741.0
12935,5505437.0
12936,10074334.0
12937,4931950.5
12938,4481159.0
12939,8403705.0
12940,4486076.5
12941,8199175.0
12942,5187162.5
12943,4820584.0
12944,4753167.0
12945,7202109.0
12946,6637988.5
12947,5049433.5
12948,6014121.5
12949,7332540.5
12950,5059146.0
12951,6300383.5
12952,3513550.25
12953,5951332.5
12954,4622912.5
12955,5699451.0
12956,3969848.25
12957,5761593.5
12958,6082513.5
12959,7334407.5
12960,5330722.0
12961,5079959.5
12962,4886276.5
12963,6047485.5
12964,4022324.5
12965,5785881.5
12966,6431360.5
12967,7625842.5
12968,11617714.0
12969,4781519.0
12970,6419442.0
12971,6347945.5
12972,3977844.5
12973,5934426.0
12974,7423496.5
12975,5690299.5
12976,4851132.5
12977,3775357.0
12978,5851521.5
12979,8941433.0
12980,5177436.0
12981,11851101.0
12982,6590195.0
12983,13262254.0
12984,5408996.5
12985,7524230.0
12986,7117020.5
12987,5361072.0
12988,5194073.0
12989,6992269.5
12990,10447216.0
12991,5591970.0
12992,4042363.5
12993,10516028.0
12994,5429561.0
12995,11293893.0
12996,12956665.0
12997,6891293.5
12998,6220477.0
12999,11590822.0
13000,6393725.5
13001,7143234.0
13002,4704211.0
13003,5596681.0
13004,7362685.5
13005,4551419.0
13006,5525630.5
13007,4972889.5
13008,5646502.0
13009,4141526.0
13010,2548937.0
13011,7302846.0
13012,4305183.5
13013,5637430.0
13014,7681622.5
13015,4732948.0
13016,7372852.5
13017,7594678.0
13018,7754654.0
13019,5317353.5
13020,5331800.0
13021,5627004.5
13022,9475123.0
13023,5461296.5
13024,5183369.5
13025,8043702.5
13026,7569616.0
13027,8586403.0
13028,4470240.5
13029,4286821.0
13030,5749567.0
13031,10187703.0
13032,5740291.5
13033,4113797.75
13034,5700212.0
13035,7741767.0
13036,5877747.0
13037,4487659.5
13038,5662890.5
13039,5091386.0
13040,4219116.5
13041,15299739.0
13042,5237886.5
13043,5051972.0
13044,4078173.25
13045,5897337.0
13046,4794875.5
13047,5691721.5
13048,6423949.0
13049,8434915.0
13050,5599345.0
13051,16417543.0
13052,4379633.0
13053,6809085.0
13054,5334358.5
13055,7315721.0
13056,11688393.0
13057,4515082.0
13058,8347624.0
13059,5071556.0
13060,7428432.5
13061,4305618.5
13062,5083182.0
13063,6073790.0
13064,5623260.0
13065,5655965.5
13066,5249268.0
13067,5122190.0
13068,14878993.0
13069,4189382.0
13070,4161345.25
13071,4532477.0
13072,5517800.0
13073,6461774.0
13074,8728684.0
13075,4437505.0
13076,5437110.5
13077,4266941.0
13078,9414971.0
13079,4342021.0
13080,5960284.0
13081,5214864.5
13082,4061673.5
13083,5932575.5
13084,4042363.5
13085,9990159.0
13086,5625217.5
13087,4037755.5
13088,5091425.0
13089,4753625.0
13090,6702459.0
13091,2198633.0
13092,7327360.5
13093,3590483.5
13094,4443789.5
13095,15849878.0
13096,6178582.0
13097,5285103.5
13098,6340219.5
13099,22913940.0
13100,12497910.0
13101,21053620.0
13102,6717106.0
13103,5289677.0
13104,6090582.0
13105,5502686.5
13106,5150733.5
13107,4125737.75
13108,5782345.5
13109,9403001.0
13110,5231571.5
13111,4450499.0
13112,4773664.0
13113,7840393.5
13114,5497216.0
13115,5022165.0
13116,4572053.0
13117,4086021.5
13118,5181575.5
13119,11894150.0
13120,6286699.0
13121,3682727.5
13122,5611972.0
13123,6084347.0
13124,5972620.0
13125,9753788.0
13126,5252127.5
13127,4932712.5
13128,6170509.0
13129,5110007.0
13130,9631827.0
13131,8671493.0
13132,5116200.0
13133,12108354.0
13134,11019463.0
13135,6659242.0
13136,5019861.5
13137,7411379.0
13138,6604024.0
13139,6827220.0
13140,7395845.5
13141,4088446.0
13142,4744196.0
13143,4249645.0
13144,8497431.0
13145,6047439.5
13146,5853603.5
13147,5267979.0
13148,7792224.5
13149,4282489.5
13150,4973278.5
13151,6961450.0
13152,6768084.5
13153,5566457.0
13154,4529763.5
13155,6120890.0
13156,13816627.0
13157,5153146.0
13158,4129390.75
13159,6731990.5
13160,9284364.0
13161,3835816.0
13162,28791932.0
13163,11601836.0
13164,6518948.0
13165,11998119.0
13166,4907375.5
13167,5157389.0
13168,5365788.0
13169,6306774.0
13170,4662184.0
13171,4841399.0
13172,5130711.5
13173,6962107.0
13174,4772298.5
13175,4610949.5
13176,4310668.0
13177,5474740.0
13178,5018349.0
13179,7255938.0
13180,4110295.75
13181,8347130.0
13182,4890588.5
13183,4401427.0
13184,11613881.0
13185,6261873.0
13186,6062597.5
13187,4394661.5
13188,10101098.0
13189,6177557.0
13190,4249698.0
13191,4250970.5
13192,4811329.0
13193,14191678.0
13194,10135837.0
13195,7306712.5
13196,4776018.5
13197,9921003.0
13198,6605126.0
13199,7631743.0
13200,6113947.5
13201,7266838.0
13202,5786477.5
13203,8216513.0
13204,3964555.25
13205,14187510.0
13206,5069945.5
13207,5540917.5
13208,4526472.5
13209,4862207.0
13210,8169679.0
13211,7162040.0
13212,4939472.5
13213,5187306.0
13214,4379436.5
13215,4780379.0
13216,4305040.0
13217,5938038.0
13218,5782345.5
13219,3793369.75
13220,4101798.5
13221,5385078.5
13222,11067341.0
13223,4492070.0
13224,7437818.0
13225,6803373.0
13226,4827949.5
13227,5386778.5
13228,5559634.0
13229,8223294.0
13230,4866651.0
13231,5657201.0
13232,6346892.0
13233,5115351.0
13234,5783978.0
13235,10856881.0
13236,6496754.0
13237,7135132.0
13238,5356477.5
13239,5597027.5
13240,5504565.5
13241,45441012.0
13242,27002208.0
13243,5199946.0
13244,4442980.0
13245,12408506.0
13246,8416337.0
13247,3705740.25
13248,3330533.5
13249,4390447.5
13250,7874113.5
13251,4743906.5
13252,6584026.5
13253,12306120.0
13254,10705107.0
13255,4912816.5
13256,5772808.0
13257,3845823.0
13258,5458297.5
13259,7026093.0
13260,6814594.0
13261,5671965.0
13262,5585744.5
13263,5542788.5
13264,6401785.5
13265,5269311.0
13266,8859514.0
13267,6789658.0
13268,3950714.75
13269,5253530.0
13270,4822952.0
13271,17138720.0
13272,6545679.5
13273,4842821.5
13274,5917996.5
13275,5786483.0
13276,5382142.0
13277,6079788.0
13278,4753774.5
13279,4506315.0
13280,4062343.5
13281,5062544.0
13282,4694750.0
13283,5969790.0
13284,8433403.0
13285,5384888.5
13286,11911268.0
13287,6489063.0
13288,7134825.5
13289,9127217.0
13290,8866175.0
13291,5181249.5
13292,3871593.75
13293,5984348.0
13294,6683527.0
13295,11086144.0
13296,6592615.5
13297,13001572.0
13298,5237367.5
13299,4768440.5
13300,6728062.5
13301,6283354.5
13302,4979424.0
13303,4672256.5
13304,6621745.0
13305,4085183.75
13306,5799300.0
13307,4684638.0
13308,5493846.0
13309,7844006.0
13310,7284559.0
13311,4403639.5
13312,7297269.5
13313,5384190.0
13314,6649577.0
13315,7012811.5
13316,11418656.0
13317,5794545.5
13318,5360070.0
13319,6267310.0
13320,5285990.5
13321,5205280.0
13322,10111661.0
13323,4953228.0
13324,8441344.0
13325,7456838.0
13326,4150933.0
13327,5659705.0
13328,6617907.0
13329,7539486.5
13330,5728140.0
13331,7531021.0
13332,7587873.0
13333,10046798.0
13334,7930393.0
13335,4080803.25
13336,3815927.5
13337,5950504.0
13338,6169161.5
13339,4347237.5
13340,6347297.5
13341,7911606.5
13342,13328949.0
13343,4716110.5
13344,4502663.5
13345,5156912.0
13346,6802212.0
13347,7842532.5
13348,5249223.0
13349,4275385.0
13350,4008940.0
13351,7172525.5
13352,13796955.0
13353,5510685.0
13354,8905418.0
13355,3922498.0
13356,5727894.5
13357,12752263.0
13358,4026703.75
13359,7683007.5
13360,3943732.0
13361,6204214.0
13362,5806416.5
13363,3977844.5
13364,9443387.0
13365,4360399.5
13366,7304831.0
13367,4605939.0
13368,4791260.0
13369,3894705.75
13370,4459906.0
13371,5279401.0
13372,4253505.0
13373,4567795.0
13374,5739760.5
13375,7179033.5
13376,9646425.0
13377,6443239.5
13378,3977844.5
13379,6652653.0
13380,6280688.5
13381,11456527.0
13382,7772556.5
13383,6436250.5
13384,12559707.0
13385,6876358.5
13386,4311383.5
13387,5596334.0
13388,8557522.0
13389,4712729.5
13390,6204314.5
13391,6143393.5
13392,5821209.0
13393,5356912.0
13394,6179542.5
13395,6646774.5
13396,4280595.0
13397,4722915.5
13398,3594605.0
13399,7059366.5
13400,4150735.0
13401,7940920.5
13402,6590038.0
13403,6169538.0
13404,2298950.0
13405,7985141.0
13406,7177479.5
13407,6912211.0
13408,4068613.0
13409,5673674.5
13410,7794268.5
13411,5169848.0
13412,5645010.5
13413,7285511.0
13414,4378129.5
13415,10518636.0
13416,5466210.0
13417,11034501.0
13418,6125859.5
13419,6176579.0
13420,5492494.5
13421,4537857.5
13422,3695741.75
13423,5098417.0
13424,7828820.0
13425,6119384.0
13426,5893345.0
13427,9054358.0
13428,5080303.5
13429,7709239.0
13430,22994148.0
13431,5312629.5
13432,6340388.5
13433,4362204.5
13434,6542290.5
13435,5143856.5
13436,5545569.5
13437,6971083.0
13438,5643298.5
13439,7220409.0
13440,5507254.0
13441,13212716.0
13442,20492612.0
13443,9521774.0
13444,7486701.5
13445,5123055.0
13446,7136656.0
13447,5459734.0
13448,5231786.0
13449,5690902.0
13450,4820717.0
13451,9133504.0
13452,6775492.0
13453,5337162.0
13454,4940839.0
13455,4322285.0
13456,5249909.0
13457,6101273.0
13458,3715202.5
13459,7498420.0
13460,5242904.5
13461,5115692.5
13462,4937607.5
13463,9047384.0
13464,7981958.5
13465,5267386.5
13466,3041574.0
13467,2236641.25
13468,9056983.0
13469,6754801.5
13470,7784804.5
13471,6125141.0
13472,3711990.25
13473,5943862.5
13474,7576831.0
13475,5591340.5
13476,5854340.5
13477,7145455.0
13478,4761379.0
13479,5720574.0
13480,4376443.0
13481,11016962.0
13482,6903238.5
13483,5023166.0
13484,6004471.0
13485,4884729.5
13486,10016184.0
13487,8093240.5
13488,10674992.0
13489,4090797.75
13490,4923111.5
13491,8630505.0
13492,6156830.5
13493,3155460.75
13494,6796661.0
13495,4632065.5
13496,6338043.0
13497,4219100.0
13498,6540880.5
13499,13478043.0
13500,11268524.0
13501,4274594.0
13502,13314313.0
13503,20561364.0
13504,8445145.0
13505,4479134.0
13506,3671845.5
13507,6166914.5
13508,5492594.0
13509,9289518.0
13510,5643089.0
13511,8450253.0
13512,4741192.5
13513,4650381.0
13514,5415608.5
13515,4103496.5
13516,13219623.0
13517,4478852.0
13518,5645753.5
13519,5197070.5
13520,5745078.0
13521,5216600.5
13522,16243738.0
13523,14243065.0
13524,8054802.5
13525,6051322.0
13526,6293147.5
13527,5798957.0
13528,10763274.0
13529,3839457.75
13530,8708429.0
13531,4016229.75
13532,13912913.0
13533,9546305.0
13534,7080733.5
13535,4152964.25
13536,7701273.5
13537,6328470.0
13538,13129162.0
13539,4703184.0
13540,4327090.0
13541,7098359.5
13542,4483959.0
13543,6701775.0
13544,6848655.0
13545,5857909.0
13546,7362095.5
13547,6571618.0
13548,10575002.0
13549,4821733.0
13550,21404508.0
13551,4409792.0
13552,5832751.0
13553,6742354.5
13554,5551194.5
13555,4393689.5
13556,4483916.5
13557,3960296.5
13558,5351305.5
13559,4081624.5
13560,10348373.0
13561,4214150.0
13562,6568717.0
13563,5350213.5
13564,4830100.5
13565,5559353.0
13566,4939138.0
13567,9041829.0
13568,4490845.0
13569,5177737.5
13570,4859852.0
13571,6528691.0
13572,3808311.0
13573,5147870.5
13574,6894495.0
13575,7515179.5
13576,2792601.5
13577,7847709.5
13578,7761934.5
13579,4573618.5
13580,4911617.5
13581,12519239.0
13582,2269147.75
13583,5662350.5
13584,7323399.5
13585,16091771.0
13586,5028189.0
13587,5186722.5
13588,4355391.5
13589,10756747.0
13590,4702094.0
13591,5199777.5
13592,12761242.0
13593,20825132.0
13594,5258387.0
13595,3990961.5
13596,7125598.0
13597,4591501.5
13598,9482409.0
13599,9327317.0
13600,5596894.5
13601,5506823.5
13602,6144354.5
13603,11641270.0
13604,5664095.0
13605,15116964.0
13606,12369658.0
13607,4369812.0
13608,9444359.0
13609,5236064.0
13610,4129575.75
13611,4422173.5
13612,6740155.5
13613,6352148.5
13614,8099410.0
13615,4005412.75
13616,4675310.0
13617,5938757.0
13618,4181542.75
13619,3725164.75
13620,5489038.5
13621,4301760.5
13622,4351804.5
13623,4657140.5
13624,5273689.5
13625,5860323.0
13626,6470580.0
13627,5380720.0
13628,16931940.0
13629,4414058.5
13630,5516048.0
13631,5936339.5
13632,4674271.0
13633,4005374.5
13634,4383820.0
13635,6524794.5
13636,7132281.0
13637,8330692.0
13638,6602959.5
13639,7845188.0
13640,5443139.5
13641,4783996.0
13642,6047589.5
13643,3934168.0
13644,5583374.5
13645,4380819.5
13646,6800914.5
13647,5124276.5
13648,5649653.0
13649,5132586.0
13650,5340431.0
13651,6324276.5
13652,4285868.5
13653,3845907.5
13654,5258673.0
13655,7330631.5
13656,10769681.0
13657,6221147.0
13658,6136437.0
13659,5952519.0
13660,8570499.0
13661,4828120.0
13662,6716946.0
13663,15259317.0
13664,4579523.5
13665,6817681.5
13666,6271800.0
13667,7796692.0
13668,4545354.5
13669,6126379.5
13670,6864741.0
13671,6009678.5
13672,6183174.0
13673,5619287.5
13674,5044928.0
13675,3959533.5
13676,6221782.0
13677,6450882.0
13678,4815676.5
13679,3928675.25
13680,5201945.0
13681,5999456.5
13682,14421847.0
13683,6642757.0
13684,7530719.5
13685,7635616.0
13686,5859741.5
13687,5586549.0
13688,5877265.0
13689,6073674.0
13690,8427935.0
13691,2293847.25
13692,5753686.5
13693,6188678.0
13694,3846538.5
13695,4784616.5
13696,10225957.0
13697,4116289.75
13698,4675461.5
13699,8379752.0
13700,7180416.5
13701,4340456.0
13702,4069474.5
13703,5231018.0
13704,3954303.25
13705,6041842.0
13706,6142637.5
13707,12192898.0
13708,5012748.0
13709,5883770.0
13710,7249166.5
13711,10841610.0
13712,4588835.5
13713,4282934.5
13714,5019249.0
13715,4097474.25
13716,7008846.5
13717,4000568.25
13718,10712399.0
13719,5501401.0
13720,6188760.5
13721,4038236.75
13722,4330727.0
13723,4868433.5
13724,6614026.5
13725,5257454.5
13726,4832551.5
13727,6077944.5
13728,5527923.0
13729,9426291.0
13730,6618317.0
13731,7040547.5
13732,4684110.5
13733,11211476.0
13734,8976360.0
13735,5025557.0
13736,5495082.5
13737,5722352.5
13738,6610262.0
13739,5989366.5
13740,2646683.75
13741,7436080.5
13742,6956340.0
13743,8383365.0
13744,4340456.0
13745,6876778.0
13746,6453269.5
13747,6361575.5
13748,5605767.0
13749,5603292.5
13750,3525882.5
13751,5485657.5
13752,6946912.5
13753,6380581.0
13754,7598989.0
13755,6857275.5
13756,5896296.5
13757,5035204.5
13758,4831689.5
13759,5768708.0
13760,8441296.0
13761,10798992.0
13762,3299718.25
13763,15973367.0
13764,7502876.5
13765,4648461.0
13766,4817872.0
13767,3839150.0
13768,6502952.5
13769,5423061.5
13770,3899727.0
13771,4704767.5
13772,4041808.5
13773,4104479.0
13774,4080927.75
13775,12149996.0
13776,5344797.5
13777,5548934.5
13778,4153475.25
13779,5383615.0
13780,9918373.0
13781,4946147.5
13782,14573351.0
13783,5745823.0
13784,5229162.5
13785,5203140.5
13786,6055767.5
13787,5754976.0
13788,5639979.0
13789,4044056.25
13790,4798270.0
13791,5966221.0
13792,7408333.5
13793,10514745.0
13794,7936567.0
13795,5959164.5
13796,5152802.0
13797,3435807.25
13798,4285288.0
13799,4266330.5
13800,4549631.0
13801,5039806.5
13802,7509792.0
13803,5823469.0
13804,6047047.5
13805,4679431.5
13806,4714478.0
13807,5072243.0
13808,4826214.0
13809,6039624.0
13810,3797354.75
13811,4915530.0
13812,6119927.0
13813,4803897.0
13814,6949815.0
13815,5836768.5
13816,7494845.5
13817,8168596.0
13818,9886924.0
13819,6051610.5
13820,5109520.0
13821,4113672.25
13822,7511675.5
13823,7319880.0
13824,7464430.0
13825,4768177.0
13826,5494354.0
13827,4846665.5
13828,11090120.0
13829,4474339.5
13830,4878049.0
13831,5106602.0
13832,6303094.0
13833,3220198.5
13834,5347826.0
13835,3108854.5
13836,7515523.5
13837,6020618.0
13838,5050497.5
13839,4351705.0
13840,6230510.5
13841,4219213.0
13842,5633018.0
13843,4444366.0
13844,4241770.0
13845,3780451.5
13846,5757479.0
13847,6205379.5
13848,4006822.5
13849,5051760.0
13850,5628963.5
13851,7625704.5
13852,9162538.0
13853,3000813.75
13854,4441167.0
13855,4959779.5
13856,6643042.0
13857,5373013.0
13858,16058566.0
13859,11204251.0
13860,4071485.25
13861,7771964.0
13862,4672310.0
13863,8899187.0
13864,11319772.0
13865,5773903.5
13866,27874284.0
13867,6760202.0
13868,6067201.5
13869,5457839.0
13870,5797154.5
13871,4095931.25
13872,7805761.5
13873,5461140.0
13874,8241595.0
13875,7835527.5
13876,6036814.0
13877,5141742.5
13878,5016995.0
13879,10706128.0
13880,5754976.0
13881,2781570.75
13882,4598324.5
13883,11635121.0
13884,5720208.5
13885,6120878.5
13886,5043600.5
13887,5254407.0
13888,6095748.0
13889,5927135.5
13890,6367329.0
13891,6307261.0
13892,10359906.0
13893,4148728.5
13894,4932529.0
13895,5875623.0
13896,5514338.5
13897,5545146.5
13898,7238963.0
13899,6512802.0
13900,4008389.5
13901,7217565.5
13902,7072992.0
13903,4436172.0
13904,10489225.0
13905,7207495.5
13906,6522977.5
13907,2651569.75
13908,4881521.0
13909,5286031.0
13910,5422482.0
13911,5210226.5
13912,5232809.0
13913,5449013.5
13914,7520413.5
13915,4055778.25
13916,4026899.5
13917,12994928.0
13918,7757945.5
13919,11181024.0
13920,5075247.5
13921,6360513.5
13922,4317823.0
13923,6801634.5
13924,4538697.0
13925,4047961.25
13926,6015642.0
13927,4712509.0
13928,6101686.5
13929,3823613.75
13930,4794528.0
13931,5701843.0
13932,6369801.0
13933,7116925.5
13934,4943280.0
13935,13541871.0
13936,5803438.0
13937,5186524.5
13938,5796131.5
13939,5157020.0
13940,4418371.5
13941,5974973.0
13942,3915509.0
13943,8286502.0
13944,5006971.5
13945,5270416.5
13946,10941803.0
13947,4790140.5
13948,6581866.5
13949,13119825.0
13950,7522493.5
13951,4298906.5
13952,5385936.5
13953,6564170.5
13954,4826324.5
13955,5172175.5
13956,4341031.5
13957,6325959.5
13958,6535044.5
13959,4993162.0
13960,10122158.0
13961,5357106.0
13962,7452054.0
13963,4982065.0
13964,4610936.0
13965,5820704.0
13966,11569110.0
13967,5051798.5
13968,3700947.75
13969,6594068.0
13970,6049568.0
13971,8327380.0
13972,7005819.5
13973,4493025.5
13974,4691764.5
13975,5854000.0
13976,27693208.0
13977,5868186.0
13978,5675617.5
13979,7246685.0
13980,5117917.5
13981,6620425.5
13982,4008943.75
13983,5255665.0
13984,10050017.0
13985,5225917.0
13986,4781569.0
13987,5215949.0
13988,8485964.0
13989,7881355.5
13990,4576537.5
13991,5038965.5
13992,22456520.0
13993,4177620.5
13994,6159743.5
13995,6743557.0
13996,5874603.0
13997,6112595.0
13998,5478678.0
13999,6736325.5
14000,8493348.0
14001,6794995.5
14002,3897830.75
14003,6913226.5
14004,4493025.5
14005,7922040.5
14006,23770168.0
14007,5053976.5
14008,8894011.0
14009,5523043.5
14010,4982193.5
14011,4823011.5
14012,4953676.5
14013,6572426.5
14014,7738423.5
14015,5330768.0
14016,13459393.0
14017,5643255.5
14018,5221712.0
14019,4729767.0
14020,8650117.0
14021,5060342.5
14022,8279463.5
14023,5971708.5
14024,11152377.0
14025,6392341.5
14026,5895487.0
14027,6902481.5
14028,7103106.5
14029,6134325.0
14030,7403326.0
14031,5576717.0
14032,20770352.0
14033,3905678.25
14034,6846591.5
14035,5295557.0
14036,6497070.0
14037,5262405.5
14038,11724543.0
14039,9064311.0
14040,6576508.5
14041,4767326.5
14042,7008786.5
14043,7421734.0
14044,4688933.0
14045,5977304.0
14046,6036894.5
14047,9944608.0
14048,6026701.5
14049,7510981.0
14050,7878019.0
14051,5889215.5
14052,5381320.5
14053,5831344.0
14054,5505143.0
14055,4724330.0
14056,13201633.0
14057,4974725.0
14058,4347527.5
14059,5970940.0
14060,4914292.5
14061,5836039.5
14062,4744978.5
14063,11176866.0
14064,5505510.5
14065,4853978.5
14066,5743894.5
14067,6725259.5
14068,3828945.0
14069,6132687.0
14070,6270155.5
14071,5875667.5
14072,6500627.5
14073,5591026.0
14074,5489509.5
14075,7223598.0
14076,10492427.0
14077,6805352.0
14078,4843020.0
14079,10195556.0
14080,5935541.0
14081,6618727.5
14082,4329884.5
14083,4092483.5
14084,8574710.0
14085,4133646.0
14086,5411468.0
14087,7123430.5
14088,6968530.5
14089,9894546.0
14090,9442702.0
14091,4641028.0
14092,5502251.0
14093,4427389.5
14094,7074577.5
14095,5515238.0
14096,3854793.75
14097,8450132.0
14098,5427801.0
14099,4918278.0
14100,7179006.0
14101,3520050.0
14102,7524732.0
14103,11477436.0
14104,5111162.0
14105,8433724.0
14106,4840697.5
14107,2423781.75
14108,7677309.0
14109,4110923.0
14110,4362026.0
14111,7838121.0
14112,3611349.0
14113,4629429.0
14114,6135313.5
14115,7180416.5
14116,7398103.0
14117,4058088.25
14118,9537260.0
14119,9826295.0
14120,6792449.0
14121,5935207.0
