,price_doc
17145,5997667.0
17146,5422063.5
17147,14983664.0
17148,11807362.0
17149,12933798.0
17150,6270045.0
17151,4370888.0
17152,6980782.5
17153,15211088.0
17154,3667963.5
17155,8282461.0
17156,5682217.0
17157,12274572.0
17158,5917137.5
17159,5233629.0
17160,7950524.0
17161,7684439.5
17162,6740962.5
17163,10549712.0
17164,9278194.0
17165,7150190.5
17166,5928479.0
17167,7494245.5
17168,4895778.0
17169,8116507.5
17170,5222144.0
17171,16245220.0
17172,11608528.0
17173,9231436.0
17174,7454841.0
17175,2677432.25
17176,6477019.5
17177,6764213.0
17178,6192639.0
17179,6068353.5
17180,6367160.5
17181,19684056.0
17182,5031998.0
17183,13192060.0
17184,4306648.0
17185,3997008.25
17186,2323484.25
17187,7972545.5
17188,6534848.5
17189,8075773.5
17190,6754039.0
17191,5802798.0
17192,13144186.0
17193,7159430.5
17194,11577766.0
17195,6700907.5
17196,6283052.0
17197,4060665.25
17198,5501960.5
17199,6469587.0
17200,7378907.5
17201,17640952.0
17202,5771056.0
17203,7151759.5
17204,5366538.0
17205,5457623.0
17206,6945294.5
17207,11384836.0
17208,5758928.5
17209,5578290.5
17210,11413172.0
17211,5045278.5
17212,10074338.0
17213,7593630.5
17214,4618287.0
17215,6837505.5
17216,6970209.5
17217,3920716.5
17218,12241270.0
17219,7307088.0
17220,5490146.0
17221,7449662.5
17222,7719178.5
17223,11845694.0
17224,5427094.5
17225,4151521.0
17226,6981272.0
17227,4599091.0
17228,6323735.5
17229,15733816.0
17230,6618960.5
17231,5129657.5
17232,4497822.5
17233,8733530.0
17234,6130250.5
17235,5303826.5
17236,10316244.0
17237,5149588.0
17238,5811576.5
17239,4738219.0
17240,8181885.5
17241,7430976.0
17242,5891292.0
17243,4592690.5
17244,9046520.0
17245,6255058.5
17246,7301861.5
17247,7956582.0
17248,10055920.0
17249,3878674.5
17250,5339906.5
17251,3394699.25
17252,9715042.0
17253,6052206.0
17254,5906709.0
17255,8259700.5
17256,3963734.25
17257,5396245.5
17258,12077464.0
17259,7717283.5
17260,8528354.0
17261,6993079.0
17262,5271669.5
17263,4102689.0
17264,5808807.5
17265,6153996.5
17266,5561541.0
17267,8491066.0
17268,16129120.0
17269,5559130.0
17270,4905613.0
17271,8099272.0
17272,4389528.0
17273,2169026.0
17274,16156046.0
17275,4633311.5
17276,3721109.75
17277,37029248.0
17278,3789548.0
17279,5262748.5
17280,6257807.0
17281,5719898.5
17282,5418389.0
17283,5431221.0
17284,5010165.0
17285,7381538.0
17286,7151996.0
17287,4374778.0
17288,5082758.5
17289,5150389.0
17290,9465860.0
17291,5021807.5
17292,6827032.5
17293,10832992.0
17294,18687674.0
17295,6388660.5
17296,24375402.0
17297,4583662.0
17298,6329123.0
17299,7640771.5
17300,3850022.75
17301,9279466.0
17302,5787986.5
17303,7229014.5
17304,19161050.0
17305,4229855.0
17306,6183159.5
17307,9925798.0
17308,6101440.0
17309,6607727.5
17310,6503188.0
17311,5196381.0
17312,5705234.0
17313,4713631.5
17314,5687186.5
17315,5960832.5
17316,6590485.0
17317,7747775.0
17318,17099134.0
17319,4838381.5
17320,7191095.5
17321,7580064.5
17322,6670829.0
17323,5808101.5
17324,4161229.5
17325,4547268.5
17326,6747684.0
17327,6038603.5
17328,11230848.0
17329,4391917.0
17330,4386484.5
17331,5268026.5
17332,6715636.5
17333,3713541.75
17334,8469776.0
17335,4652822.5
17336,7043800.5
17337,5674513.5
17338,4888774.0
17339,4356949.5
17340,6231935.0
17341,6632484.0
17342,5638076.0
17343,8689150.0
17344,8336141.0
17345,6421489.5
17346,6260335.0
17347,6509238.0
17348,10237944.0
17349,4297698.0
17350,4755900.0
17351,11587112.0
17352,5395827.0
17353,5365018.5
17354,6505550.5
17355,5325241.0
17356,5563105.0
17357,6430011.0
17358,11794400.0
17359,7098084.0
17360,6986704.0
17361,7714496.5
17362,2889919.0
17363,5403881.5
17364,6291513.5
17365,6534952.5
17366,7530191.5
17367,5720586.5
17368,3494893.75
17369,6026374.0
17370,6260654.5
17371,5721409.5
17372,4363618.0
17373,11072764.0
17374,5790382.0
17375,6023434.5
17376,6914557.0
17377,4892816.0
17378,4708613.5
17379,6697700.0
17380,4356251.5
17381,16451100.0
17382,8991398.0
17383,5211360.0
17384,5940008.5
17385,5464548.5
17386,3509434.0
17387,12038640.0
17388,6754848.0
17389,52676920.0
17390,5898110.0
17391,5968856.5
17392,9917576.0
17393,5363533.0
17394,5824258.0
17395,5972742.5
17396,6242171.0
17397,3904160.5
17398,3763822.0
17399,5189150.5
17400,6538112.0
17401,6943344.5
17402,31538492.0
17403,7214364.5
17404,6242171.0
17405,5960780.5
17406,4896661.5
17407,5531456.0
17408,3986711.75
17409,4101829.25
17410,9319396.0
17411,8938596.0
17412,3061586.75
17413,9796568.0
17414,5447496.5
17415,6114042.0
17416,5763865.0
17417,5511089.0
17418,9688056.0
17419,5095661.5
17420,4120003.0
17421,6192366.5
17422,5551626.0
17423,9106922.0
17424,6431603.5
17425,8222408.5
17426,5655833.5
17427,12656998.0
17428,4752975.0
17429,4824542.0
17430,7208777.0
17431,8036945.5
17432,5705747.0
17433,5579809.0
17434,16161920.0
17435,6116023.5
17436,12022444.0
17437,4011872.0
17438,6705513.0
17439,8060565.5
17440,12218044.0
17441,7445987.5
17442,11413574.0
17443,8483538.0
17444,14709838.0
17445,5894994.0
17446,8773368.0
17447,4814968.0
17448,5526486.5
17449,5824656.5
17450,8046733.5
17451,4959838.0
17452,4681614.5
17453,6692724.5
17454,9530250.0
17455,6899797.0
17456,4581120.5
17457,6597041.0
17458,16941486.0
17459,6021836.0
17460,13214316.0
17461,5540358.0
17462,11994916.0
17463,11456590.0
17464,6113267.0
17465,7447195.5
17466,5808753.0
17467,7229206.0
17468,9835154.0
17469,2238253.25
17470,4809189.0
17471,2252036.5
17472,11082976.0
17473,6103078.0
17474,3820455.25
17475,4485400.5
17476,10986026.0
17477,10428974.0
17478,6274576.0
17479,8355621.0
17480,4778597.0
17481,10818536.0
17482,3955137.5
17483,3715970.25
17484,7413970.0
17485,5655817.0
17486,6499075.0
17487,6119533.5
17488,5435656.5
17489,46480492.0
17490,5281299.5
17491,4860435.5
17492,5092887.0
17493,6960213.0
17494,16627418.0
17495,5813588.0
17496,6046069.0
17497,3921134.0
17498,5295653.0
17499,10488422.0
17500,13245972.0
17501,6933499.5
17502,2784745.25
17503,13008338.0
17504,10237796.0
17505,19662732.0
17506,21967882.0
17507,15543758.0
17508,11903220.0
17509,9322196.0
17510,4235211.5
17511,5037131.0
17512,5848193.0
17513,6588696.0
17514,17136330.0
17515,10910466.0
17516,3866181.5
17517,52342264.0
17518,9031700.0
17519,15493666.0
17520,7071212.5
17521,7069222.0
17522,7090040.0
17523,5993590.0
17524,9964090.0
17525,5303087.5
17526,32654220.0
17527,5069386.0
17528,6286300.0
17529,53744944.0
17530,8324005.5
17531,1474605.25
17532,5641491.0
17533,6648437.0
17534,7057220.5
17535,5366040.0
17536,6493637.0
17537,11025306.0
17538,5864554.5
17539,5976778.5
17540,5998156.0
17541,7775995.0
17542,6537793.5
17543,6907541.0
17544,14998042.0
17545,10039068.0
17546,7999947.5
17547,7760627.5
17548,6173613.0
17549,5797619.5
17550,9445546.0
17551,5157194.0
17552,6432120.0
17553,6056824.5
17554,6195750.0
17555,6615977.5
17556,6311246.0
17557,7634238.0
17558,4315680.0
17559,10882204.0
17560,6497306.0
17561,5350404.5
17562,5884836.5
17563,11928602.0
17564,4822783.5
17565,7990878.5
17566,3697407.5
17567,3452529.75
17568,5913896.0
17569,14588780.0
17570,5799886.5
17571,3536792.5
17572,7936094.0
17573,4108581.75
17574,5725433.5
17575,7085157.0
17576,12906348.0
17577,5907505.0
17578,11329328.0
17579,9318526.0
17580,8140334.5
17581,6030529.5
17582,9966684.0
17583,10308578.0
17584,6698903.0
17585,6352630.0
17586,6689277.5
17587,4892483.0
17588,13687484.0
17589,10322442.0
17590,6128421.5
17591,5124833.0
17592,6827489.5
17593,11625764.0
17594,7297672.5
17595,7601579.0
17596,4052631.25
17597,3566462.75
17598,10387024.0
17599,6692483.5
17600,4751738.0
17601,7238539.0
17602,8900798.0
17603,6736355.5
17604,4250890.0
17605,5951816.5
17606,5405908.0
17607,5076819.0
17608,4935020.5
17609,5401749.5
17610,7053146.0
17611,23965066.0
17612,4611610.5
17613,5155225.0
17614,15087988.0
17615,9951252.0
17616,6255058.5
17617,6814049.0
17618,8807144.0
17619,4951526.5
17620,7112276.0
17621,5069257.5
17622,4573855.5
17623,5653131.5
17624,5795024.0
17625,5130243.5
17626,6929637.5
17627,4126130.0
17628,2914328.75
17629,7443055.5
17630,6547141.5
17631,5512394.5
17632,4981697.0
17633,7201556.5
17634,5214233.5
17635,3513629.25
17636,6330680.0
17637,4751738.0
17638,6437835.0
17639,4954928.0
17640,8478350.0
17641,5436045.0
17642,7036805.5
17643,14902954.0
17644,5923863.0
17645,5718852.5
17646,19220926.0
17647,9890604.0
17648,8616420.0
17649,12189590.0
17650,4518720.5
17651,8230950.0
17652,4470000.0
17653,11591310.0
17654,5516295.5
17655,4856342.0
17656,5084762.5
17657,8576212.0
17658,4367080.0
17659,9345664.0
17660,4226991.5
17661,4114943.75
17662,5607039.5
17663,6705513.0
17664,7788738.5
17665,6297592.0
17666,7417477.5
17667,7087021.5
17668,5177572.0
17669,6027576.5
17670,2282828.75
17671,7643389.0
17672,15204310.0
17673,5892044.0
17674,10698202.0
17675,9715432.0
17676,5441951.0
17677,4152683.0
17678,11588416.0
17679,5194575.5
17680,5933694.5
17681,6748025.0
17682,7642634.5
17683,23179424.0
17684,6866087.5
17685,12204198.0
17686,6260287.0
17687,4946590.5
17688,5181523.5
17689,7982563.0
17690,7387400.0
17691,5815146.0
17692,5182796.5
17693,4310324.0
17694,7717283.5
17695,7694814.0
17696,6081154.5
17697,7948583.5
17698,8164854.0
17699,4313686.5
17700,29556542.0
17701,7559235.5
17702,5563347.5
17703,3303772.0
17704,7646352.0
17705,15742646.0
17706,5535906.5
17707,6932080.5
17708,2272354.0
17709,5587412.0
17710,18058594.0
17711,6690693.5
17712,6907613.5
17713,6474601.5
17714,7380862.5
17715,5213088.0
17716,5719348.0
17717,6206118.0
17718,5045398.5
17719,9469174.0
17720,4242778.5
17721,3939201.75
17722,5497763.0
17723,8262868.0
17724,4106946.0
17725,14201202.0
17726,4008016.0
17727,7402526.0
17728,5199267.5
17729,10225622.0
17730,12772598.0
17731,6610618.5
17732,7112659.0
17733,7609772.5
17734,5096412.5
17735,5226753.0
17736,5337587.0
17737,6373824.0
17738,7299884.5
17739,7038380.5
17740,6641260.0
17741,7699446.0
17742,3662021.25
17743,10314920.0
17744,9759398.0
17745,6785668.5
17746,7120039.0
17747,5910634.0
17748,7153908.5
17749,6983054.0
17750,2248382.75
17751,5659262.5
17752,6568314.5
17753,10775730.0
17754,5150809.0
17755,4432465.0
17756,7663858.0
17757,3739207.75
17758,11081366.0
17759,4197325.0
17760,4479799.5
17761,6262333.0
17762,4562930.5
17763,6330833.5
17764,5920600.5
17765,6794565.5
17766,6115525.5
17767,6610423.0
17768,7231531.5
17769,4814968.0
17770,4887318.0
17771,4723891.0
17772,5516479.0
17773,6527440.0
17774,4288928.0
17775,7191427.0
17776,8417432.0
17777,5018921.5
17778,6352265.5
17779,4219324.5
17780,7027432.5
17781,10906526.0
17782,5079023.5
17783,13293536.0
17784,7092888.0
17785,8010165.0
17786,5178486.5
17787,31408346.0
17788,6639270.0
17789,6742522.0
17790,5347857.0
17791,11098314.0
17792,5384738.5
17793,6464835.5
17794,6519862.5
17795,7624720.5
17796,3706740.5
17797,5511264.5
17798,4545846.0
17799,10684196.0
17800,15299728.0
17801,6658806.5
17802,15199632.0
17803,7390255.5
17804,7000157.5
17805,8018642.0
17806,4370371.5
17807,5116847.0
17808,4614066.5
17809,5534553.0
17810,5366788.0
17811,7095799.5
17812,5911248.0
17813,12696696.0
17814,6032762.5
17815,5714826.0
17816,5339587.5
17817,8409952.0
17818,6260654.5
17819,12540712.0
17820,7044253.5
17821,6079444.0
17822,4813585.0
17823,5724661.5
17824,14402718.0
17825,8785552.0
17826,7002137.5
17827,14353722.0
17828,4797746.5
17829,4875278.5
17830,5289988.0
17831,6242752.5
17832,6113747.0
17833,5640546.5
17834,5735991.5
17835,4935221.5
17836,4313178.5
17837,7404282.5
17838,6573845.5
17839,7741861.0
17840,4761234.0
17841,25440496.0
17842,6685887.0
17843,7121659.0
17844,6497444.5
17845,14142420.0
17846,6393483.5
17847,6052295.0
17848,5989275.5
17849,7031674.0
17850,4542483.0
17851,16303222.0
17852,5939471.5
17853,7181553.5
17854,7925935.0
17855,8490918.0
17856,4325033.0
17857,6836953.0
17858,6300741.0
17859,5171682.0
17860,5148439.0
17861,6352277.5
17862,4577121.0
17863,17346576.0
17864,5354760.0
17865,5657045.0
17866,7946566.0
17867,11704020.0
17868,3154585.75
17869,13884500.0
17870,5613664.0
17871,4739628.0
17872,6704482.0
17873,4494075.0
17874,4594151.5
17875,6115525.5
17876,5757066.5
17877,5694354.5
17878,6287710.5
17879,4120000.0
17880,7748881.0
17881,6770859.5
17882,4300623.0
17883,2283465.25
17884,6556940.5
17885,5556748.5
17886,3470423.25
17887,8180271.5
17888,7465160.0
17889,7371871.0
17890,5652782.0
17891,4075575.75
17892,5995371.0
17893,4659133.0
17894,5636070.0
17895,8065262.0
17896,11571748.0
17897,5171640.0
17898,7930982.5
17899,10329534.0
17900,6650057.5
17901,14250720.0
17902,5519167.0
17903,7755323.0
17904,4756713.5
17905,6948929.0
17906,5804110.0
17907,9041028.0
17908,10072728.0
17909,7416958.5
17910,2789381.0
17911,7464450.5
17912,4489622.0
17913,6177116.0
17914,3742003.25
17915,7316819.0
17916,6211607.5
17917,8082934.5
17918,1843684.375
17919,4338218.0
17920,4422049.5
17921,3798893.75
17922,10682414.0
17923,8612640.0
17924,5246164.0
17925,6901683.5
17926,8821926.0
17927,9068756.0
17928,5270223.0
17929,5491435.5
17930,4212044.0
17931,5425664.0
17932,4478152.0
17933,14980324.0
17934,6948312.0
17935,6513367.0
17936,5412006.0
17937,4373764.5
17938,5642985.0
17939,7047061.0
17940,6477893.0
17941,5607460.0
17942,4644832.0
17943,4066778.25
17944,6894291.0
17945,6284310.5
17946,5453722.0
17947,3545931.25
17948,5715198.5
17949,9973212.0
17950,11632822.0
17951,18017716.0
17952,4993961.0
17953,9339392.0
17954,6675682.0
17955,5582855.0
17956,4955183.5
17957,4535058.5
17958,6165138.0
17959,6739036.0
17960,7287608.5
17961,3946018.0
17962,5595866.5
17963,6239529.5
17964,5156885.5
17965,6573546.0
17966,9314328.0
17967,5959565.0
17968,6690546.5
17969,5082540.5
17970,6801894.5
17971,7871378.5
17972,4832154.5
17973,12151008.0
17974,5397800.0
17975,4620814.0
17976,5500886.0
17977,4887991.0
17978,4544911.0
17979,5531535.0
17980,8641448.0
17981,8144537.5
17982,4603324.5
17983,3727382.75
17984,5711495.5
17985,6060018.0
17986,5679299.5
17987,6744942.5
17988,5107233.5
17989,7725677.0
17990,4368584.0
17991,4808298.5
17992,7291460.0
17993,5939197.5
17994,4548215.5
17995,4265764.5
17996,6949919.0
17997,4451527.0
17998,5303771.0
17999,7147397.5
18000,4692590.5
18001,8412310.0
18002,6291247.0
18003,7593068.5
18004,5569169.5
18005,8317915.0
18006,5674684.5
18007,5073516.5
18008,7623493.0
18009,4139992.25
18010,4093321.75
18011,6923590.0
18012,4299074.5
18013,4230261.5
18014,5336412.5
18015,8000594.5
18016,5134572.0
18017,8569398.0
18018,7275772.5
18019,6666200.5
18020,4391434.5
18021,4381694.5
18022,14867522.0
18023,6943111.0
18024,6218484.5
18025,9521492.0
18026,7774733.5
18027,6582091.0
18028,4725899.5
18029,9171986.0
18030,6620760.0
18031,8522002.0
18032,6971690.5
18033,15309876.0
18034,7118069.5
18035,6190924.0
18036,8382147.5
18037,9985018.0
18038,3927531.75
18039,5686116.0
18040,8827482.0
18041,4735284.0
18042,8795856.0
18043,5824245.5
18044,18499298.0
18045,5644169.0
18046,7294358.5
18047,16670314.0
18048,11686626.0
18049,6349160.5
18050,10615652.0
18051,10505300.0
18052,9088828.0
18053,13820524.0
18054,10681620.0
18055,4294869.0
18056,18216546.0
18057,5063248.0
18058,8822988.0
18059,7462377.5
18060,5626465.5
18061,3709924.0
18062,4402809.5
18063,9437918.0
18064,11335798.0
18065,5168677.5
18066,6196935.5
18067,4223902.5
18068,4353819.0
18069,4564694.5
18070,6282490.0
18071,6704803.0
18072,4516267.5
18073,7792033.5
18074,6603276.5
18075,5193386.5
18076,4937937.0
18077,6407626.0
18078,17162502.0
18079,10200076.0
18080,6085238.5
18081,5358018.5
18082,4688455.0
18083,6025110.5
18084,11043114.0
18085,5402241.5
18086,5399981.0
18087,6185289.5
18088,7129118.5
18089,8128054.0
18090,4424472.5
18091,5691136.0
18092,4238930.0
18093,5957554.0
18094,16473226.0
18095,6291387.0
18096,3956294.5
18097,4175298.75
18098,4934483.0
18099,5136939.0
18100,6658496.0
18101,6745011.0
18102,6665385.0
18103,4282796.5
18104,5388510.5
18105,5071539.0
18106,21543734.0
18107,6504040.0
18108,10633262.0
18109,7352584.0
18110,3847038.75
18111,5785910.5
18112,3818665.0
18113,3897030.75
18114,10670466.0
18115,7714766.5
18116,4368436.5
18117,5939743.5
18118,4675183.0
18119,5004265.0
18120,5635748.5
18121,5437814.5
18122,5340933.5
18123,9090962.0
18124,5388294.0
18125,6023965.0
18126,5999039.5
18127,7649728.0
18128,6087112.5
18129,9190048.0
18130,3505833.0
18131,6915709.5
18132,5127568.0
18133,10275166.0
18134,5386158.5
18135,7161559.5
18136,4980905.0
18137,20391572.0
18138,5788671.0
18139,4970842.0
18140,8118927.5
18141,6633176.0
18142,3108476.0
18143,3945469.0
18144,3741640.75
18145,5951245.5
18146,9673170.0
18147,5471909.5
18148,5567947.5
18149,6444802.0
18150,6018804.0
18151,7798697.5
18152,7593567.5
18153,6248327.5
18154,6212609.5
18155,5490120.5
18156,5240488.5
18157,3824513.0
18158,6259264.0
18159,5721294.5
18160,3730379.25
18161,6761373.0
18162,7688745.0
18163,7882111.5
18164,11072410.0
18165,5349180.5
18166,5729197.0
18167,4679599.0
18168,11848062.0
18169,3531563.0
18170,2735740.0
18171,5791423.0
18172,5349664.0
18173,5024189.5
18174,6995937.5
18175,6273152.0
18176,5849246.0
18177,4133907.25
18178,6249017.5
18179,40811212.0
18180,4499975.5
18181,7127644.0
18182,5036901.5
18183,6924086.0
18184,5464412.5
18185,6954211.5
18186,7421508.5
18187,9165910.0
18188,6058497.0
18189,6043475.5
18190,13693768.0
18191,5372723.5
18192,5868403.5
18193,5879868.5
18194,8938826.0
18195,7733710.0
18196,6942325.5
18197,6205894.0
18198,14669556.0
18199,5446704.5
18200,6973030.5
18201,3788754.75
18202,7669953.5
18203,5746046.5
18204,6899006.5
18205,9169496.0
18206,8335430.5
18207,8522280.0
18208,9971696.0
18209,9284036.0
18210,4164965.75
18211,6672568.0
18212,5274715.5
18213,4907360.5
18214,8531982.0
18215,3973217.25
18216,7827514.0
18217,6876991.5
18218,8371740.0
18219,4967848.0
18220,5181902.5
18221,4967222.5
18222,6050960.0
18223,4699866.0
18224,4193577.0
18225,11820514.0
18226,5459047.0
18227,9515332.0
18228,4344619.0
18229,3699759.25
18230,4903760.0
18231,7364143.5
18232,6196297.5
18233,6077292.5
18234,2224781.75
18235,7861283.5
18236,6165930.0
18237,5573134.0
18238,4523995.0
18239,4286431.5
18240,4252813.0
18241,8475748.0
18242,4486340.0
18243,5819538.0
18244,6835401.0
18245,4888687.0
18246,23593036.0
18247,5665677.5
18248,6234301.0
18249,2693697.5
18250,11902742.0
18251,4233276.0
18252,7520608.0
18253,4682448.5
18254,7044448.5
18255,6415715.5
18256,5210523.0
18257,6748669.0
18258,5001143.5
18259,3646069.25
18260,6549043.5
18261,11258572.0
18262,4208617.0
18263,6070058.5
18264,6304473.5
18265,8930608.0
18266,6583676.5
18267,7142834.5
18268,4927991.0
18269,5791538.5
18270,4338857.0
18271,12480628.0
18272,10618222.0
18273,5519742.0
18274,1896751.625
18275,4839813.5
18276,7849045.5
18277,3239535.5
18278,5170629.0
18279,19556718.0
18280,2912080.5
18281,29666636.0
18282,7298814.0
18283,5515615.5
18284,4620235.5
18285,7634962.0
18286,6200463.5
18287,4719806.5
18288,7842923.0
18289,6745102.0
18290,5072997.0
18291,4247402.0
18292,3736617.75
18293,7478973.5
18294,6597155.5
18295,6288374.0
18296,7692132.5
18297,5249783.5
18298,11298150.0
18299,12780272.0
18300,7237112.0
18301,5604296.0
18302,6284133.0
18303,6977205.0
18304,4326058.5
18305,4728800.5
18306,6701935.5
18307,8620692.0
18308,4252813.0
18309,4325174.5
18310,6694711.5
18311,7698894.5
18312,5425101.0
18313,6708831.0
18314,5380291.5
18315,7788634.5
18316,3736554.75
18317,4540199.0
18318,5847478.0
18319,6741665.0
18320,6759784.0
18321,7619430.5
18322,6579415.5
18323,6022213.0
18324,5186073.5
18325,7099611.5
18326,4176705.5
18327,8258729.5
18328,6927024.0
18329,15816776.0
18330,6927151.0
18331,8604838.0
18332,4238920.0
18333,3820541.25
18334,1813585.125
18335,5630777.0
18336,6258091.0
18337,64921440.0
18338,6227431.0
18339,8011881.5
18340,6282932.5
18341,6286429.0
18342,10768370.0
18343,4838117.5
18344,14347040.0
18345,4997654.0
18346,6675014.0
18347,7127295.0
18348,7228124.0
18349,5137855.0
18350,7016244.0
18351,15223330.0
18352,7516555.0
18353,3723437.5
18354,4390563.5
18355,4857853.0
18356,6798742.0
18357,4599905.5
18358,5247074.0
18359,5535214.0
18360,7087754.0
18361,6210024.5
18362,7550836.0
18363,6949965.5
18364,7211483.0
18365,7260037.0
18366,7441935.0
18367,6355906.5
18368,3665739.25
18369,7033555.0
18370,5542653.5
18371,5737185.5
18372,5080935.5
18373,15462336.0
18374,5213721.5
18375,3945315.75
18376,6092412.0
18377,5773717.5
18378,4324208.5
18379,6682309.5
18380,5850568.0
18381,7433454.0
18382,6677937.0
18383,4982924.0
18384,14525736.0
18385,5401772.5
18386,26258704.0
18387,9087612.0
18388,6377028.0
18389,4079370.0
18390,5278664.5
18391,8814666.0
18392,5447380.0
18393,7490257.5
18394,9408260.0
18395,5268987.5
18396,6715664.0
18397,6947727.5
18398,5566127.5
18399,3844536.75
18400,5121828.0
18401,5239363.5
18402,7182248.0
18403,8791330.0
18404,12869052.0
18405,5641631.5
18406,12966544.0
18407,7442410.0
18408,4502034.5
18409,6934064.0
18410,6846698.5
18411,4278303.5
18412,7428767.0
18413,7349018.0
18414,4962329.5
18415,7106012.0
18416,4280084.0
18417,7043670.5
18418,7099250.0
18419,6186121.0
18420,6130803.0
18421,5679425.5
18422,8343971.0
18423,8064421.5
18424,4878041.5
18425,6811637.5
18426,6103582.5
18427,8180417.5
18428,6681035.0
18429,6205894.0
18430,21024546.0
18431,5875482.0
18432,6254955.0
18433,5875682.0
18434,6004984.0
18435,10490084.0
18436,6778464.0
18437,12374118.0
18438,5305979.0
18439,5110046.5
18440,5184840.0
18441,6095912.5
18442,4284344.5
18443,8633656.0
18444,4479685.5
18445,14841450.0
18446,4493242.5
18447,5628797.5
18448,7229262.5
18449,5574215.5
18450,8029411.0
18451,5081543.5
18452,6031791.0
18453,7067094.0
18454,4256410.5
18455,5266040.5
18456,6052129.5
18457,5594216.0
18458,5684352.0
18459,13694444.0
18460,5427515.0
18461,4252813.0
18462,5277621.5
18463,7321318.5
18464,9936586.0
18465,7879609.0
18466,6765143.5
18467,13895944.0
18468,6966039.5
18469,6148651.5
18470,6045211.0
18471,4890685.5
18472,8257643.0
18473,4793201.0
18474,5372127.0
18475,3395205.25
18476,5983203.5
18477,6122012.5
18478,5325798.0
18479,13077652.0
18480,13679164.0
18481,9299056.0
18482,6534318.0
18483,5335861.0
18484,6284133.0
18485,27991998.0
18486,4406128.0
18487,5532285.5
18488,9676062.0
18489,6037876.5
18490,12434992.0
18491,5203866.0
18492,4419982.0
18493,5752901.0
18494,5568562.0
18495,4908283.0
18496,4238005.0
18497,6345002.5
18498,12406332.0
18499,7016701.5
18500,7150185.5
18501,4284842.5
18502,9143434.0
18503,15427276.0
18504,7537734.5
18505,13475178.0
18506,9095484.0
18507,6149193.0
18508,5884099.5
18509,6238904.0
18510,7464340.0
18511,7568137.5
18512,4518834.0
18513,14757096.0
18514,5802081.0
18515,5300868.0
18516,8218779.5
18517,7648375.0
18518,7529993.5
18519,9215046.0
18520,5485250.5
18521,5500807.5
18522,6231060.5
18523,6090022.0
18524,10417128.0
18525,16096316.0
18526,3543358.75
18527,6763534.0
18528,6285296.5
18529,5415178.5
18530,8236983.5
18531,6148040.0
18532,13557024.0
18533,5248806.0
18534,15532436.0
18535,12841860.0
18536,7323529.0
18537,3519178.75
18538,9421830.0
18539,8115821.5
18540,4698598.5
18541,4775546.5
18542,6411934.0
18543,5326304.0
18544,5813949.0
18545,6209537.5
18546,4199275.0
18547,5745200.0
18548,5072312.0
18549,7545593.0
18550,4941586.0
18551,6416013.0
18552,11463594.0
18553,4638120.5
18554,6197554.0
18555,6688639.5
18556,8355338.0
18557,4859597.5
18558,5180966.0
18559,5805711.5
18560,4942018.0
18561,11688600.0
18562,5292183.5
18563,22165742.0
18564,5140441.5
18565,6017832.5
18566,6942864.0
18567,4326058.5
18568,8595656.0
18569,9703808.0
18570,3945469.0
18571,9919012.0
18572,4221084.0
18573,5169931.5
18574,7214893.5
18575,6510561.5
18576,6799865.0
18577,6951625.5
18578,5668813.5
18579,6672109.5
18580,6024240.0
18581,4227909.0
18582,5222613.0
18583,11769942.0
18584,5511411.5
18585,6986436.0
18586,8356801.5
18587,5885948.0
18588,7779507.0
18589,7091284.0
18590,6693563.0
18591,3208561.25
18592,4824594.0
18593,7063081.5
18594,5915904.0
18595,7175248.0
18596,6212891.0
18597,10742122.0
18598,5383831.5
18599,8197248.5
18600,7228997.0
18601,13991260.0
18602,4718404.5
18603,4929813.5
18604,10361690.0
18605,7077371.0
18606,4799678.0
18607,6033566.0
18608,13167326.0
18609,27214434.0
18610,7321222.0
18611,2217992.75
18612,5646126.5
18613,7883749.0
18614,12728920.0
18615,7018422.5
18616,6985980.0
18617,7908939.0
18618,6628056.5
18619,5313501.0
18620,3771111.75
18621,3530571.25
18622,4289034.0
18623,5239687.5
18624,7806628.0
18625,7588759.0
18626,7164975.0
18627,5512396.0
18628,12661634.0
18629,5793992.0
18630,3026502.5
18631,5032116.5
18632,6102953.5
18633,5282839.0
18634,14086708.0
18635,6067662.5
18636,5953292.5
18637,4597031.5
18638,16271828.0
18639,11482914.0
18640,4727208.0
18641,7797122.0
18642,6264157.0
18643,5664469.5
18644,7312909.5
18645,4326058.5
18646,7103968.0
18647,7576961.0
18648,7384793.5
18649,4677766.5
18650,9304648.0
18651,3485325.25
18652,7824797.0
18653,6963479.5
18654,8500856.0
18655,10071828.0
18656,8019921.5
18657,4912313.0
18658,6607997.0
18659,6524445.5
18660,4272200.5
18661,6932822.5
18662,4961341.5
18663,5899349.5
18664,13111590.0
18665,5430777.0
18666,14963162.0
18667,8223234.0
18668,7032607.5
18669,10501938.0
18670,7666790.0
18671,3274140.5
18672,5308563.0
18673,4970203.5
18674,10795810.0
18675,7695293.0
18676,12529920.0
18677,7009559.5
18678,6505967.5
18679,18438342.0
18680,18634222.0
18681,6095447.0
18682,13876368.0
18683,7630527.0
18684,10213410.0
18685,6904035.5
18686,2679719.25
18687,4297886.5
18688,8520528.0
18689,5653709.0
18690,9834892.0
18691,8182637.0
18692,6661616.5
18693,16096994.0
18694,6910936.0
18695,7105910.5
18696,4219232.0
18697,12215822.0
18698,5500617.5
