,price_doc
17411,10551996.0
17412,3162586.25
17413,10336960.0
17414,6037674.0
17415,6825214.0
17416,6602013.5
17417,6063624.0
17418,10621246.0
17419,5289845.0
17420,4122031.5
17421,5681849.5
17422,5837607.0
17423,9079200.0
17424,6902607.0
17425,8850836.0
17426,5943923.5
17427,12619380.0
17428,4327840.0
17429,5082774.5
17430,7653628.0
17431,8708072.0
17432,6128024.0
17433,6179114.0
17434,17751046.0
17435,6668513.5
17436,13155270.0
17437,3876679.5
17438,7248448.0
17439,8821098.0
17440,14006460.0
17441,7730480.0
17442,12885262.0
17443,9090128.0
17444,16063424.0
17445,6611428.5
17446,9515584.0
17447,5343443.0
17448,5617114.0
17449,6086808.5
17450,9008606.0
17451,4889912.0
17452,5033349.0
17453,7157760.5
17454,10908132.0
17455,7214158.0
17456,4957049.5
17457,7344024.5
17458,18385284.0
17459,6357737.0
17460,14698042.0
17461,5712645.0
17462,12673476.0
17463,13062864.0
17464,6359714.5
17465,8570516.0
17466,6244581.5
17467,7746413.0
17468,10582414.0
17469,2362160.0
17470,5128524.5
17471,2368846.75
17472,12210516.0
17473,7008800.0
17474,4300329.0
17475,4756437.0
17476,11743410.0
17477,11412420.0
17478,6957101.5
17479,9273022.0
17480,4448156.5
17481,11734050.0
17482,4245274.0
17483,3883028.5
17484,7462833.0
17485,6188017.5
17486,6823346.0
17487,6440076.5
17488,5693861.0
17489,50190076.0
17490,5496522.0
17491,4808069.5
17492,5314893.0
17493,7370562.5
17494,18647668.0
17495,6369104.0
17496,6569034.5
17497,3866163.0
17498,5898535.5
17499,11016760.0
17500,13900058.0
17501,7297317.5
17502,3075852.75
17503,11625718.0
17504,11285520.0
17505,21600318.0
17506,23626632.0
17507,17039926.0
17508,12636490.0
17509,10099728.0
17510,4083983.75
17511,5320824.0
17512,6215826.5
17513,7084911.5
17514,18884754.0
17515,11748464.0
17516,4105917.25
17517,57938112.0
17518,9819794.0
17519,16719208.0
17520,7530209.5
17521,7496324.5
17522,7579377.5
17523,5698337.0
17524,10176946.0
17525,6132573.5
17526,34514428.0
17527,5555244.5
17528,5893192.0
17529,57906424.0
17530,9295486.0
17531,1756290.5
17532,6369768.5
17533,7035984.5
17534,7539239.5
17535,5921235.5
17536,7056925.5
17537,11528950.0
17538,6402817.5
17539,6710798.0
17540,6273208.0
17541,8107215.5
17542,7281478.0
17543,7553519.0
17544,14985290.0
17545,10564428.0
17546,8136223.0
17547,8314662.0
17548,6508288.5
17549,6597457.5
17550,10790824.0
17551,5075687.5
17552,7030420.5
17553,6287407.0
17554,6443431.5
17555,7672617.5
17556,6842030.0
17557,8468688.0
17558,4901284.5
17559,10878736.0
17560,6862625.5
17561,5705613.5
17562,6093207.0
17563,12560064.0
17564,5506040.0
17565,8255505.0
17566,4000726.25
17567,3853215.25
17568,6023282.5
17569,16320548.0
17570,6575400.0
17571,3644862.5
17572,8392870.0
17573,4123851.75
17574,5892871.5
17575,7344461.0
17576,13148574.0
17577,6655745.0
17578,12551120.0
17579,9687850.0
17580,8515134.0
17581,6476059.0
17582,11044086.0
17583,11096004.0
17584,7244630.5
17585,6345487.0
17586,7053182.5
17587,5051315.5
17588,14920304.0
17589,10963100.0
17590,6713936.0
17591,5406302.5
17592,7425734.0
17593,12768688.0
17594,7859652.5
17595,8029948.5
17596,4264962.0
17597,3864064.75
17598,11366304.0
17599,6942861.0
17600,5258241.5
17601,7661155.0
17602,8314509.5
17603,6941073.0
17604,4575337.0
17605,6358528.5
17606,5564884.0
17607,5676724.0
17608,5110369.0
17609,5863349.0
17610,7062912.5
17611,26811766.0
17612,4473355.5
17613,5480135.5
17614,15990238.0
17615,10054334.0
17616,6546634.5
17617,6276858.0
17618,9707096.0
17619,5719712.5
17620,6893790.5
17621,5088198.5
17622,4401236.5
17623,5938703.0
17624,6279018.5
17625,4803899.5
17626,7573111.5
17627,4259425.0
17628,3317572.0
17629,7950120.0
17630,6657490.5
17631,6080500.5
17632,4754517.0
17633,8028509.5
17634,5345373.0
17635,3979497.0
17636,6862641.0
17637,5250951.0
17638,7074205.5
17639,5327054.0
17640,7994075.0
17641,5910268.0
17642,7714092.0
17643,16283836.0
17644,6270927.0
17645,6267651.5
17646,21020696.0
17647,10065172.0
17648,8847714.0
17649,12842338.0
17650,4702809.5
17651,8794696.0
17652,4725719.0
17653,11874248.0
17654,5382557.0
17655,5296206.5
17656,5334035.5
17657,9432084.0
17658,4523624.5
17659,9431664.0
17660,4580946.5
17661,4726756.0
17662,6070970.0
17663,7248448.0
17664,8492314.0
17665,6666045.5
17666,7657308.5
17667,7619529.5
17668,5155736.0
17669,6317191.5
17670,2440575.25
17671,8745950.0
17672,15995886.0
17673,6299424.5
17674,11659922.0
17675,10893482.0
17676,5831200.0
17677,4159983.5
17678,11770388.0
17679,5681851.5
17680,6228959.5
17681,7331068.0
17682,8377168.0
17683,25372620.0
17684,7010402.0
17685,13191540.0
17686,6654167.0
17687,5093886.0
17688,5217217.0
17689,8546756.0
17690,7684845.0
17691,6141267.0
17692,5527715.0
17693,4485812.5
17694,8046788.0
17695,8376049.0
17696,6245011.0
17697,8275981.5
17698,8909024.0
17699,4749058.0
17700,30557900.0
17701,8328908.0
17702,5908582.0
17703,3536438.25
17704,8505276.0
17705,16211794.0
17706,6211886.0
17707,7081160.0
17708,2369156.25
17709,5966412.0
17710,17190414.0
17711,7323191.5
17712,7436240.5
17713,6598519.0
17714,6695634.5
17715,5745513.5
17716,5868561.0
17717,6534924.5
17718,4774938.5
17719,10671528.0
17720,4537152.5
17721,3849307.5
17722,5923197.0
17723,9217836.0
17724,4348149.5
17725,15070872.0
17726,4278591.0
17727,8035475.5
17728,5421173.5
17729,11648738.0
17730,12464038.0
17731,7043190.5
17732,7241220.0
17733,6602510.5
17734,5307362.0
17735,5602429.5
17736,5564157.5
17737,6870943.5
17738,7677030.5
17739,6702203.0
17740,7145185.0
17741,8266699.0
17742,4196209.0
17743,11166092.0
17744,8872050.0
17745,7461012.5
17746,7881780.5
17747,6295320.5
17748,7589733.5
17749,7728391.5
17750,2382887.0
17751,6113263.5
17752,7039924.5
17753,12672898.0
17754,5532131.5
17755,4599179.5
17756,8484132.0
17757,4095292.25
17758,11565296.0
17759,4506281.0
17760,4608172.0
17761,6717542.0
17762,4697317.5
17763,6784987.5
17764,5371321.0
17765,7150025.0
17766,6507400.5
17767,6562643.5
17768,7468369.0
17769,5350733.5
17770,5094008.0
17771,5289088.0
17772,5453539.5
17773,6879433.0
17774,4655621.0
17775,7647272.5
17776,9016052.0
17777,5003857.5
17778,7493064.5
17779,4516029.0
17780,7615168.0
17781,11807582.0
17782,5511395.0
17783,14778564.0
17784,7301468.0
17785,7625583.0
17786,5710060.0
17787,34785956.0
17788,6749534.0
17789,7484576.5
17790,5929905.5
17791,12038758.0
17792,5614749.0
17793,6611455.0
17794,6696978.5
17795,6824396.0
17796,4047257.75
17797,6015743.5
17798,4683373.0
17799,11647684.0
17800,16063210.0
17801,7338389.0
17802,15182084.0
17803,7419465.5
17804,7391196.5
17805,8298373.0
17806,4588912.5
17807,5544976.0
17808,5020353.0
17809,6047720.5
17810,5612793.0
17811,6674546.5
17812,6092551.5
17813,13640360.0
17814,6290091.0
17815,6384129.0
17816,5748324.0
17817,9260650.0
17818,6547523.0
17819,12865578.0
17820,7338755.0
17821,6429630.5
17822,5111085.5
17823,5951156.5
17824,16877434.0
17825,9770810.0
17826,6552080.5
17827,15328334.0
17828,5220118.0
17829,5047522.5
17830,5699617.5
17831,6757353.5
17832,6570365.0
17833,6354465.5
17834,6386040.5
17835,5185556.5
17836,4557842.0
17837,8021856.0
17838,7179087.0
17839,7914864.5
17840,5103275.5
17841,30441046.0
17842,7362606.5
17843,7652348.0
17844,6512123.0
17845,15277900.0
17846,6176117.5
17847,6054370.0
17848,5727881.0
17849,7860344.0
17850,4928380.0
17851,17032764.0
17852,6533656.0
17853,7590391.0
17854,8242458.5
17855,9112634.0
17856,4649865.0
17857,7024403.0
17858,6469850.5
17859,5469303.0
17860,5324895.5
17861,5810967.5
17862,4719217.0
17863,17247892.0
17864,5434548.0
17865,6190580.0
17866,8523214.0
17867,10569002.0
17868,3352595.25
17869,15237502.0
17870,5753063.0
17871,5006630.0
17872,6307123.5
17873,5238054.5
17874,5122947.5
17875,6507400.5
17876,6108122.5
17877,6537861.5
17878,6575686.5
17879,4538437.5
17880,8393686.0
17881,7290720.5
17882,4193849.5
17883,2459010.0
17884,6968083.0
17885,5867305.0
17886,4185417.0
17887,8103708.0
17888,7056283.5
17889,6937662.0
17890,5351315.5
17891,4311091.0
17892,6304383.0
17893,3938815.0
17894,5912935.5
17895,8918636.0
17896,12551324.0
17897,5533327.5
17898,8536178.0
17899,10549682.0
17900,7198532.5
17901,15650348.0
17902,5471572.5
17903,8255816.5
17904,5709518.5
17905,7279292.0
17906,6684621.0
17907,9906924.0
17908,11003412.0
17909,7601717.0
17910,2946862.75
17911,8363147.5
17912,4610746.5
17913,6420688.0
17914,3946789.5
17915,6939039.0
17916,6784142.5
17917,8752464.0
17918,2054880.625
17919,4494548.0
17920,4655352.5
17921,3911546.0
17922,11864984.0
17923,9602488.0
17924,5287584.5
17925,7427870.5
17926,9651506.0
17927,9629594.0
17928,5576407.5
17929,6084182.5
17930,4190983.25
17931,5899893.0
17932,5668244.0
17933,17570318.0
17934,7639014.5
17935,7057469.5
17936,5756949.0
17937,4552635.0
17938,6143925.5
17939,7748767.0
17940,6190681.0
17941,6033534.0
17942,5010118.0
17943,4158656.25
17944,5319085.5
17945,6839461.5
17946,6064261.5
17947,3853476.25
17948,5993915.0
17949,11091580.0
17950,11906326.0
17951,20842628.0
17952,5011920.5
17953,10885494.0
17954,7623082.0
17955,5433860.5
17956,4753124.0
17957,4696834.5
17958,6511203.5
17959,7076476.5
17960,8055390.5
17961,4588820.5
17962,5785004.0
17963,6639678.5
17964,5063681.0
17965,7158308.5
17966,10073042.0
17967,6484424.0
17968,6964274.0
17969,5383485.5
17970,7224790.5
17971,8723558.0
17972,5317133.0
17973,10633234.0
17974,5874703.0
17975,5131297.0
17976,6096580.5
17977,5126123.0
17978,5136392.5
17979,6061639.5
17980,9000130.0
17981,8838910.0
17982,4667494.5
17983,4352414.0
17984,6142081.0
17985,6420933.5
17986,6544797.5
17987,7504613.0
17988,5164782.5
17989,6964885.5
17990,4476712.0
17991,5310096.0
17992,7922937.5
17993,6157964.5
17994,4972065.5
17995,4642940.5
17996,7461284.0
17997,4500335.5
17998,5657121.0
17999,7672664.5
18000,5165924.0
18001,8576834.0
18002,6592922.0
18003,8291611.5
18004,6260658.5
18005,8567052.0
18006,6169659.5
18007,5844302.5
18008,8266393.5
18009,4514353.0
18010,4326691.5
18011,7384147.5
18012,4675937.5
18013,4388175.5
18014,5452665.0
18015,8588222.0
18016,5278209.0
18017,8974946.0
18018,8523620.0
18019,7282013.5
18020,4952196.5
18021,4612310.0
18022,15769552.0
18023,7536918.0
18024,7266446.5
18025,10711142.0
18026,8290753.0
18027,6711752.5
18028,5197462.0
18029,10079896.0
18030,7410340.0
18031,9648502.0
18032,7161535.0
18033,16021546.0
18034,7642750.0
18035,6482524.0
18036,7867113.0
18037,10407760.0
18038,3966320.75
18039,5831468.0
18040,9150820.0
18041,5250648.5
18042,10388680.0
18043,6206834.0
18044,18993566.0
18045,5337266.5
18046,7765479.5
18047,18571426.0
18048,12933208.0
18049,6853859.0
18050,10464068.0
18051,12167918.0
18052,8998024.0
18053,13968188.0
18054,11992054.0
18055,4606508.5
18056,19661298.0
18057,5098802.0
18058,8211058.5
18059,7715977.0
18060,6020356.0
18061,4273302.0
18062,4561322.0
18063,10102690.0
18064,12184936.0
18065,5625356.5
18066,6499885.5
18067,4680433.5
18068,4586897.0
18069,4783127.5
18070,5690316.5
18071,6738371.0
18072,4445326.0
18073,8040352.0
18074,7088662.0
18075,5392835.0
18076,4929993.0
18077,6656083.5
18078,18158758.0
18079,12013756.0
18080,6494618.0
18081,5742025.5
18082,4677038.5
18083,6298369.5
18084,11441620.0
18085,5613958.0
18086,5772550.5
18087,6869777.5
18088,7685906.0
18089,8522268.0
18090,4345459.5
18091,5638685.0
18092,2874017.0
18093,6690614.5
18094,17619482.0
18095,6776422.0
18096,4319800.5
18097,4531497.0
18098,5153349.0
18099,5347754.0
18100,7266163.5
18101,7123821.0
18102,7304505.5
18103,4517204.0
18104,5649567.0
18105,5374263.5
18106,23587960.0
18107,6199894.5
18108,11737026.0
18109,7887444.5
18110,4005594.5
18111,5624899.5
18112,4409773.0
18113,4118793.25
18114,10570440.0
18115,8769178.0
18116,4578524.5
18117,6311503.0
18118,5342398.5
18119,5070151.5
18120,5993089.5
18121,5879497.5
18122,5787833.0
18123,8264809.0
18124,5571622.5
18125,6500861.0
18126,6289088.5
18127,9268698.0
18128,6449827.5
18129,8857316.0
18130,3654491.75
18131,7294038.5
18132,5638935.0
18133,11097684.0
18134,4814832.5
18135,7580947.0
18136,5403931.0
18137,20909052.0
18138,6444675.0
18139,5406119.0
18140,8554250.0
18141,7669824.0
18142,3470950.25
18143,4036196.0
18144,4113032.5
18145,6548850.0
18146,10675472.0
18147,5571622.5
18148,5774921.0
18149,7071981.5
18150,6478273.5
18151,7204387.5
18152,7504363.0
18153,6779858.5
18154,6621874.5
18155,5628367.5
18156,5406632.5
18157,4234801.5
18158,6616609.0
18159,5898080.5
18160,4008254.5
18161,7442317.5
18162,8569310.0
18163,8599840.0
18164,12362822.0
18165,5563551.5
18166,5529895.0
18167,4911164.0
18168,12345676.0
18169,4233010.5
18170,3012779.75
18171,6493770.0
18172,5545739.5
18173,5089027.5
18174,7813700.5
18175,6627403.0
18176,6235329.5
18177,4491812.5
18178,6388609.5
18179,43492260.0
18180,4385237.0
18181,7036996.5
18182,5352907.0
18183,7490484.5
18184,5800501.5
18185,7285188.0
18186,7049216.5
18187,10239374.0
18188,6378833.0
18189,6711121.0
18190,14465518.0
18191,4801253.5
18192,6377515.5
18193,6276819.0
18194,10388630.0
18195,8238638.0
18196,7199604.5
18197,6362971.5
18198,14526782.0
18199,6185367.0
18200,7098907.0
18201,4054611.0
18202,8191424.5
18203,6145750.5
18204,7628117.5
18205,9287750.0
18206,9495164.0
18207,9132556.0
18208,10649356.0
18209,10465902.0
18210,4613753.0
18211,6966081.5
18212,5083164.5
18213,4833623.0
18214,8105376.0
18215,4045034.25
18216,8636662.0
18217,6885293.5
18218,8743352.0
18219,5637244.5
18220,5272074.0
18221,5423888.0
18222,6469219.5
18223,4997704.0
18224,3985799.75
18225,12551162.0
18226,5409418.5
18227,10939376.0
18228,4337610.5
18229,3781988.75
18230,5033473.0
18231,7498192.5
18232,6649323.0
18233,6474269.0
18234,2380697.0
18235,8184181.5
18236,6204413.0
18237,6080777.0
18238,4937786.0
18239,4447990.5
18240,4500102.5
18241,8481206.0
18242,4846455.5
18243,6310425.5
18244,7447833.5
18245,5100362.5
18246,22939078.0
18247,5934543.5
18248,6470917.0
18249,2881080.5
18250,14482590.0
18251,4569158.5
18252,7755402.5
18253,5211144.5
18254,7606664.0
18255,6722681.0
18256,5552948.5
18257,7303035.5
18258,5566645.5
18259,3942060.5
18260,6678972.5
18261,11676204.0
18262,4502947.0
18263,6773299.0
18264,6461729.5
18265,9248490.0
18266,7294987.5
18267,7473866.5
18268,5307816.0
18269,5931932.0
18270,4750027.0
18271,14455226.0
18272,12379042.0
18273,5690010.5
18274,2262687.75
18275,5062406.5
18276,7701914.0
18277,3604903.25
18278,5351490.0
18279,21422448.0
18280,3151071.75
18281,32825866.0
18282,7766934.0
18283,5831144.5
18284,4937092.0
18285,8110766.5
18286,6511695.5
18287,4748626.0
18288,8219115.0
18289,7350543.5
18290,5713477.0
18291,4479501.0
18292,3895115.25
18293,7725902.0
18294,6974438.5
18295,6002315.5
18296,7729318.0
18297,5364219.0
18298,12030206.0
18299,13727772.0
18300,7687232.0
18301,5908856.0
18302,6534610.5
18303,7397620.0
18304,4514839.5
18305,4255075.5
18306,7209968.5
18307,9012910.0
18308,4465205.0
18309,4522594.0
18310,7111146.0
18311,8016761.5
18312,5413138.5
18313,7029355.5
18314,5634139.0
18315,8125229.0
18316,4093392.75
18317,4915641.5
18318,5898815.5
18319,7065109.5
18320,7402617.0
18321,7403190.0
18322,6718624.5
18323,6388151.0
18324,5556196.0
18325,7711026.0
18326,4602502.5
18327,7632747.0
18328,7295669.0
18329,16832466.0
18330,7308625.0
18331,8347780.0
18332,4522594.0
18333,4213941.0
18334,2031442.625
18335,5988896.0
18336,6505558.5
18337,68991888.0
18338,6725923.0
18339,9682452.0
18340,6231597.5
18341,7110862.0
18342,10625816.0
18343,5348107.5
18344,14188496.0
18345,5189205.0
18346,7138468.5
18347,7505336.0
18348,6771519.5
18349,5550951.0
18350,7387729.0
18351,15955176.0
18352,7512385.0
18353,3979215.75
18354,4746759.5
18355,5177191.0
18356,7165608.5
18357,4847194.0
18358,5805571.0
18359,6227560.0
18360,7709166.0
18361,6532823.0
18362,8370045.0
18363,7403250.5
18364,7948742.0
18365,7800020.5
18366,6843189.5
18367,7238481.5
18368,3885795.5
18369,7469875.0
18370,5529542.0
18371,6342842.5
18372,5458579.0
18373,15696144.0
18374,5267624.0
18375,4409852.0
18376,6352966.5
18377,6059177.0
18378,4694413.5
18379,7305062.0
18380,6021575.0
18381,8386098.5
18382,6632381.5
18383,5143354.0
18384,16755960.0
18385,5866318.5
18386,31269036.0
18387,9436320.0
18388,5897168.5
18389,3985695.0
18390,5443418.5
18391,9298346.0
18392,5873575.5
18393,8137981.5
18394,9842538.0
18395,5431684.0
18396,6673614.5
18397,7417303.5
18398,5669707.0
18399,4343940.5
18400,5455670.5
18401,5391148.5
18402,7530582.0
18403,8108298.0
18404,12229428.0
18405,5949577.5
18406,15024944.0
18407,7731112.5
18408,4689998.5
18409,7784072.0
18410,7432138.5
18411,4555127.0
18412,8220261.0
18413,8201967.5
18414,4875248.0
18415,7147883.0
18416,4589789.5
18417,7805294.5
18418,7449739.5
18419,6624914.0
18420,6384843.0
18421,5363826.0
18422,8800124.0
18423,9208594.0
18424,5318781.0
18425,6838655.0
18426,5894353.0
18427,8853134.0
18428,6889287.5
18429,6330880.0
18430,24046294.0
18431,6120214.5
18432,6022027.0
18433,5720771.5
18434,6366956.5
18435,11580740.0
18436,7046289.0
18437,12963256.0
18438,5465826.0
18439,5046632.5
18440,5449202.5
18441,6611149.5
18442,4660851.0
18443,9344308.0
18444,4938981.0
18445,15274678.0
18446,5116057.0
18447,6190559.0
18448,7832284.0
18449,5105039.5
18450,8459942.0
18451,5277157.0
18452,6688545.0
18453,6855891.5
18454,4572762.0
18455,5253286.5
18456,6403104.0
18457,5468135.0
18458,5834595.5
18459,14636658.0
18460,5643617.5
18461,4472495.5
18462,5421518.0
18463,8076353.5
18464,10612608.0
18465,8374450.0
18466,6007571.0
18467,14748154.0
18468,7409725.0
18469,6756519.5
18470,6440246.5
18471,5103001.5
18472,8997764.0
18473,5008248.0
18474,5676873.5
18475,3631121.25
18476,6578229.0
18477,6242576.5
18478,5580629.0
18479,13036170.0
18480,14792990.0
18481,9810712.0
18482,7181980.5
18483,5964934.5
18484,6541901.0
18485,29573080.0
18486,4639153.0
18487,6121591.0
18488,10470830.0
18489,7324669.5
18490,15344696.0
18491,5640337.5
18492,4771121.0
18493,5864758.0
18494,6026268.0
18495,5204463.5
18496,4588838.5
18497,6631160.5
18498,13820832.0
18499,7299445.0
18500,7650424.5
18501,4500097.0
18502,10161448.0
18503,17249972.0
18504,7930935.0
18505,14469610.0
18506,9787526.0
18507,6476891.5
18508,5145807.5
18509,6521295.5
18510,7739708.5
18511,8343796.0
18512,4720199.5
18513,14985408.0
18514,6365231.0
18515,5622006.5
18516,8911514.0
18517,7717374.0
18518,7766863.0
18519,9860652.0
18520,5091482.5
18521,5828768.0
18522,6144632.0
18523,6696276.0
18524,8726716.0
18525,18079546.0
18526,3769366.75
18527,7136925.0
18528,6554155.0
18529,5516983.0
18530,9002754.0
18531,6355793.0
18532,14480984.0
18533,5531782.5
18534,16934510.0
18535,13490418.0
18536,7663364.5
18537,3613058.25
18538,9122212.0
18539,8630414.0
18540,5147890.5
18541,5118383.5
18542,6715965.5
18543,5172395.5
18544,6294405.0
18545,6611984.0
18546,4482964.5
18547,6139440.5
18548,5504614.0
18549,7831973.0
18550,4971850.0
18551,6597058.0
18552,13747172.0
18553,4854722.5
18554,6431294.5
18555,7219183.5
18556,8561466.0
18557,5021696.5
18558,5250391.5
18559,5887433.5
18560,5111325.5
18561,13358980.0
18562,5450850.5
18563,23450398.0
18564,5518906.5
18565,6362952.5
18566,7264052.0
18567,4514839.5
18568,9216742.0
18569,10405806.0
18570,3976093.75
18571,10509356.0
18572,4417576.5
18573,4467113.5
18574,8046497.0
18575,6942109.0
18576,7039872.0
18577,6489799.0
18578,5577371.5
18579,7222810.5
18580,5899857.0
18581,4466249.5
18582,5254344.0
18583,12975328.0
18584,6207803.0
18585,7458471.0
18586,8716572.0
18587,6605639.0
18588,8429996.0
18589,7516697.5
18590,7018482.5
18591,3822908.5
18592,5054635.0
18593,7687550.0
18594,6204199.5
18595,7752655.0
18596,6443588.5
18597,10988864.0
18598,5212148.0
18599,8717610.0
18600,5844355.0
18601,15167776.0
18602,5488260.5
18603,4637739.0
18604,10623646.0
18605,8184104.5
18606,5025723.5
18607,6195245.0
18608,13852170.0
18609,28103380.0
18610,7445896.5
18611,2342224.0
18612,5451107.0
18613,8444918.0
18614,13654352.0
18615,7822447.5
18616,7540510.5
18617,8103528.0
18618,6856574.5
18619,4737526.5
18620,4068613.75
18621,3002514.5
18622,4708029.0
18623,5502838.0
18624,8526136.0
18625,8241162.5
18626,7871083.0
18627,5554167.5
18628,12203690.0
18629,6280165.0
18630,3303462.25
18631,5235956.0
18632,6572356.0
18633,5563650.0
18634,14527628.0
18635,6463784.5
18636,6177626.0
18637,5080258.5
18638,16846628.0
18639,12163344.0
18640,4940904.5
18641,7889570.5
18642,6505558.5
18643,5753531.5
18644,8244438.5
18645,4514839.5
18646,7538023.5
18647,7676642.5
18648,8047836.5
18649,4928969.5
18650,9925174.0
18651,3440357.5
18652,7671438.5
18653,7514057.0
18654,8422628.0
18655,10864226.0
18656,8181636.0
18657,5310891.5
18658,5699712.0
18659,6808903.0
18660,4564222.0
18661,7182913.0
18662,5239724.5
18663,6483216.0
18664,13323278.0
18665,5842767.5
18666,16730824.0
18667,8996278.0
18668,7538315.5
18669,10044236.0
18670,7745577.5
18671,3178375.25
18672,5445947.5
18673,5260680.5
18674,11922258.0
18675,8138763.5
18676,13320586.0
18677,7407977.0
18678,6569222.5
18679,19364570.0
18680,19431246.0
18681,6161874.0
18682,15814590.0
18683,6598422.0
18684,10579582.0
18685,7409745.5
18686,3014237.0
18687,4327528.0
18688,9287426.0
18689,5566405.0
18690,10348260.0
18691,8051915.5
18692,7003588.5
18693,17426706.0
18694,7158939.5
18695,7958156.5
18696,4392587.5
18697,13396994.0
18698,5903916.5
18699,6517140.5
18700,4661592.5
18701,4247455.5
18702,6622803.0
18703,5242466.0
18704,6576791.5
18705,11958414.0
18706,7392852.0
18707,4421894.0
18708,3329435.25
18709,6814130.0
18710,4977790.5
18711,6683107.5
18712,5934262.5
18713,5860812.5
18714,1714341.375
18715,4114483.0
18716,4453904.0
18717,5405427.5
18718,5541448.0
18719,6175322.0
18720,11170712.0
18721,9130780.0
18722,5511400.0
18723,29938064.0
18724,6625208.0
18725,9532772.0
18726,8174296.0
18727,9256942.0
18728,8362396.5
18729,9079300.0
18730,7121903.0
18731,4326791.5
18732,4520865.5
18733,7934981.5
18734,6564832.5
18735,15578124.0
18736,11311384.0
18737,8446156.0
18738,8262067.5
18739,3921759.0
18740,4519755.0
18741,14567670.0
18742,4198399.0
18743,6933459.0
18744,5403884.0
18745,11007632.0
18746,12169046.0
18747,6252099.0
18748,5367777.0
18749,4729861.5
18750,4481203.5
18751,6510363.0
18752,6276000.5
18753,5763123.0
18754,8945194.0
18755,9116716.0
18756,4236064.0
18757,7730326.5
18758,6039924.0
18759,8157690.0
18760,11090064.0
18761,7054746.0
18762,9838120.0
18763,5331533.0
18764,8783892.0
18765,13137910.0
18766,6618440.0
18767,10915366.0
18768,11258426.0
18769,4526505.5
18770,5846991.0
18771,11126222.0
18772,7285171.5
18773,5643723.5
18774,6370092.0
18775,6911031.0
18776,6208914.0
18777,15419828.0
18778,10792710.0
18779,7023443.5
18780,7053502.0
18781,5474198.5
18782,4266002.0
18783,12507350.0
18784,9735334.0
18785,5693533.0
18786,6263132.0
18787,4178837.25
18788,5605611.0
18789,9572012.0
18790,6578464.0
18791,7532460.0
18792,21479640.0
18793,4623254.5
18794,10050644.0
18795,8377048.0
18796,13361924.0
18797,9081000.0
18798,4881301.5
18799,8550458.0
18800,5486286.5
18801,10505920.0
18802,7089317.5
18803,5640307.5
18804,8584044.0
18805,6102000.5
18806,7817705.0
18807,5492397.0
18808,4872657.0
18809,3879005.5
18810,4015583.5
18811,2753801.25
18812,52437896.0
18813,8815386.0
18814,7195941.0
18815,8655336.0
18816,5959724.0
18817,5086976.0
18818,4936699.0
18819,12563484.0
18820,6470427.0
18821,6739504.0
18822,4965693.0
18823,6910222.0
18824,6308046.5
18825,16331708.0
18826,9066066.0
18827,4895195.5
18828,4438257.5
18829,4996240.0
18830,16064856.0
18831,4616059.0
18832,6326800.5
18833,5128216.5
18834,2274163.25
18835,12884188.0
18836,8534962.0
18837,4282858.0
18838,13560008.0
18839,5761800.5
18840,4889652.0
18841,8941738.0
18842,4528521.0
18843,9177542.0
18844,5861817.5
18845,8592426.0
18846,6473868.5
18847,5812411.5
18848,4538916.5
18849,7708768.0
18850,3842518.5
18851,6903139.0
18852,7358350.0
18853,4784498.5
18854,6738333.5
18855,5454947.5
18856,6194481.5
18857,8191710.5
18858,7839598.5
18859,6328804.5
18860,4905873.0
18861,4834058.5
18862,9375558.0
18863,4563257.0
18864,4962897.5
18865,5953210.5
18866,8556978.0
18867,5211840.0
18868,6026128.5
18869,2341163.75
18870,20129848.0
18871,5134344.5
18872,7081211.5
18873,8733256.0
18874,5943901.0
18875,4661691.5
18876,4915801.0
18877,10859722.0
18878,6173469.5
18879,3556331.25
18880,7113005.0
18881,6854503.0
18882,10198636.0
18883,6919460.5
18884,7835905.0
18885,8803062.0
18886,6921605.5
18887,6151656.0
18888,4499153.5
18889,19560440.0
18890,5841615.5
18891,9985698.0
18892,4627542.5
18893,6664330.5
18894,8135384.0
18895,10667378.0
18896,6289738.5
18897,6188648.0
18898,8181599.0
18899,5637385.5
18900,15777858.0
18901,4651316.0
18902,7235968.0
18903,5775146.5
18904,13925170.0
18905,18307034.0
18906,7650808.0
18907,6267683.5
18908,4145725.25
18909,6722006.5
18910,8964996.0
18911,7289459.0
18912,9465048.0
18913,6218982.5
18914,6443264.0
18915,4533431.5
18916,13297726.0
18917,2595852.0
18918,5076470.0
18919,7490454.0
18920,4807635.0
18921,4683973.5
18922,5771742.0
18923,5519249.5
18924,11757984.0
18925,4945755.5
18926,6447059.5
18927,6430865.0
18928,5954380.5
18929,5636516.0
18930,6024424.5
18931,4807240.0
18932,4224402.0
18933,23840152.0
18934,6613374.0
18935,6830056.5
18936,6897585.5
18937,5952802.0
18938,4538015.0
18939,11771208.0
18940,12516162.0
18941,5129669.0
18942,8503840.0
18943,7804388.0
18944,6195473.5
18945,6878128.5
18946,6994110.5
18947,6986612.0
18948,5379822.5
18949,7338295.5
18950,9186390.0
18951,5199998.5
18952,6829519.0
18953,6199653.5
18954,4442562.0
18955,5114022.5
18956,4655357.0
18957,6047077.0
18958,12236082.0
18959,6593749.0
18960,1853814.625
18961,5012944.5
18962,4549038.0
18963,13854074.0
18964,9657190.0
